"Date","Sigma"
"2022-10-03",0.129392796316209
"2022-10-04",0.152443098702177
"2022-10-05",0.120973014862926
"2022-10-06",0.12311964742142
"2022-10-07",0.162300473773004
"2022-10-10",0.212153273285492
"2022-10-11",0.229766266879285
"2022-10-12",0.213631404722556
"2022-10-13",0.257624796964914
"2022-10-14",0.202830176297883
"2022-10-17",0.161067271347067
"2022-10-18",0.129320621843492
"2022-10-19",0.10157150600177
"2022-10-20",0.0796558788408483
"2022-10-21",0.0633691748449975
"2022-10-24",0.0495537639373878
"2022-10-25",0.0392310987736655
"2022-10-26",0.079207089386582
"2022-10-27",0.0690940331160111
"2022-10-28",0.0573253791453155
"2022-10-31",0.046100393384313
"2022-11-01",0.0461242746953287
"2022-11-02",0.103675109835399
"2022-11-03",0.120840570423079
"2022-11-04",0.164783767394442
"2022-11-07",0.223532326504579
"2022-11-08",0.243651845352622
"2022-11-09",0.249402050281355
"2022-11-10",0.232415985939085
"2022-11-11",0.193662048807698
"2022-11-14",0.153824583230843
"2022-11-15",0.122448473475671
"2022-11-16",0.0994043017676835
"2022-11-17",0.0849493676809697
"2022-11-18",0.0745533434556679
"2022-11-21",0.0611485955550902
"2022-11-22",0.0486584754089834
"2022-11-23",0.0387836621490663
"2022-11-24",0.0317880885724852
"2022-11-25",0.0270550346162416
"2022-11-28",0.0259676897854983
"2022-11-29",0.0340683766428925
"2022-11-30",0.0279569495074261
"2022-12-01",0.0235386114919908
"2022-12-02",0.0199213533585825
"2022-12-05",0.0219821579194685
"2022-12-06",0.0441185070402241
"2022-12-07",0.0616818836707473
"2022-12-08",0.0577486167443509
"2022-12-09",0.063774796358996
"2022-12-12",0.0621076853157208
"2022-12-13",0.0524679996241045
"2022-12-14",0.042014532007659
"2022-12-15",0.0348101923130425
"2022-12-16",0.028301101093179
"2022-12-19",0.0233555976736232
"2022-12-20",0.0199074121321776
"2022-12-21",0.019112592272366
"2022-12-22",0.0197107816359633
"2022-12-23",0.0179818191438897
"2022-12-26",0.0180481261740098
"2022-12-27",0.0176735555771276
"2022-12-28",0.019429748206777
"2022-12-29",0.0213890668281546
"2022-12-30",0.0335373181878294
"2023-01-02",0.0378027298571518
"2023-01-03",0.0410594925106919
"2023-01-04",0.0551077675665792
"2023-01-05",0.0605594087609519
"2023-01-06",0.0482844484191435
"2023-01-09",0.0451795589714014
"2023-01-10",0.0371430043149562
"2023-01-11",0.0325087245706931
"2023-01-12",0.0596300958082717
"2023-01-13",0.0477222774261076
"2023-01-16",0.0559806608715982
"2023-01-17",0.0483796561454445
"2023-01-18",0.0446037477448658
"2023-01-19",0.0365922405292302
"2023-01-20",0.0318059918959806
"2023-01-23",0.0266882961118984
"2023-01-24",0.0296407149164673
"2023-01-25",0.0297640291546345
"2023-01-26",0.0269817530599843
"2023-01-27",0.0251938861027164
"2023-01-30",0.0299614070437309
"2023-01-31",0.0248015006228319
"2023-02-01",0.0212780147211259
"2023-02-02",0.0187253434474449
"2023-02-03",0.016694119752498
"2023-02-06",0.0150771691455194
"2023-02-07",0.013959676868766
"2023-02-08",0.013125873247183
"2023-02-09",0.0189321527148438
"2023-02-10",0.0192082526333176
"2023-02-13",0.0199254469186885
"2023-02-14",0.0191759114296594
"2023-02-15",0.0201105939943525
"2023-02-16",0.0175783640713334
"2023-02-17",0.0174500065744644
"2023-02-20",0.015724199832305
"2023-02-21",0.0161988422936821
"2023-02-22",0.0146441021290024
"2023-02-23",0.0141928899512032
"2023-02-24",0.0160885980548802
"2023-02-27",0.0154217622928312
"2023-02-28",0.0142743352650435
"2023-03-01",0.0133716910687474
"2023-03-02",0.0135490690010873
"2023-03-03",0.0186851479026413
"2023-03-06",0.0187882811941528
"2023-03-07",0.0164545855566364
"2023-03-08",0.0158872854315344
"2023-03-09",0.0154408841339902
"2023-03-10",0.0144288555026216
"2023-03-13",0.0139536895083338
"2023-03-14",0.0131243923214397
"2023-03-15",0.0126767986009763
"2023-03-16",0.0124621449352302
"2023-03-17",0.0121463613059069
"2023-03-20",0.0148074918405996
"2023-03-21",0.0145111726201504
"2023-03-22",0.0135839175431986
"2023-03-23",0.0137464548686547
"2023-03-24",0.0227089760934139
"2023-03-27",0.0324668545995416
"2023-03-28",0.0304508363426531
"2023-03-29",0.0287022836810619
"2023-03-30",0.023861785163617
"2023-03-31",0.0204144669751899
"2023-04-03",0.0217902387844112
"2023-04-04",0.0219856037385918
"2023-04-05",0.0207041852331068
"2023-04-06",0.0178469951322229
"2023-04-07",0.0164397848953795
"2023-04-10",0.017291016103397
"2023-04-11",0.0154407342512384
"2023-04-12",0.0207169898577734
"2023-04-13",0.0278358331883926
"2023-04-14",0.0342859071450488
"2023-04-17",0.0453331503453825
"2023-04-18",0.0483073212469284
"2023-04-19",0.0412992980665244
"2023-04-20",0.0333787811332327
"2023-04-21",0.0272989764418219
"2023-04-24",0.024139030213138
"2023-04-25",0.021271985977458
"2023-04-26",0.0202414888857028
"2023-04-27",0.0179296385405658
"2023-04-28",0.0159217180535518
"2023-05-01",0.0153374535739925
"2023-05-02",0.0142600224203264
"2023-05-03",0.0193466733748707
"2023-05-04",0.0199912938923304
"2023-05-05",0.0266277816466994
"2023-05-08",0.0423894365571873
"2023-05-09",0.043406107853904
"2023-05-10",0.0382119991121304
"2023-05-11",0.0330015195271825
"2023-05-12",0.0269970486005488
"2023-05-15",0.0237058308014704
"2023-05-16",0.0238206517163041
"2023-05-17",0.0253652436421437
"2023-05-18",0.0265239774066005
"2023-05-19",0.0250194646610413
"2023-05-22",0.027765678431656
"2023-05-23",0.023898668310752
"2023-05-24",0.0205515578577524
"2023-05-25",0.0185806659251814
"2023-05-26",0.0201847352879968
"2023-05-29",0.0268206624138781
"2023-05-30",0.024347793335569
"2023-05-31",0.0220976624751268
"2023-06-01",0.0195829942132939
"2023-06-02",0.0258584019098428
"2023-06-05",0.0407864324097997
"2023-06-06",0.0417588466032403
"2023-06-07",0.0391772611144383
"2023-06-08",0.0378060691540334
"2023-06-09",0.0305375154064328
"2023-06-12",0.0256711566253462
"2023-06-13",0.0228353468999533
"2023-06-14",0.0194072899992569
"2023-06-15",0.0170089567953061
"2023-06-16",0.034724860840527
"2023-06-19",0.0351144884090238
"2023-06-20",0.0532977919326705
"2023-06-21",0.0557141543638267
"2023-06-22",0.0598708639982451
"2023-06-23",0.0508955779175875
"2023-06-26",0.0425233871239973
"2023-06-27",0.0364513767945764
"2023-06-28",0.0297006259325454
"2023-06-29",0.024626016786626
"2023-06-30",0.0222629687453141
"2023-07-03",0.0193106538696875
"2023-07-04",0.0192248965292801
"2023-07-05",0.018327463968588
"2023-07-06",0.0208593578470825
"2023-07-07",0.0187286772096693
"2023-07-10",0.0185233742796702
"2023-07-11",0.0164532714304895
