"Date","the","nbp"
"2023-11-27",50.182770774647,49.0979013343256
"2023-11-28",49.832229263946,48.5063926495529
"2023-11-29",48.8131815513695,47.7635437646333
"2023-11-30",47.7800913912926,46.5807195290435
"2023-12-01",46.9862268101184,45.801718885178
"2023-12-04",48.0829820418754,47.419009162486
"2023-12-05",45.8617107703281,45.2173437937256
"2023-12-06",46.7193925481894,46.2684154904462
"2023-12-07",49.6740645260623,49.8036879243563
"2023-12-08",49.0980980821717,49.2664477609079
"2023-12-11",45.8751047737702,45.3625953448656
"2023-12-12",44.6128462573324,44.2588262658849
"2023-12-13",41.9886570946134,41.4941250861968
"2023-12-14",44.8181922080636,44.8030347258208
"2023-12-15",46.0995503775243,46.0304508468088
"2023-12-18",41.3624958763074,40.8133076773042
"2023-12-19",39.8211539578983,39.0076940929712
"2023-12-20",41.7338784893595,41.0914828193021
"2023-12-21",42.2820571678112,41.6587803879471
"2023-12-22",40.3109271115791,39.8120426179956
"2023-12-25",37.5390518927226,36.7032207702598
"2023-12-26",36.4592394951981,35.4616482298648
"2023-12-27",38.3488745419594,37.2930313563327
"2023-12-28",36.6946897846345,35.4010411875347
"2023-12-29",34.9164435732357,33.5661136816143
"2024-01-01",38.0849703396685,37.0820565635488
"2024-01-02",34.0738562160667,32.2345670605175
"2024-01-03",35.7553445119042,34.3060700925653
"2024-01-04",36.4959989122154,35.1243117531116
"2024-01-05",36.1763939723482,34.8357105244011
"2024-01-08",36.7953614772255,35.6665661690507
"2024-01-09",37.2763908968342,36.3353883122531
"2024-01-10",37.7574203164429,37.0042104554555
"2024-01-11",34.6380648977247,33.4464649113045
"2024-01-12",33.7481092183009,32.6822177045188
"2024-01-15",33.1164178567647,31.8963662556591
"2024-01-16",32.3757019965105,30.9432170626518
"2024-01-17",35.2279783018097,34.1202995292071
"2024-01-18",35.705878935,34.6986256105849
"2024-01-19",36.9188096731254,36.2440529654305
"2024-01-22",32.7446214815418,31.659268601676
"2024-01-23",32.3749019374835,31.2954349088664
"2024-01-24",32.9156551705203,31.8603080837194
"2024-01-25",32.7144463470595,31.6188203857916
"2024-01-26",32.9225195302195,33.2090003614386
"2024-01-29",31.6132375325894,30.4141446889378
"2024-01-30",31.4854566380828,30.1759126540426
"2024-01-31",29.0490861643881,27.6046131521058
"2024-02-01",29.8646886600781,28.3676314139866
"2024-02-02",30.4524295012227,28.9566688866244
"2024-02-05",28.8151482587972,27.2666231525911
"2024-02-06",29.102168649489,27.5901744777994
"2024-02-07",31.2286738997716,30.0359284271125
"2024-02-08",29.4304169178205,28.0853014504432
"2024-02-09",30.0745109696378,28.8418284159862
"2024-02-12",30.1449986466448,28.9136734349482
"2024-02-13",31.6285423028078,30.7180167623698
"2024-02-14",32.3878104335374,31.157351148253
"2024-02-15",30.5200031308995,29.1893301382293
"2024-02-16",31.0814084915085,29.6404887951162
"2024-02-19",29.9588881815867,28.3513278152713
"2024-02-20",30.4737648861597,29.1160645182393
"2024-02-21",29.8959203893181,28.499254642242
"2024-02-22",29.50908148152,28.2100980713487
"2024-02-23",28.5759028944476,27.3043685954257
"2024-02-26",27.0115432291811,25.5958891068638
"2024-02-27",26.9569378229313,25.8156863993176
"2024-02-28",26.3054556188905,25.1804905109972
"2024-02-29",26.6207270185204,25.3731764351301
"2024-03-01",26.3496819296863,25.0195399347663
"2024-03-04",25.0637238542371,23.6267766816291
"2024-03-05",25.8358722314163,24.6398046947089
"2024-03-06",25.6264065140215,24.4356759348388
"2024-03-07",24.6723553552309,23.5309485318017
"2024-03-08",24.5044349357827,23.3587488597203
"2024-03-11",25.8148793843631,24.8882130927116
"2024-03-12",26.067967893595,25.3079277678592
"2024-03-13",27.4945808643072,27.0073823337643
"2024-03-14",26.3259285295266,25.395824258079
"2024-03-15",27.4578156454845,26.8951106961905
"2024-03-18",28.7871048685166,28.4024269588607
"2024-03-19",29.2396643328314,28.8401624740349
"2024-03-20",28.0217827302209,27.4176689380855
"2024-03-21",27.4034514240455,27.0471648642334
"2024-03-22",28.0757332835793,27.7089393259098
"2024-03-25",26.2679440535683,25.6824028588855
"2024-03-26",26.4227692861464,26.0583503677001
"2024-03-27",26.5403982187462,26.0443938372814
"2024-03-28",28.0183758592868,27.6179363412576
"2024-03-29",28.9700201280624,28.6408668543619
"2024-04-01",31.0739758330877,31.187070123337
"2024-04-02",30.6727408878754,30.8934466098798
"2024-04-03",29.2468650997132,29.6204367965826
"2024-04-04",27.7881748857347,28.2080533016444
"2024-04-05",29.7850407320642,30.3819111184457
"2024-04-08",30.4695204010768,30.9501608014266
"2024-04-09",28.5187162840977,28.4654112565204
"2024-04-10",29.341234783716,28.9793423446399
"2024-04-11",28.8537653052302,28.2865886993288
"2024-04-12",28.463227739999,27.7559892927706
"2024-04-15",50.182770774647,49.0979013343256
"2024-04-16",49.832229263946,48.5063926495529
"2024-04-17",48.8131815513695,47.7635437646333
"2024-04-18",47.7800913912926,46.5807195290435
"2024-04-19",46.9862268101184,45.801718885178
"2024-04-22",48.0829820418754,47.419009162486
"2024-04-23",45.8617107703281,45.2173437937256
"2024-04-24",46.7193925481894,46.2684154904462
"2024-04-25",49.6740645260623,49.8036879243563
"2024-04-26",49.0980980821717,49.2664477609079
"2024-04-29",45.8751047737702,45.3625953448656
"2024-04-30",44.6128462573324,44.2588262658849
"2024-05-01",41.9886570946134,41.4941250861968
"2024-05-02",44.8181922080636,44.8030347258208
"2024-05-03",46.0995503775243,46.0304508468088
"2024-05-06",41.3624958763074,40.8133076773042
"2024-05-07",39.8211539578983,39.0076940929712
"2024-05-08",41.7338784893595,41.0914828193021
"2024-05-09",42.2820571678112,41.6587803879471
"2024-05-10",40.3109271115791,39.8120426179956
"2024-05-13",37.5390518927226,36.7032207702598
"2024-05-14",36.4592394951981,35.4616482298648
"2024-05-15",38.3488745419594,37.2930313563327
"2024-05-16",36.6946897846345,35.4010411875347
"2024-05-17",34.9164435732357,33.5661136816143
"2024-05-20",38.0849703396685,37.0820565635488
"2024-05-21",34.0738562160667,32.2345670605175
"2024-05-22",35.7553445119042,34.3060700925653
"2024-05-23",36.4959989122154,35.1243117531116
"2024-05-24",36.1763939723482,34.8357105244011
"2024-05-27",36.7953614772255,35.6665661690507
"2024-05-28",37.2763908968342,36.3353883122531
"2024-05-29",37.7574203164429,37.0042104554555
"2024-05-30",34.6380648977247,33.4464649113045
"2024-05-31",33.7481092183009,32.6822177045188
"2024-06-03",33.1164178567647,31.8963662556591
"2024-06-04",32.3757019965105,30.9432170626518
"2024-06-05",35.2279783018097,34.1202995292071
"2024-06-06",35.705878935,34.6986256105849
"2024-06-07",36.9188096731254,36.2440529654305
"2024-06-10",32.7446214815418,31.659268601676
"2024-06-11",32.3749019374835,31.2954349088664
"2024-06-12",32.9156551705203,31.8603080837194
"2024-06-13",32.7144463470595,31.6188203857916
"2024-06-14",32.9225195302195,33.2090003614386
"2024-06-17",31.6132375325894,30.4141446889378
"2024-06-18",31.4854566380828,30.1759126540426
"2024-06-19",29.0490861643881,27.6046131521058
"2024-06-20",29.8646886600781,28.3676314139866
"2024-06-21",30.4524295012227,28.9566688866244
"2024-06-24",28.8151482587972,27.2666231525911
"2024-06-25",29.102168649489,27.5901744777994
"2024-06-26",31.2286738997716,30.0359284271125
"2024-06-27",29.4304169178205,28.0853014504432
"2024-06-28",30.0745109696378,28.8418284159862
"2024-07-01",30.1449986466448,28.9136734349482
"2024-07-02",31.6285423028078,30.7180167623698
"2024-07-03",32.3878104335374,31.157351148253
"2024-07-04",30.5200031308995,29.1893301382293
"2024-07-05",31.0814084915085,29.6404887951162
"2024-07-08",29.9588881815867,28.3513278152713
"2024-07-09",30.4737648861597,29.1160645182393
"2024-07-10",29.8959203893181,28.499254642242
"2024-07-11",29.50908148152,28.2100980713487
"2024-07-12",28.5759028944476,27.3043685954257
"2024-07-15",27.0115432291811,25.5958891068638
"2024-07-16",26.9569378229313,25.8156863993176
"2024-07-17",26.3054556188905,25.1804905109972
"2024-07-18",26.6207270185204,25.3731764351301
"2024-07-19",26.3496819296863,25.0195399347663
"2024-07-22",25.0637238542371,23.6267766816291
"2024-07-23",25.8358722314163,24.6398046947089
"2024-07-24",25.6264065140215,24.4356759348388
"2024-07-25",24.6723553552309,23.5309485318017
"2024-07-26",24.5044349357827,23.3587488597203
"2024-07-29",25.8148793843631,24.8882130927116
"2024-07-30",26.067967893595,25.3079277678592
"2024-07-31",27.4945808643072,27.0073823337643
"2024-08-01",26.3259285295266,25.395824258079
"2024-08-02",27.4578156454845,26.8951106961905
"2024-08-05",28.7871048685166,28.4024269588607
"2024-08-06",29.2396643328314,28.8401624740349
"2024-08-07",28.0217827302209,27.4176689380855
"2024-08-08",27.4034514240455,27.0471648642334
"2024-08-09",28.0757332835793,27.7089393259098
"2024-08-12",26.2679440535683,25.6824028588855
"2024-08-13",26.4227692861464,26.0583503677001
"2024-08-14",26.5403982187462,26.0443938372814
"2024-08-15",28.0183758592868,27.6179363412576
"2024-08-16",28.9700201280624,28.6408668543619
"2024-08-19",31.0739758330877,31.187070123337
"2024-08-20",30.6727408878754,30.8934466098798
"2024-08-21",29.2468650997132,29.6204367965826
"2024-08-22",27.7881748857347,28.2080533016444
"2024-08-23",29.7850407320642,30.3819111184457
"2024-08-26",30.4695204010768,30.9501608014266
"2024-08-27",28.5187162840977,28.4654112565204
"2024-08-28",29.341234783716,28.9793423446399
"2024-08-29",28.8537653052302,28.2865886993288
"2024-08-30",28.463227739999,27.7559892927706
