"Date","the","nbp","alpha","beta","Sigma","residuals"
"2022-09-26",175.176,91.3430934589006,-0.374701983597581,1.23344578326484,51.2268163790759,62.8839485263501
"2022-09-27",187.706,97.559954959566,0.162437517467435,1.2316882580527,61.6121829059694,67.380111502685
"2022-09-28",206.6,122.732246221039,0.234318607491611,1.23405148589517,66.2805283874178,54.9077705761829
"2022-09-29",187.71,98.838000818917,0.661990233948761,1.23343581728315,55.3030415955256,65.1376794473373
"2022-09-30",190.45,137.148705087522,0.702245030729989,1.23476245187209,64.3317575566462,20.4016836043193
"2022-10-03",170.617,116.947565086839,0.857954110309178,1.23520733350345,26.2998457966769,25.3045558590553
"2022-10-04",163.083,109.187248780155,1.08762931492486,1.23493702971084,27.5669986053342,27.1559939942121
"2022-10-05",175.69,123.424649742382,1.20881696633132,1.2355580371751,28.1708953582992,21.9828650589467
"2022-10-06",175.953,126.261736104002,1.34911712072487,1.23583182577876,22.8655826078997,18.5656110238709
"2022-10-07",157.72,110.662473811717,1.57544544676684,1.23529468603753,18.5296630176605,19.4437887098521
"2022-10-10",154.982,110.137826457843,1.79245197032804,1.23478248774489,19.1332153198882,17.1932886812416
"2022-10-11",158.25,110.33157948613,2.02231242223411,1.23427253304112,16.760435310047,20.0484494909926
"2022-10-12",161.281,114.683877571911,2.23768921042769,1.23381186483297,19.2437304629755,17.5449819362966
"2022-10-13",154.83,111.167408127751,2.50147395755501,1.232670563827,17.1097839259697,15.2957343864241
"2022-10-14",143.15,102.437214658614,2.85498061480711,1.23062219399399,15.2336429657094,14.2335095353764
"2022-10-17",129.214,91.4592844712867,3.2432034204724,1.22820863156857,14.3569282534633,13.6397139548084
"2022-10-18",114.186,78.9512573787832,3.68593437189883,1.22532910701363,13.751017825863,13.7587919265532
"2022-10-19",113.37,71.5453632238032,4.23168627691425,1.22187169703411,13.7530694332445,21.7190593458958
"2022-10-20",127.878,87.6830791278534,4.64512351094926,1.21942868525384,20.0643053574852,16.3096145891637
"2022-10-21",114.954,79.8176271880438,5.05844536892901,1.21687180392911,16.1178267340855,12.7677346494148
"2022-10-24",100.265,71.3996792575153,5.42342501875623,1.21465063151987,13.2278776347326,8.11590948078633
"2022-10-25",100.87,72.7289316545535,5.7941049843417,1.2122663462363,9.89653480275118,6.90905877312306
"2022-10-26",106.05,77.6787839082813,6.15703404337357,1.20989969697742,9.00588380283263,5.90942884442235
"2022-10-27",110,85.476900399222,6.44438227353529,1.20811421861255,8.42705639063088,0.289758991235729
"2022-10-28",114.8,97.9934902924216,6.66779569402705,1.20654303609425,7.79744693625755,-10.1011589889183
"2022-10-31",125.05,119.005076602859,6.92918392362136,1.20407648018053,12.4994466819112,-25.1703976832058
"2022-11-01",117.66,110.88538949739,7.05749240095611,1.20311771776284,24.0949050158479,-22.8056691462995
"2022-11-02",126.84,120.86490190057,7.24270031874722,1.20146571084015,21.9896468218007,-25.6177355963404
"2022-11-03",127.013,121.584182618487,7.43459772040927,1.19973036314094,24.2809081456842,-26.2898332854807
"2022-11-04",116.12,110.24910362712,7.60041794444535,1.19828559198696,24.8180178881022,-23.5903303503
"2022-11-07",110.777,104.842466304978,7.75810529202859,1.19695135517546,22.4724029946616,-22.4724374157095
"2022-11-08",119.611,110.940299587129,7.91755205271445,1.19572363234724,21.5720691126338,-20.9604900487274
"2022-11-09",114.428,104.856182823216,8.02926081503627,1.19502497776167,20.3518029383229,-18.9070183615234
"2022-11-10",114.39,104.303587880029,8.14139617556906,1.19431552065763,18.695541306089,-18.3227900409649
"2022-11-11",99.324,89.1365707851367,8.23793371468745,1.19384374553923,18.2528343827682,-15.3290712453375
"2022-11-14",114.92,105.960159688812,8.35362027514499,1.19305541220182,15.9281693270309,-19.8499622696513
"2022-11-15",124.755,116.940075749821,8.5307709401978,1.19159802140746,19.5907847022855,-23.1213338269225
"2022-11-16",115.76,105.473293069915,8.63481304137898,1.19102244738913,22.2926198279048,-18.4958726877002
"2022-11-17",113.646,104.564501654895,8.73642087451898,1.19043744643793,18.3754104976253,-19.5679192126266
"2022-11-18",116.699,106.595491179582,8.88603380015254,1.18935515075014,19.2641911312622,-18.9669302813292
"2022-11-21",116,105.890661957894,9.02818011985874,1.18836242437957,18.7587096923218,-18.8646638832991
"2022-11-22",121.95,107.948983519296,9.15861827475693,1.18767234298078,18.683151311028,-15.4166404535133
"2022-11-23",130.25,119.351689357491,9.29443976275414,1.18675657616849,15.9538073511066,-20.6858419845751
"2022-11-24",124.7,115.822040126932,9.41386325472734,1.18591100027447,20.2448920397142,-22.0684947154873
"2022-11-25",125.54,114.382013170915,9.48904864137838,1.18561674285082,21.3970536078999,-19.5622785377984
"2022-11-28",124.27,114.893943426485,9.47957783291895,1.18613407962865,19.2741048930439,-21.4891996739988
"2022-11-29",133.06,127.255392909544,9.44401596096894,1.18672352674885,20.9993756639122,-27.4009846323935
"2022-11-30",146.805,146.096698740915,9.5564575716074,1.18570903999032,26.4157659622438,-35.979633981453
"2022-12-01",140.538,136.778012079026,9.45172130934163,1.18693172616119,34.2167862761584,-31.2598832871964
"2022-12-02",136.999,133.768917664722,9.38457263240112,1.18776273982203,29.9500540859352,-31.2713087808794
"2022-12-05",135.081,132.918371037636,9.19682530941039,1.18977759486425,29.9796006314168,-32.2591251158425
"2022-12-06",139.328,137.005973999386,8.59126827398173,1.19597393441387,31.0198562824057,-33.1188420362322
"2022-12-07",149.794,148.380178114444,8.21314290527622,1.19986544750788,31.4840709961591,-36.4553917198631
"2022-12-08",140.558,138.204174429317,8.27876782742457,1.19921699465388,34.3069859173647,-33.4575625351703
"2022-12-09",140.087,137.24507728529,8.52702077042501,1.19661124786344,31.5785257462467,-32.6690239638896
"2022-12-12",137.638,134.673663288634,8.77844666904782,1.19398364969026,30.8192509469932,-31.9385986795679
"2022-12-13",138.374,135.365692837889,9.0357911982071,1.19109438620098,30.0173636676616,-31.8951080216235
"2022-12-14",133.871,128.960499880575,9.29099535564675,1.18855834944684,30.0487097574753,-28.6970742375429
"2022-12-15",135.629,131.782894189102,9.62081421697704,1.18519444009107,27.2340232538296,-30.1801677090108
"2022-12-16",116.889,112.840745214454,9.8515215806137,1.18276912142057,28.5618009117905,-26.4270706583562
"2022-12-19",109.84,105.504876991845,10.012482363361,1.18116942271846,25.3110283693294,-24.791617013801
"2022-12-20",106.41,102.705423277715,10.1142663695862,1.18021863523782,23.8887311846793,-24.9191208619336
"2022-12-21",98.513,94.0490121813901,10.1687630190165,1.17987658670047,24.0728105268206,-22.6219904941456
"2022-12-22",92.79,87.9743644863002,10.1624907734407,1.18016999184518,22.1311271935303,-21.1971957918222
"2022-12-23",83.698,77.4438741597571,10.179587324392,1.18029213565775,20.9385450190462,-17.887982950022
"2022-12-26",82.4825,75.9032795350371,10.2149347387526,1.1802386398289,18.1749384883246,-17.3164181357374
"2022-12-27",81.267,74.3626849103172,10.2796129142062,1.17988445945498,17.7422514513114,-16.7519892032365
"2022-12-28",82.224,72.8220902855973,10.383057230107,1.1792130234879,17.2777749925896,-14.031814492495
"2022-12-29",84.7,74.9219729074965,10.4642331586346,1.17887262478712,15.0702214669371,-14.0876960143248
"2022-12-30",73.544,71.7613266455113,10.4107903046464,1.17948078854578,15.1824467944807,-21.5078964435857
"2023-01-02",76.99,69.0103920565053,10.4901013778353,1.17904691999159,21.4462361858471,-14.86659157947
"2023-01-03",73.15,66.2594574674992,10.5303691356427,1.17893349119757,15.7987345475661,-15.4958626526582
"2023-01-04",65.522,59.3787641177876,10.5496278352883,1.17898732912007,16.1876397585994,-15.0344383489691
"2023-01-05",72.749,70.5431200737025,10.5393769521704,1.17910398211462,15.8919847206284,-20.9680507418628
"2023-01-06",70.053,65.895519841676,10.5306922102728,1.17933807463675,20.9073127560383,-18.1907877075425
"2023-01-09",74.61,71.1200054594465,10.4657262414957,1.18016895766664,18.5113579159837,-19.7893489538164
"2023-01-10",70.607,66.1656259596683,10.3962737158272,1.18110633559061,19.8110945682647,-17.9379137351098
"2023-01-11",65.84,61.8414812160917,10.3198109723234,1.18208997481332,18.2154658964618,-17.5820059454714
"2023-01-12",67.473,64.2956324427611,10.2273757378915,1.18315519370558,17.8781082308344,-18.8260871951292
"2023-01-13",65.58,62.5657262769987,10.1328410439869,1.18425923316435,18.9599108939174,-18.6468800671558
"2023-01-16",56.015,52.572360186986,10.0731225435703,1.18511044590249,18.8364786089854,-16.3621757669155
"2023-01-17",60.545,58.5431016480704,10.0300863248707,1.18562977681047,16.8834059566451,-18.8955308656648
"2023-01-18",62.52,60.0303695362883,9.98734878757146,1.186144286384,19.0117756507047,-18.6720286225602
"2023-01-19",61.561,59.5102262258164,9.93602878616223,1.18678134301336,18.8569826578638,-19.0006549894656
"2023-01-20",67.632,65.7918722489508,9.8779237527673,1.18742041872659,19.1120453513788,-20.3685362474225
"2023-01-23",67,64.7606537687242,9.84476631220289,1.18786601593135,20.3031489408329,-19.7717460935668
"2023-01-24",59.147,57.0446145971952,9.78919435104106,1.18850500296165,19.7750900237319,-18.4400041918265
"2023-01-25",57.389,55.5189135701368,9.74702011308093,1.18903100647994,18.6003465308092,-18.3717297940536
"2023-01-26",55.666,54.1023161701983,9.70137091436605,1.18959339358604,18.5271413231386,-18.3951288081372
"2023-01-27",56.12,54.7897543249053,9.63768813098889,1.19033112460188,18.5557527250283,-18.7356380132144
"2023-01-30",55.825,54.2838908793121,9.56515966973904,1.19118521274851,18.8556171379074,-18.4023277756292
"2023-01-31",58,56.3033882690142,9.53797445707045,1.19155202703062,18.5859183467709,-18.6263908777062
"2023-02-01",60.19,58.4110277408128,9.51024001389676,1.19187278136314,18.7414149412514,-18.938754109619
"2023-02-02",57.608,55.0246688504453,9.49048563354414,1.1922651493022,19.0239945570762,-17.4864806558241
"2023-02-03",58.596,56.3260715869929,9.47036208068467,1.19262652121089,17.7784747067918,-18.0503288909558
"2023-02-06",58.761,56.1951376804177,9.45255291070305,1.19295167510859,18.211753754958,-17.7296365395149
"2023-02-07",56.224,53.6564356638346,9.4135592734129,1.19357343880014,17.927957943113,-17.2324557024542
"2023-02-08",54.074,51.7320923328898,9.33057354255558,1.1946982962833,17.41508135071,-17.0608161158296
"2023-02-09",53.454,50.6651028764459,8.95784091910494,1.19886267262636,17.1898118668917,-16.2443415624502
"2023-02-10",54.416,51.8267622069813,8.83937712587116,1.20026401101125,16.5801193266682,-16.6291746101486
"2023-02-13",52.725,49.7950291739175,8.71011290703753,1.20189976052484,16.8530861410102,-15.8337465464964
"2023-02-14",53.03,50.1123782714027,8.44800612533467,1.20496172739338,16.0862687242899,-15.8015040110348
"2023-02-15",55.216,52.6904749718497,7.77344913293595,1.21239937307486,15.9284735664012,-16.4393479558232
"2023-02-16",52.818,49.6351151602006,7.15142726056693,1.21941105503649,16.5086692304416,-14.8590354049247
"2023-02-17",49.675,46.4284655543044,6.09557940862026,1.23106980288757,15.1434699065803,-13.57726134693
"2023-02-20",50.474,47.6330330637732,4.55382554481169,1.24775687153345,14.0152892373008,-13.5142698621148
"2023-02-21",49.258,46.6032879516839,3.10746890883487,1.26369774914773,14.0111016537374,-12.7419389962612
"2023-02-22",51.069,48.5990787183949,2.53791444424802,1.27037861816632,13.741857327821,-13.2081449106787
"2023-02-23",51.277,48.826428498311,2.27597481382978,1.27374465044411,14.2273682388191,-13.1913769138451
"2023-02-24",51.55,49.3515074896782,1.96366518585111,1.27762640018774,14.1457082615268,-13.4664540437269
"2023-02-27",48.233,45.8491865424643,1.78908628351652,1.27996598380658,14.404946442821,-12.2414854430733
"2023-02-28",47.401,44.8054082642372,1.61419283890169,1.28243853114877,13.336767037235,-11.6733748008108
"2023-03-01",47.926,45.6705609581329,1.51340990369953,1.28398923384112,12.8580125840081,-12.2279184774266
"2023-03-02",47.413,45.4153273961852,1.39409503515207,1.28576061062442,13.3015214618586,-12.3743341197792
"2023-03-03",45.721,43.72416009827,1.28353794142796,1.28744557359789,13.415892408562,-11.8550143192312
"2023-03-06",42.838,40.6062913297164,1.21795990770186,1.28859503442549,12.9596661675008,-10.7050252816094
"2023-03-07",43.962,41.5934333094483,1.14542420123376,1.28993423195093,11.9690870054098,-10.836217651459
"2023-03-08",43,40.9469529463951,0.967248594917525,1.2925560053541,12.0375704823568,-10.8934785267322
"2023-03-09",44.157,42.1353301259085,0.823265244322747,1.29478753399477,12.1200293534703,-11.2225654321033
"2023-03-10",53.047,51.483513153854,0.708526143021714,1.29632092054581,12.4198349684216,-14.4006813075581
"2023-03-13",50.873,48.4451864742212,0.605715753872521,1.29793443601998,15.1082299526379,-12.6113915381734
"2023-03-14",44.863,42.7116224792712,0.475920481687458,1.29991218157424,13.5821806682996,-11.1342788372921
"2023-03-15",43.522,41.3673013273279,0.306860526491331,1.30242542260492,12.2956833090716,-10.6626854397613
"2023-03-16",44.949,42.5105913263043,0.0910551456944738,1.30552142165694,11.9193691506323,-10.6405427694882
"2023-03-17",43.596,40.50313884055,-0.0128128851296008,1.30710908227501,11.9664499268963,-9.33320775399891
"2023-03-20",40.065,36.8279742041151,-0.0879558907173388,1.30834680375169,10.9655522185574,-8.03080644788629
"2023-03-21",43.081,40.004863684444,-0.171942912532948,1.30964755913296,9.97796504384086,-9.1393291652458
"2023-03-22",40.893,37.6715651550824,-0.238635171475422,1.31083108339407,10.8038599663472,-8.24942339391141
"2023-03-23",43.75,41.2280390350428,-0.316155638369622,1.31206423891383,10.1811432379605,-10.0276800200533
"2023-03-24",41.77,39.0510267171666,-0.385772663450164,1.31313484764163,11.506914447082,-9.1234913550456
"2023-03-27",43.067,40.6604565462176,-0.46523429197195,1.31409370283409,10.8228275647071,-9.89941560977159
