"Date","Sigma"
"2022-10-03",50.5226339223563
"2022-10-04",58.2796368054425
"2022-10-05",65.5427853715947
"2022-10-06",60.3873945842588
"2022-10-07",61.704112511979
"2022-10-10",44.482648487419
"2022-10-11",24.2838552836475
"2022-10-12",27.4297732833625
"2022-10-13",25.2919720960794
"2022-10-14",21.2579931047675
"2022-10-17",20.5841507654637
"2022-10-18",19.8056077396902
"2022-10-19",20.9013862576223
"2022-10-20",20.7072005995377
"2022-10-21",18.5986644914626
"2022-10-24",17.366129644878
"2022-10-25",16.9595617298636
"2022-10-26",17.2211251328046
"2022-10-27",22.9698084645174
"2022-10-28",23.0391820399774
"2022-10-31",19.1079747493868
"2022-11-01",15.3558583338641
"2022-11-02",13.0350663082452
"2022-11-03",12.3182892525051
"2022-11-04",9.16537956006087
"2022-11-07",5.2345555857325
"2022-11-08",13.6112198494608
"2022-11-09",16.9348759218314
"2022-11-10",17.2135702473649
"2022-11-11",18.6303626642321
"2022-11-14",17.3586646320552
"2022-11-15",15.3092293434846
"2022-11-16",13.8317557521582
"2022-11-17",11.9174090268141
"2022-11-18",10.5066254375244
"2022-11-21",8.65410313916364
"2022-11-22",9.74381416967765
"2022-11-23",13.2677224831504
"2022-11-24",12.2418498624179
"2022-11-25",10.4019877052124
"2022-11-28",10.4302833073329
"2022-11-29",9.95001315616704
"2022-11-30",8.1031671724472
"2022-12-01",9.41073484034358
"2022-12-02",12.0949071076488
"2022-12-05",11.3230524968164
"2022-12-06",11.1737384774141
"2022-12-07",15.5767967652196
"2022-12-08",23.0137249531378
"2022-12-09",23.972922235128
"2022-12-12",21.8437283485041
"2022-12-13",22.5358244875943
"2022-12-14",23.8745629148288
"2022-12-15",26.6347116924439
"2022-12-16",26.5804210957056
"2022-12-19",24.6010711733123
"2022-12-20",23.5948898167057
"2022-12-21",22.9855610735111
"2022-12-22",21.0116026018228
"2022-12-23",20.0453821540279
"2022-12-26",18.4540224201127
"2022-12-27",15.6025047012324
"2022-12-28",14.790394467342
"2022-12-29",13.5496685658417
"2022-12-30",11.6872989078694
"2023-01-02",9.33409817368456
"2023-01-03",7.38197966596399
"2023-01-04",6.76453092948006
"2023-01-05",5.09991991775758
"2023-01-06",3.74824578883615
"2023-01-09",8.5752655685331
"2023-01-10",7.90704359850961
"2023-01-11",4.99157141040531
"2023-01-12",4.72505042265366
"2023-01-13",8.29679546955684
"2023-01-16",8.8607335314404
"2023-01-17",8.69422584739482
"2023-01-18",8.35010125725269
"2023-01-19",7.45882130870972
"2023-01-20",8.03795495523887
"2023-01-23",8.51395468326909
"2023-01-24",7.3880353608385
"2023-01-25",7.88042571829376
"2023-01-26",8.69707299588813
"2023-01-27",8.89767744228542
"2023-01-30",9.85894687860949
"2023-01-31",10.1380816328271
"2023-02-01",9.27097886525039
"2023-02-02",8.68940346981906
"2023-02-03",8.67033237763665
"2023-02-06",8.91761015012855
"2023-02-07",8.94445237115054
"2023-02-08",8.98607365020172
"2023-02-09",9.26994333645257
"2023-02-10",8.66407409452696
"2023-02-13",8.37617219348086
"2023-02-14",8.40253568654876
"2023-02-15",8.04379505906408
"2023-02-16",7.79273805032832
"2023-02-17",7.50051244450038
"2023-02-20",7.58665185355931
"2023-02-21",7.42085172021975
"2023-02-22",7.27892570407246
"2023-02-23",8.09518864466855
"2023-02-24",8.11168128383855
"2023-02-27",7.62373066197624
"2023-02-28",8.33694859808578
"2023-03-01",9.28992476026788
"2023-03-02",10.1892907497468
"2023-03-03",10.7675598186345
"2023-03-06",11.2288954514703
"2023-03-07",10.9170224596436
"2023-03-08",10.2795748401403
"2023-03-09",10.4414123512697
"2023-03-10",10.839040303626
"2023-03-13",10.7467934395802
"2023-03-14",10.0088076321574
"2023-03-15",9.64460301791966
"2023-03-16",9.8179533075422
"2023-03-17",10.1804132197861
"2023-03-20",12.296558483124
"2023-03-21",12.6735270541748
"2023-03-22",11.3478103594974
"2023-03-23",10.5547968665116
"2023-03-24",10.4797519414334
"2023-03-27",9.90226368819279
"2023-03-28",8.74907532057863
"2023-03-29",8.84634002868676
"2023-03-30",8.83184275707087
"2023-03-31",9.57776015308209
"2023-04-03",9.83154263809754
"2023-04-04",10.0144765123328
"2023-04-05",10.4380527827178
"2023-04-06",10.4209968384067
"2023-04-07",10.5619310176358
"2023-04-10",11.3346876202829
"2023-04-11",12.9435208675625
"2023-04-12",12.4640946132425
"2023-04-13",10.6273727046179
"2023-04-14",9.28562680898758
"2023-04-17",8.73705779711701
"2023-04-18",8.66553537381978
"2023-04-19",8.64646099061441
"2023-04-20",8.44274017676888
"2023-04-21",8.46550690507121
"2023-04-24",8.61480802063708
"2023-04-25",8.78882922719483
"2023-04-26",9.17644663197568
"2023-04-27",8.93674835038963
"2023-04-28",8.36417664829269
"2023-05-01",8.62504651164679
"2023-05-02",8.85482223292774
"2023-05-03",8.75601610731811
"2023-05-04",8.26530919445461
"2023-05-05",7.65012929607824
"2023-05-08",7.36331750558451
"2023-05-09",7.01654311256667
"2023-05-10",6.49656813858048
"2023-05-11",6.31953998842059
"2023-05-12",6.1648725318198
