"Date","the","nbp"
"2022-10-03",180.835414195577,125.41111260671
"2022-10-04",196.513591042265,138.50865209045
"2022-10-05",189.477896629891,131.710845176407
"2022-10-06",184.817561093893,127.239621782959
"2022-10-07",180.623717153693,122.847346699693
"2022-10-10",155.51706146823,98.9204276903389
"2022-10-11",162.957477576245,100.983048696146
"2022-10-12",204.727489547208,139.001192273939
"2022-10-13",174.174053520219,110.597595689435
"2022-10-14",204.348692178761,144.580457705859
"2022-10-17",185.932277364365,129.452784816469
"2022-10-18",173.079279275936,118.566884785689
"2022-10-19",186.743097963088,129.955982074782
"2022-10-20",191.221300123311,134.559102320667
"2022-10-21",172.387695952248,119.557055251925
"2022-10-24",167.92428678947,115.811045661186
"2022-10-25",169.665877823908,116.62180020395
"2022-10-26",173.591985947971,120.279988106796
"2022-10-27",168.532296134015,116.860550792746
"2022-10-28",155.931151369846,106.965958271105
"2022-10-31",139.541502916142,93.8001771849718
"2022-11-01",116.014676337169,74.2143569400948
"2022-11-02",111.697513801945,68.5856763084737
"2022-11-03",127.299399352961,81.7965747711734
"2022-11-04",114.308580226555,72.4531184257682
"2022-11-07",95.7990847814838,57.9256480818259
"2022-11-08",101.45401092033,65.2935886454589
"2022-11-09",108.765511796263,74.844658933544
"2022-11-10",113.30561108476,84.7345733003071
"2022-11-11",118.760877938378,100.945550759727
"2022-11-14",152.521191267695,142.593356418151
"2022-11-15",140.784038351705,132.729066319727
"2022-11-16",141.465933110444,133.677937673798
"2022-11-17",137.321557172357,130.240693794947
"2022-11-18",134.845351093293,128.054091563803
"2022-11-21",129.120947396481,122.886344712339
"2022-11-22",144.875102417505,136.066797863971
"2022-11-23",115.037716697925,107.354008285606
"2022-11-24",116.701523485962,108.9292107198
"2022-11-25",96.1399313766308,85.2066921515669
"2022-11-28",119.527688920506,111.370237612094
"2022-11-29",148.909213873465,139.566352751993
"2022-11-30",116.734877106934,107.06584652154
"2022-12-01",117.241294584919,109.033723075834
"2022-12-02",122.363954604294,113.761295000186
"2022-12-05",120.402421208304,111.343459291121
"2022-12-06",127.50909313033,114.754082035892
"2022-12-07",138.369174285547,129.00185208325
"2022-12-08",128.048180815322,120.07299300326
"2022-12-09",130.206578453838,120.417839106485
"2022-12-12",128.76894353615,120.495928190068
"2022-12-13",145.662078438075,138.106853936659
"2022-12-14",123.235122035438,120.142028792592
"2022-12-15",127.83459909628,122.746076043629
"2022-12-16",126.916775133263,122.031629172335
"2022-12-19",121.49046999837,117.600640960621
"2022-12-20",128.017517308664,125.111376371852
"2022-12-21",128.305855689883,125.555895881772
"2022-12-22",126.822355089833,124.241858269918
"2022-12-23",131.192968473,127.935021855722
"2022-12-26",131.791765028049,128.505472671676
"2022-12-27",132.828998326648,129.416434838885
"2022-12-28",138.742833698209,134.185650741295
"2022-12-29",137.88447726532,133.570496603147
"2022-12-30",125.127683790731,120.489712667175
"2023-01-02",129.21128976883,124.064710083516
"2023-01-03",125.424729745417,120.890270444087
"2023-01-04",108.87266987668,105.546059550987
"2023-01-05",95.6384128813841,92.5418798922862
"2023-01-06",83.4008949619562,77.1091984042092
"2023-01-09",84.6267133859092,78.3519087190249
"2023-01-10",83.3413432150138,76.6186383409875
"2023-01-11",84.63930554771,75.2837709545125
"2023-01-12",87.7410611541862,77.8808876066979
"2023-01-13",73.3122816100359,70.8908577194266
"2023-01-16",79.8372566447865,72.7274534070722
"2023-01-17",74.3269606449928,66.9278001386213
"2023-01-18",65.3586001945378,58.3618993062257
"2023-01-19",78.0047664775296,76.7641518999421
"2023-01-20",71.4932849556862,67.7792528922262
"2023-01-23",78.5508483579805,75.9710140543604
"2023-01-24",71.7183456204029,67.4530402259275
"2023-01-25",66.7154278380705,62.5952104641735
"2023-01-26",70.3150164565949,67.6433742512239
"2023-01-27",67.3136663648946,64.6208829208385
"2023-01-30",55.2407993174578,51.2552274715283
"2023-01-31",64.421680118976,62.8834420165262
"2023-02-01",65.5692713905902,63.603798157479
"2023-02-02",63.8206523319222,62.0444614524747
"2023-02-03",72.2510608106901,71.3518707535747
"2023-02-06",69.1517387052703,68.6158699377729
"2023-02-07",59.7281564918504,57.9758222025372
"2023-02-08",59.4094173914874,58.4028285654567
"2023-02-09",57.6594416959799,56.9655187517607
"2023-02-10",58.7110361141155,58.5405019238929
"2023-02-13",58.1360220349006,57.6650597347401
"2023-02-14",61.0045131689233,60.6376122382622
"2023-02-15",63.2466952888441,62.8475350369422
"2023-02-16",59.1292602161282,57.2424616121566
"2023-02-17",61.1560038376579,59.8849734673394
"2023-02-20",61.0280146752129,59.3845269117219
"2023-02-21",57.6328707235187,55.0726402088528
"2023-02-22",55.5544457596309,53.198583679998
"2023-02-23",55.2517088722513,52.5360351556786
"2023-02-24",56.7557088610824,54.3117323579909
"2023-02-27",54.172091973759,51.191419534511
"2023-02-28",55.0733400008593,52.1890769169425
"2023-03-01",57.9398346633253,55.6414892226902
"2023-03-02",54.0085932752439,50.7314801341973
"2023-03-03",50.5713770680443,47.010710840902
"2023-03-06",52.5900694174854,49.7036062462306
"2023-03-07",50.7729011577241,47.9820640664408
"2023-03-08",53.5227239566943,51.1812119933865
"2023-03-09",53.273452944557,50.8864610784859
"2023-03-10",53.6154025354078,51.5070609107334
"2023-03-13",49.1240308665911,46.5492835621242
"2023-03-14",48.9404491853822,46.245683193896
"2023-03-15",49.9609690539472,47.6640520231739
"2023-03-16",49.173548243827,47.1073526821691
"2023-03-17",47.0820372790735,44.9339033415514
"2023-03-20",43.7215663045876,41.1891362395798
"2023-03-21",45.9845244018484,43.5584621537778
"2023-03-22",44.4615956020499,42.1966202800478
"2023-03-23",46.2464671496386,44.2085437874453
"2023-03-24",57.7176656963126,56.8499358473921
"2023-03-27",52.1763104628768,49.7174968456739
"2023-03-28",44.9543983396602,42.3131317164274
"2023-03-29",44.853091287154,42.4940867526104
"2023-03-30",47.0308340204515,44.596216716168
"2023-03-31",44.7618824360773,41.3921584376193
"2023-04-03",40.5261167974615,36.6858834258442
"2023-04-04",45.4901675007739,42.2811625592472
"2023-04-05",41.7548979639259,38.0388544756766
"2023-04-06",46.2102362201852,43.5968026982707
"2023-04-07",42.7665206511966,39.6921514601968
"2023-04-10",45.0523356560145,42.5169727470986
"2023-04-11",45.2680984659749,42.7314204195777
"2023-04-12",45.1192287979737,42.3509042141835
"2023-04-13",45.8871910834498,43.2922062135091
"2023-04-14",51.4904560286429,48.9770988048753
"2023-04-17",54.7559797888283,52.9528663324196
"2023-04-18",48.1960762726389,44.9394971782256
"2023-04-19",45.9705901764808,41.9756611481756
"2023-04-20",44.9331177454871,40.3437446208517
"2023-04-21",45.4640366194567,40.7969983967097
"2023-04-24",45.5827966748749,40.8102200998696
"2023-04-25",45.6993067209834,40.8101082282331
"2023-04-26",44.8621647390394,39.6806903669881
"2023-04-27",44.0972536209204,39.2007778086775
"2023-04-28",43.1225053709583,38.4807805661449
"2023-05-01",43.519985392892,39.1042843668753
"2023-05-02",45.0259542088318,40.7579393690173
"2023-05-03",42.1200967171811,37.4129242459554
"2023-05-04",42.8358591807731,37.7924506931473
"2023-05-05",42.1261682461299,37.712451781129
"2023-05-08",41.9937132470979,37.52640708979
"2023-05-09",41.9853292306154,37.3711005953096
"2023-05-10",40.028235594563,34.9631656950812
"2023-05-11",41.3282248377937,35.7653463079305
"2023-05-12",40.3931886466237,34.7009875019431
"2023-05-15",39.9452259115831,33.9475705846069
"2023-05-16",39.4698441012689,33.1133650081935
"2023-05-17",38.397324112706,32.3127988645103
"2023-05-18",37.2764109294634,31.2191353096616
"2023-05-19",38.6391273937449,33.1893119122622
"2023-05-22",38.8182867960569,32.8577713749565
"2023-05-23",38.0084178272213,32.4078710296596
"2023-05-24",36.7841358513803,31.6223689022
"2023-05-25",36.8473928366748,31.9709850808517
"2023-05-26",34.1703373363246,29.4398871040433
"2023-05-29",34.0019893719733,29.4957560933615
"2023-05-30",33.5420254286924,29.1482393417038
"2023-05-31",33.717625290893,29.0666859787921
"2023-06-01",31.0606319789306,26.1916708974504
"2023-06-02",31.9426102074762,27.1988539747963
"2023-06-05",31.3769347020344,26.0368121654792
"2023-06-06",30.8508692815377,25.9873628635058
"2023-06-07",29.1984448715514,25.1127038082866
"2023-06-08",26.5453114590422,22.4565035664126
"2023-06-09",25.9001624055761,22.5160518114586
"2023-06-12",26.4414889736836,23.2389501666055
"2023-06-13",26.6346881577996,23.4795482032342
"2023-06-14",29.2172606223565,26.4770930024107
"2023-06-15",23.9186708212424,20.7497461737678
"2023-06-16",25.4058020754948,22.3214480172069
"2023-06-19",31.5793336397932,28.8668717317472
"2023-06-20",25.7722777082037,22.8158381428947
"2023-06-21",28.5647371061224,25.75694744591
"2023-06-22",28.9463703034355,25.9584802380693
"2023-06-23",35.6541797227491,33.6885876099157
"2023-06-26",32.8255287128827,30.6263598563968
"2023-06-27",39.8260021357098,39.7221478120515
"2023-06-28",41.1097602885047,40.4573092222392
"2023-06-29",43.0207650967716,43.5511390465906
"2023-06-30",35.8143917216432,34.795415942588
"2023-07-03",36.8628495512801,35.7205911904132
"2023-07-04",42.1294697338199,41.3679757821096
"2023-07-05",38.2508726301027,37.1941539823046
"2023-07-06",35.5182477732704,34.4184607247124
"2023-07-07",33.9550381846209,32.6447324512261
"2023-07-10",33.8465252798702,32.7837907681464
"2023-07-11",36.9036177041095,35.8743573237666
"2023-07-12",35.6565344804216,34.5721098191915
"2023-07-13",37.1837222324589,35.9097890159723
"2023-07-14",39.7232888267547,38.2641414377478
"2023-07-17",35.162864393915,33.3746244445715
"2023-07-18",37.6458076423425,36.2933211160933
"2023-07-19",36.0906735166065,34.66693481496
"2023-07-20",33.6267385825084,32.0790733077074
"2023-07-21",35.5572040053971,34.2496747092493
"2023-07-24",31.1266447226928,29.3075885689161
"2023-07-25",30.5076333603873,28.814764621054
"2023-07-26",27.6615012829478,25.8284752454919
"2023-07-27",28.247092239712,26.5293878971745
"2023-07-28",27.4313750734576,25.7904150892812
"2023-07-31",26.5711961431619,24.9654467403313
"2023-08-01",29.1344846281655,27.9038261714126
"2023-08-02",28.6956324844005,27.7343241459532
"2023-08-03",30.3731111689974,29.2089991643045
"2023-08-04",30.1039647929179,28.9484066073753
"2023-08-07",32.808160520536,32.2646861625652
"2023-08-08",35.183899606444,34.4669289605957
"2023-08-09",30.4091279039032,29.2133586737209
"2023-08-10",29.8417808396158,28.4969285093152
"2023-08-11",26.8508462291804,25.3569475241834
"2023-08-14",30.7535188564166,30.0233374815388
"2023-08-15",28.6503612376108,27.5872784236025
"2023-08-16",30.6607992956677,30.0988040580899
"2023-08-17",32.736517527643,32.0089516658589
"2023-08-18",30.181898686632,29.3813839584674
"2023-08-21",32.4620005785782,31.9307669149278
"2023-08-22",33.3275494276526,32.4851283431295
"2023-08-23",43.9012302873057,44.2809907495866
"2023-08-24",38.3287135695275,37.8034573831303
"2023-08-25",36.7949711426817,36.2535285821592
"2023-08-28",35.8545433979858,35.5152231283769
"2023-08-29",41.9943976920278,42.196537019812
"2023-08-30",39.2958530149048,39.2864847081675
"2023-08-31",38.460899603697,38.4886905020058
"2023-09-01",38.0059244165263,37.6652253694867
"2023-09-04",43.6464568329756,43.805309728103
"2023-09-05",45.3480416228182,44.9949782646017
"2023-09-06",38.0083449731465,36.6658563431509
"2023-09-07",32.2001765140343,31.3864902635235
"2023-09-08",37.3878773154103,36.6277764286024
"2023-09-11",40.5227414085344,36.6653526580009
"2023-09-12",36.6691989871358,35.1602724875807
"2023-09-13",37.9975225002257,37.1744607341046
"2023-09-14",36.7363856116619,35.1146982044209
"2023-09-15",37.2056206360732,35.7260821999739
"2023-09-18",180.835414195577,125.41111260671
"2023-09-19",196.513591042265,138.50865209045
"2023-09-20",189.477896629891,131.710845176407
"2023-09-21",184.817561093893,127.239621782959
"2023-09-22",180.623717153693,122.847346699693
"2023-09-25",155.51706146823,98.9204276903389
"2023-09-26",162.957477576245,100.983048696146
"2023-09-27",204.727489547208,139.001192273939
"2023-09-28",174.174053520219,110.597595689435
"2023-09-29",204.348692178761,144.580457705859
"2023-10-02",185.932277364365,129.452784816469
"2023-10-03",173.079279275936,118.566884785689
"2023-10-04",186.743097963088,129.955982074782
"2023-10-05",191.221300123311,134.559102320667
"2023-10-06",172.387695952248,119.557055251925
"2023-10-09",167.92428678947,115.811045661186
"2023-10-10",169.665877823908,116.62180020395
"2023-10-11",173.591985947971,120.279988106796
"2023-10-12",168.532296134015,116.860550792746
"2023-10-13",155.931151369846,106.965958271105
"2023-10-16",139.541502916142,93.8001771849718
"2023-10-17",116.014676337169,74.2143569400948
"2023-10-18",111.697513801945,68.5856763084737
"2023-10-19",127.299399352961,81.7965747711734
"2023-10-20",114.308580226555,72.4531184257682
"2023-10-23",95.7990847814838,57.9256480818259
"2023-10-24",101.45401092033,65.2935886454589
"2023-10-25",108.765511796263,74.844658933544
"2023-10-26",113.30561108476,84.7345733003071
"2023-10-27",118.760877938378,100.945550759727
"2023-10-30",152.521191267695,142.593356418151
"2023-10-31",140.784038351705,132.729066319727
"2023-11-01",141.465933110444,133.677937673798
"2023-11-02",137.321557172357,130.240693794947
"2023-11-03",134.845351093293,128.054091563803
"2023-11-06",129.120947396481,122.886344712339
"2023-11-07",144.875102417505,136.066797863971
"2023-11-08",115.037716697925,107.354008285606
"2023-11-09",116.701523485962,108.9292107198
"2023-11-10",96.1399313766308,85.2066921515669
"2023-11-13",119.527688920506,111.370237612094
"2023-11-14",148.909213873465,139.566352751993
"2023-11-15",116.734877106934,107.06584652154
"2023-11-16",117.241294584919,109.033723075834
