"Date","ttf","the","alpha","beta","Sigma","residuals"
"2022-09-26",173.834,175.176,-0.139527256565138,0.997852265583056,0.704813581674873,-0.826241219212278
"2022-09-27",186.099,187.706,-0.134365161788792,0.997773190007033,0.83447742179265,-1.05464924167131
"2022-09-28",207.187,206.6,-0.150525189805378,0.99792137968278,1.02462105404736,1.16696814734303
"2022-09-29",187.665,187.71,-0.153799327372292,0.997961855318028,1.14678690488219,0.491379465625187
"2022-09-30",188.8,190.45,-0.145805652673437,0.997866888650867,0.919093919188375,-1.09794329088407
"2022-10-03",169.912,170.617,-0.147796599930063,0.997867985698672,1.06995440302299,-0.193445516020176
"2022-10-04",161.95,163.083,-0.142670536879799,0.997819956548855,0.800422852002152,-0.634801436977114
"2022-10-05",173.693,175.69,-0.136482383148236,0.997727236446473,0.782880686185913,-1.46121578813253
"2022-10-06",175.712,175.953,-0.14093913036726,0.997761594015875,1.23742341075118,0.293793378491927
"2022-10-07",156.207,157.72,-0.142847568548609,0.997737185325999,0.929874049464017,-1.01326130106793
"2022-10-10",154.118,154.982,-0.137237947307656,0.997698027078104,1.02475898213181,-0.369997685311034
"2022-10-11",156.781,158.25,-0.13899597437655,0.997674563031054,0.818263608848197,-0.962003625287736
"2022-10-12",160.19,161.281,-0.141564344230783,0.997667594686369,0.948383834026124,-0.573262994381565
"2022-10-13",153.809,154.83,-0.149219953792176,0.997692506018792,0.835701521983846,-0.514510753097397
"2022-10-14",141.997,143.15,-0.162558758933495,0.997750202547048,0.753889091538507,-0.668382735676374
"2022-10-17",127.978,129.214,-0.177327866190164,0.997816751472184,0.775864320984023,-0.776565858536685
"2022-10-18",113.222,114.186,-0.197227915701676,0.997920127603165,0.834764912304883,-0.529279774793338
"2022-10-19",112.51,113.37,-0.210146069580117,0.99798381468536,0.759336018845631,-0.421279001299197
"2022-10-20",127.147,127.878,-0.217658384751701,0.998019697068387,0.682701742339637,-0.260104436959466
"2022-10-21",113.576,114.954,-0.232227243279613,0.998085133980442,0.60065537703984,-0.925651248308142
"2022-10-24",99.17,100.265,-0.251139976259716,0.998180671880383,0.834856269806868,-0.661445089826856
"2022-10-25",99.794,100.87,-0.262657373905037,0.998237591171824,0.81078653028503,-0.635568447596853
"2022-10-26",104.32,106.05,-0.286240527819975,0.998353039048733,0.784885591983899,-1.26909926329813
"2022-10-27",107.384,110,-0.314604941391031,0.998479814554699,1.10198524668894,-2.13417465962584
"2022-10-28",112.244,114.8,-0.34133065155339,0.998594869077577,1.7362863826921,-2.05336031855241
"2022-10-31",123.352,125.05,-0.353935757847562,0.998640691346283,1.92096972017892,-1.17408269500517
"2022-11-01",116.193,117.66,-0.367946797974706,0.998697306468467,1.6102160893273,-0.945778281105163
"2022-11-02",125.863,126.84,-0.37404221441884,0.99871940615762,1.34713643792273,-0.440527262613685
"2022-11-03",125.445,127.013,-0.386691284390285,0.99876356268803,1.03895349026884,-1.02426510330444
"2022-11-04",114.786,116.12,-0.397200263116838,0.998807100491559,1.07499074794297,-0.798280245962971
"2022-11-07",109.683,110.777,-0.413936073895267,0.99888859481403,0.993066756104284,-0.556945793818542
"2022-11-08",118.147,119.611,-0.432921419148089,0.99897147156282,0.861995828270544,-0.908055265952399
"2022-11-09",113.144,114.428,-0.448461475552875,0.999040073615135,0.935627799730721,-0.725696068079827
"2022-11-10",113.452,114.39,-0.453392662133606,0.999060380117192,0.895268491187391,-0.37712421947198
"2022-11-11",97.853,99.324,-0.469147795363778,0.999136438902484,0.758953386100259,-0.91607986218655
"2022-11-14",113.704,114.92,-0.475752763479544,0.999162109920371,0.892358294256166,-0.64395690856945
