"Date","Sigma"
"2022-10-03",50.5893289305522
"2022-10-04",59.367297016758
"2022-10-05",65.3117776405779
"2022-10-06",58.156844145191
"2022-10-07",63.7071117445694
"2022-10-10",38.0272307331465
"2022-10-11",29.8870732491201
"2022-10-12",28.6853777838257
"2022-10-13",24.8067765578171
"2022-10-14",21.359386078659
"2022-10-17",21.1045905896687
"2022-10-18",19.5829307141739
"2022-10-19",21.4087060177754
"2022-10-20",20.2342427866168
"2022-10-21",18.4908532055793
"2022-10-24",17.4782885181093
"2022-10-25",17.0427783590675
"2022-10-26",17.3298560404106
"2022-10-27",23.8855205045419
"2022-10-28",21.7902745698525
"2022-10-31",18.9866680077067
"2022-11-01",15.2133890991927
"2022-11-02",13.4289654181926
"2022-11-03",12.4469080277
"2022-11-04",8.62707801017918
"2022-11-07",6.41596908601258
"2022-11-08",14.9469537448497
"2022-11-09",15.4508871385519
"2022-11-10",17.3354364621208
"2022-11-11",18.2949177877334
"2022-11-14",16.8818126119651
"2022-11-15",15.5531671808825
"2022-11-16",14.0255837867401
"2022-11-17",12.1388070519414
"2022-11-18",10.9417688037778
"2022-11-21",8.73848010142105
"2022-11-22",10.5496151502072
"2022-11-23",13.2199636527562
"2022-11-24",11.2342968862225
"2022-11-25",10.9821866754822
"2022-11-28",10.4259061684169
"2022-11-29",10.0596184740672
"2022-11-30",7.91740766494906
"2022-12-01",10.2177441850677
"2022-12-02",11.7900065813317
"2022-12-05",10.7530199778654
"2022-12-06",11.5494412216729
"2022-12-07",15.8758783330079
"2022-12-08",23.0582230091006
"2022-12-09",22.2720095897192
"2022-12-12",22.021912572391
"2022-12-13",22.6713698973479
"2022-12-14",23.8445896248149
"2022-12-15",26.6802724606549
"2022-12-16",25.7359771642273
"2022-12-19",24.7357466140352
"2022-12-20",23.7476760965923
"2022-12-21",23.1833166306548
"2022-12-22",20.8801812322794
"2022-12-23",20.6702718177751
"2022-12-26",18.1927476941221
"2022-12-27",16.1205591215849
"2022-12-28",15.2981551504959
"2022-12-29",13.5671515835742
"2022-12-30",12.0217260898525
"2023-01-02",9.50851957126413
"2023-01-03",8.05726507605489
"2023-01-04",7.0825620530688
"2023-01-05",5.14635369095543
"2023-01-06",4.40850092046916
"2023-01-09",9.03554129918018
"2023-01-10",6.64804172110295
"2023-01-11",5.69807998127618
"2023-01-12",5.04093262929297
"2023-01-13",8.62583108263527
"2023-01-16",8.07315656871845
"2023-01-17",8.82904262906045
"2023-01-18",8.09806076647939
"2023-01-19",7.619562151305
"2023-01-20",8.20922460456498
"2023-01-23",8.38971433155327
"2023-01-24",7.2345970772159
"2023-01-25",8.22990212417177
"2023-01-26",8.49955667399236
"2023-01-27",8.83519429751644
"2023-01-30",9.83850510558952
"2023-01-31",9.88913640220545
"2023-02-01",9.18308406563472
"2023-02-02",8.85988533392964
"2023-02-03",8.76285774817979
"2023-02-06",8.96046599538423
"2023-02-07",8.88821058544415
"2023-02-08",9.00573089729509
"2023-02-09",9.25515271938372
"2023-02-10",8.54029378227373
"2023-02-13",8.56366584998221
"2023-02-14",8.3972688265303
"2023-02-15",8.06414632917971
"2023-02-16",7.87108785603991
"2023-02-17",7.53544894973429
"2023-02-20",7.68648948498609
"2023-02-21",7.36351525116804
"2023-02-22",7.35911059905
"2023-02-23",8.15000445092799
"2023-02-24",7.89487646945112
"2023-02-27",7.656898878981
"2023-02-28",8.44460595548967
"2023-03-01",9.16020823283381
"2023-03-02",10.0716527181323
"2023-03-03",10.5729939197186
"2023-03-06",11.1251612889318
"2023-03-07",10.734049987127
"2023-03-08",10.3423366453043
"2023-03-09",10.560324263745
"2023-03-10",10.806442795487
"2023-03-13",10.6675714882167
"2023-03-14",9.99151170549077
"2023-03-15",9.8153700522345
"2023-03-16",9.87935411893879
"2023-03-17",10.1859196948053
"2023-03-20",12.3586148785012
"2023-03-21",12.1498133060217
"2023-03-22",11.2976526097995
"2023-03-23",10.7539834976199
"2023-03-24",10.6327931535762
"2023-03-27",9.89729183670602
"2023-03-28",8.89806094106151
"2023-03-29",9.14203962655279
"2023-03-30",8.76486690576841
"2023-03-31",9.71987433906222
"2023-04-03",9.59620138275963
"2023-04-04",10.0521715475948
"2023-04-05",10.3446107733923
"2023-04-06",10.3347088965257
"2023-04-07",10.5691444110341
"2023-04-10",11.3230876887618
"2023-04-11",12.8672802375667
"2023-04-12",12.0041479626496
"2023-04-13",10.7543151421868
"2023-04-14",9.6034729098226
"2023-04-17",9.06468722336607
"2023-04-18",8.82275900175141
"2023-04-19",8.71404911665518
"2023-04-20",8.45824299464082
"2023-04-21",8.53560195535721
"2023-04-24",8.60267120632815
"2023-04-25",8.77953400171128
"2023-04-26",9.1532500159316
"2023-04-27",8.81307676322979
"2023-04-28",8.41792759971909
"2023-05-01",8.74814938835416
"2023-05-02",8.78224140810427
"2023-05-03",8.7352913063054
"2023-05-04",8.24142981217527
"2023-05-05",7.75269496872605
"2023-05-08",7.48746597305778
"2023-05-09",7.07131035591175
"2023-05-10",6.58532817300302
"2023-05-11",6.44904558171333
"2023-05-12",6.19443816625091
"2023-05-15",6.62213404953452
"2023-05-16",6.4762985278982
"2023-05-17",6.68857270706413
"2023-05-18",6.88594603927773
"2023-05-19",7.07986548877131
"2023-05-22",6.94730073954797
"2023-05-23",6.85566713069703
"2023-05-24",6.79622440199101
"2023-05-25",6.56422178514643
"2023-05-26",6.05925203907801
"2023-05-29",5.87743647034328
"2023-05-30",5.34507107247422
"2023-05-31",5.42640068902473
"2023-06-01",5.72020883548974
"2023-06-02",5.36719129848871
"2023-06-05",5.49851058046814
"2023-06-06",5.61322423730505
"2023-06-07",5.72927828515545
"2023-06-08",6.42261282661898
"2023-06-09",5.89069807576561
"2023-06-12",5.62625316791593
"2023-06-13",6.59348683452097
"2023-06-14",6.45318646913258
"2023-06-15",6.55241883994012
"2023-06-16",6.6400158968949
"2023-06-19",8.42959817574564
"2023-06-20",8.91124712475617
"2023-06-21",11.6779802891182
"2023-06-22",12.6452860882885
"2023-06-23",14.4398101682016
"2023-06-26",13.115591523042
"2023-06-27",12.2989409892867
"2023-06-28",12.8505924539714
"2023-06-29",12.665092334856
"2023-06-30",12.0396917151405
"2023-07-03",11.2309154824772
"2023-07-04",10.93827230038
"2023-07-05",11.123787291166
"2023-07-06",11.171362276771
"2023-07-07",11.1540633236331
"2023-07-10",11.423831942011
"2023-07-11",10.9636225222253
"2023-07-12",11.1399696118981
"2023-07-13",11.0451234134749
"2023-07-14",10.555359451953
"2023-07-17",10.5913858147684
"2023-07-18",9.79270031337707
"2023-07-19",9.22620299628661
"2023-07-20",8.46161242553097
"2023-07-21",8.05975736307682
"2023-07-24",7.83764404165131
"2023-07-25",7.58458537345432
"2023-07-26",7.95244092671604
"2023-07-27",8.35090166059797
"2023-07-28",8.50173067478832
"2023-07-31",8.65973758829932
"2023-08-01",9.4616700272781
"2023-08-02",9.99712387382005
"2023-08-03",9.52847388304401
"2023-08-04",8.93881568040059
"2023-08-07",8.211318310058
"2023-08-08",8.6903284927758
"2023-08-09",8.54065523876185
"2023-08-10",9.02850957666685
"2023-08-11",9.3699805627746
"2023-08-14",9.31271389638426
"2023-08-15",9.59842358748037
"2023-08-16",9.6229197708496
"2023-08-17",11.8609833700954
"2023-08-18",11.8118290099308
"2023-08-21",11.457109181307
"2023-08-22",11.2732157473578
"2023-08-23",12.001924197801
"2023-08-24",12.0796938422602
"2023-08-25",11.9596018851861
"2023-08-28",11.4788408845831
"2023-08-29",12.1047232675138
"2023-08-30",12.212093094546
"2023-08-31",11.0063798189478
"2023-09-01",9.95329073641529
"2023-09-04",9.46472796491479
"2023-09-05",7.62247465771137
"2023-09-06",8.39737829968877
"2023-09-07",8.75813373345677
"2023-09-08",8.09059923657025
"2023-09-11",7.76322019906811
"2023-09-12",7.13958800895273
"2023-09-13",6.7210615675527
"2023-09-14",5.84038331392105
"2023-09-15",5.54144861609119
