"Date","ttf","the"
"2020-11-02",14.4467922869192,14.8288670304791
"2020-11-03",14.4006860046396,14.6979352922772
"2020-11-04",14.1590951107527,14.3413210545794
"2020-11-05",13.9230632939516,14.1669606718076
"2020-11-06",13.766328834894,13.9209442277966
"2020-11-09",13.3487386254007,13.4897376746793
"2020-11-10",13.364212766226,13.5562185655775
"2020-11-11",13.4944332660181,13.6921089053976
"2020-11-12",13.9464653871592,14.2001272044522
"2020-11-13",13.4436374905103,13.8003356755745
"2020-11-16",13.4329604144876,13.8389799463829
"2020-11-17",13.6224236205451,13.9227390527478
"2020-11-18",13.6284414740734,13.9192986965027
"2020-11-19",13.6031902555133,13.9020609359734
"2020-11-20",13.7872177899522,14.059473238751
"2020-11-23",14.0109118217874,14.2955230273288
"2020-11-24",13.5254760367927,13.7670553606541
"2020-11-25",13.3513174851334,13.6046626573425
"2020-11-26",12.8104661342185,13.1491923477323
"2020-11-27",12.6540087087121,12.9518917852887
"2020-11-30",13.1981204865378,13.3945614707143
"2020-12-01",13.4047140928923,13.6731980816605
"2020-12-02",13.4041417776884,13.7294719822589
"2020-12-03",13.4155252368095,13.7344389549629
"2020-12-04",13.9251924535205,14.1501695026756
"2020-12-07",14.5010411851472,14.5813771856221
"2020-12-08",14.3254727867745,14.4402148150904
"2020-12-09",14.3948587186223,14.4747967003942
"2020-12-10",13.7568894348845,13.7840046504481
"2020-12-11",14.243203021095,14.2135041788464
"2020-12-14",13.9849815859118,13.934160310465
"2020-12-15",14.0093985711919,14.0365513684425
"2020-12-16",14.3113529272292,14.3364400808965
"2020-12-17",14.9130432375463,14.9559091469823
"2020-12-18",15.2997507181816,15.2835387123551
"2020-12-21",15.9171625976431,16.0017199918997
"2020-12-22",16.5263952612014,16.5324467843529
"2020-12-23",15.7462840542496,15.7327374654264
"2020-12-24",15.52823042892,15.3895455404511
"2020-12-25",15.5627696923939,15.3342772646236
"2020-12-28",16.3318380895526,16.0764016679111
"2020-12-29",17.0300587409924,16.7539627832144
"2020-12-30",16.835098790984,16.6346852313743
"2020-12-31",17.0399597432811,16.7426534335695
"2021-01-01",17.8187855904426,17.4782816521681
"2021-01-04",18.5455551142311,18.2253923817649
"2021-01-05",18.1808214270743,17.8925768610544
"2021-01-06",18.1752830884335,16.4859047443933
"2021-01-07",18.5574478906047,16.6641206412079
"2021-01-08",18.8353572672523,16.6632305692898
"2021-01-11",19.1275514865349,16.7066731461358
"2021-01-12",17.5814681365981,16.0554940949983
"2021-01-13",17.1610922625655,15.887356162335
"2021-01-14",18.6605026179668,16.6309239804399
"2021-01-15",19.1555524197128,16.6251442454278
"2021-01-18",21.3947539694762,17.2783682104412
"2021-01-19",25.278334441424,17.9801761184907
"2021-01-20",21.1945661441587,16.9400997362184
"2021-01-21",21.2973169565229,17.1866519525176
"2021-01-22",20.2856852130019,16.3745850429978
"2021-01-25",19.46269380806,16.0089685338848
"2021-01-26",20.2469459553813,16.6465939752989
"2021-01-27",19.7194207054945,16.7114201537236
"2021-01-28",19.4782740443135,16.9266270050699
"2021-01-29",20.8914586190382,17.3470131890934
"2021-02-01",19.5715050007277,16.7095839636205
"2021-02-02",19.2258477059212,16.9418213062336
"2021-02-03",19.3610254500766,17.181133879364
"2021-02-04",20.7034150567618,17.5653794020367
"2021-02-05",19.4566909117032,17.1454658147767
"2021-02-08",18.2238458804881,16.8672336915491
"2021-02-09",18.2417163800721,17.0556660702976
"2021-02-10",17.935204187721,16.9182287841068
"2021-02-11",17.9732394131902,17.04305544911
"2021-02-12",18.0259700453571,17.3107169677714
"2021-02-15",19.2272332965374,17.9456688570968
"2021-02-16",18.5770109742904,17.8058308007775
"2021-02-17",18.2849931713789,17.7124792487158
"2021-02-18",17.5295859134723,17.258793796976
"2021-02-19",17.6854323334303,17.2240310276302
"2021-02-22",16.8683359432796,16.7594080218034
"2021-02-23",16.7465209976893,16.6310043608937
"2021-02-24",16.5157244616249,16.5589102329512
"2021-02-25",16.9413119743458,16.8614796866783
"2021-02-26",16.3655194591393,16.4902896885611
"2021-03-01",15.8990770247711,16.1256244219075
"2021-03-02",16.1306447655225,16.3527323405001
"2021-03-03",16.1762590894825,16.3626234773161
"2021-03-04",15.8006353938062,16.0365089349204
"2021-03-05",15.6113552306945,15.9898826859892
"2021-03-08",15.8380467835312,16.1597271499586
"2021-03-09",15.6528413668944,15.9585143880068
"2021-03-10",15.3878949891022,15.7202434243967
"2021-03-11",15.6878136455938,16.0664224703648
"2021-03-12",16.0024036069264,16.4198215922311
"2021-03-15",15.8439712866354,16.3202278430699
"2021-03-16",16.4557829296742,16.9246971489148
"2021-03-17",17.0306663582746,17.4828620920475
"2021-03-18",17.5289437498473,18.0544749446275
"2021-03-19",17.9077280758105,18.4984128832085
"2021-03-22",17.5794780391066,18.1499269672328
"2021-03-23",17.4860089422363,17.9295125803466
"2021-03-24",17.8175551888666,18.2006844708755
"2021-03-25",17.5987034941291,17.8913067154798
"2021-03-26",17.2244038679535,17.5555690665839
"2021-03-29",17.8254528662385,18.1662446291212
"2021-03-30",18.0296380074992,18.3632788570813
"2021-03-31",18.2091018825188,18.5657508996028
"2021-04-01",18.0718633255594,18.4594080652891
"2021-04-02",18.3770201307389,18.7160930838759
"2021-04-05",18.2564498297623,18.5977560301678
"2021-04-06",18.5825164438292,18.9345047309871
"2021-04-07",18.7573109092794,19.1510668378908
"2021-04-08",18.883445323623,19.2677649958344
"2021-04-09",19.0905263439448,19.4599475925074
"2021-04-12",19.2689125624757,19.6042206476161
"2021-04-13",19.4819352866317,19.7723392070397
"2021-04-14",19.1422482405907,19.4563843332444
"2021-04-15",18.9528131064078,19.2464971371305
"2021-04-16",18.9055342028125,19.110528757051
"2021-04-19",19.4668533041847,19.6505922106349
"2021-04-20",19.3369140166897,19.6399213401147
"2021-04-21",19.4281837943613,19.7306155950955
"2021-04-22",19.9414310936482,20.2362336881337
"2021-04-23",20.2016347252956,20.5278388529172
"2021-04-26",20.5995005368324,20.9364567636043
"2021-04-27",20.7587635917733,21.1034499376466
"2021-04-28",20.8556152539595,21.1452410533677
"2021-04-29",21.1381413879711,21.3417411964163
"2021-04-30",20.1036072832924,20.2921611365693
"2021-05-03",20.1279130910221,20.2367734004925
"2021-05-04",21.2697009820521,21.4181302875307
"2021-05-05",21.250387949557,21.4245385185716
"2021-05-06",22.0795978923973,22.3976011962551
"2021-05-07",22.713000665813,23.0738670808214
"2021-05-10",23.2244994905873,23.4686239887825
"2021-05-11",22.8698275530671,23.2678907124291
"2021-05-12",23.6819685628931,23.8860970663823
"2021-05-13",24.100173154176,24.2240027925199
"2021-05-14",23.8339820314236,23.9295334392511
"2021-05-17",24.9813065290248,25.1286238348012
"2021-05-18",25.4384742221229,25.5344569454601
"2021-05-19",26.0946016960401,26.2261035439133
"2021-05-20",26.0194902777611,26.1438921558319
"2021-05-21",26.6004891317611,26.6515973617769
"2021-05-24",26.2822098129347,26.2750838393524
"2021-05-25",25.044148200202,24.8726914247488
"2021-05-26",23.3425347692682,23.0224935562044
"2021-05-27",25.0643191817028,24.6454625689911
"2021-05-28",24.8728280610551,24.4303003512111
"2021-05-31",24.7510879582803,24.4788260714218
"2021-06-01",25.89107274164,25.9100949965267
"2021-06-02",25.8612927969146,25.8567817377815
"2021-06-03",25.1573974728242,25.1023106393562
"2021-06-04",25.1344657785232,25.1602899859747
"2021-06-07",25.2461899881232,25.2160491910536
"2021-06-08",25.9882511166792,25.9377878232117
