"Date","Sigma"
"2022-10-03",0.00840654378631523
"2022-10-04",0.00945463732515404
"2022-10-05",0.010149684132775
"2022-10-06",0.00941099700471451
"2022-10-07",0.00881870710126403
"2022-10-10",0.00862090127091022
"2022-10-11",0.00828070566799704
"2022-10-12",0.0118807131107321
"2022-10-13",0.0103735021786116
"2022-10-14",0.00938586985095359
"2022-10-17",0.00876627805341435
"2022-10-18",0.00845901239169623
"2022-10-19",0.00859713230064719
"2022-10-20",0.00881906882592209
"2022-10-21",0.00839598834333706
"2022-10-24",0.00843827853545161
"2022-10-25",0.00810777568265634
"2022-10-26",0.00788347196732835
"2022-10-27",0.00774105395386203
"2022-10-28",0.00801974388712201
"2022-10-31",0.00783121742124875
"2022-11-01",0.00778530909559591
"2022-11-02",0.00941902423420711
"2022-11-03",0.0143743856857843
"2022-11-04",0.0137057645170854
"2022-11-07",0.0117137628491615
"2022-11-08",0.0103096735686268
"2022-11-09",0.0107301450238873
"2022-11-10",0.0119636545576317
"2022-11-11",0.0124076577992901
"2022-11-14",0.0109510483048894
"2022-11-15",0.00973190595242148
"2022-11-16",0.00919371034336076
"2022-11-17",0.00895590655870154
"2022-11-18",0.00868696287610532
"2022-11-21",0.00827879963362954
"2022-11-22",0.00910481463563893
"2022-11-23",0.00902916430726783
"2022-11-24",0.00851231947361121
"2022-11-25",0.00861562320208229
"2022-11-28",0.010921396646712
"2022-11-29",0.012941011158234
"2022-11-30",0.0130889563544267
"2022-12-01",0.0112473450250666
"2022-12-02",0.00994685379467107
"2022-12-05",0.0106159507542606
"2022-12-06",0.0125061567048655
"2022-12-07",0.0108393658689355
"2022-12-08",0.00971816175142717
"2022-12-09",0.0089655432972792
"2022-12-12",0.00900059327632251
"2022-12-13",0.00847482763947575
"2022-12-14",0.00817607553616131
"2022-12-15",0.00812525908038018
"2022-12-16",0.00821139957921358
"2022-12-19",0.00849523265986893
"2022-12-20",0.0081235387949864
"2022-12-21",0.0117350847061475
"2022-12-22",0.01077295752604
"2022-12-23",0.0101534971548066
"2022-12-26",0.00955899961720787
"2022-12-27",0.00884546189698089
"2022-12-28",0.010322499215987
"2022-12-29",0.00947497240720104
"2022-12-30",0.00904752684606933
"2023-01-02",0.00850164972940128
"2023-01-03",0.00956729643670633
"2023-01-04",0.0089949098003796
"2023-01-05",0.00848656889148234
"2023-01-06",0.0293038923766993
"2023-01-09",0.0240955122649134
"2023-01-10",0.0192210369936803
"2023-01-11",0.0156361843720994
"2023-01-12",0.0134715504740178
"2023-01-13",0.0295749414933271
"2023-01-16",0.0234904549767051
"2023-01-17",0.0189641053041173
"2023-01-18",0.0154556112496318
"2023-01-19",0.0133199063168029
"2023-01-20",0.0117140973856076
"2023-01-23",0.010963009066229
"2023-01-24",0.00987991110308302
"2023-01-25",0.00978480340798335
"2023-01-26",0.00944153594692009
"2023-01-27",0.0089529796274917
"2023-01-30",0.00914053879449277
"2023-01-31",0.00969224077311987
"2023-02-01",0.00909008786343248
"2023-02-02",0.00874459807764578
"2023-02-03",0.00853931098303514
"2023-02-06",0.00854802736854881
"2023-02-07",0.00865351843737064
"2023-02-08",0.00846325886358298
"2023-02-09",0.00893958897446604
"2023-02-10",0.00856704628035309
"2023-02-13",0.00834762965386375
"2023-02-14",0.00845956090020317
"2023-02-15",0.00859580857179474
"2023-02-16",0.00862273246051664
