"Date","Sigma"
"2022-10-03",48.6353028707133
"2022-10-04",55.5867544281211
"2022-10-05",60.9857610303002
"2022-10-06",57.9864010994385
"2022-10-07",62.3793818018255
"2022-10-10",44.6835808872272
"2022-10-11",37.2729386387913
"2022-10-12",33.0245242065618
"2022-10-13",27.789883583133
"2022-10-14",24.2627109912479
"2022-10-17",22.172460221051
"2022-10-18",20.3373390667962
"2022-10-19",20.6670425596092
"2022-10-20",19.7004134622583
"2022-10-21",18.3158808168879
"2022-10-24",17.2279169489383
"2022-10-25",16.5202335882121
"2022-10-26",16.583916658745
"2022-10-27",21.5864817331475
"2022-10-28",20.6484265583792
"2022-10-31",18.5632190869554
"2022-11-01",15.7440932657378
"2022-11-02",13.9182823446766
"2022-11-03",12.2794107044631
"2022-11-04",9.00814290604216
"2022-11-07",8.05370283773249
"2022-11-08",15.7266915945917
"2022-11-09",16.1107888643198
"2022-11-10",17.839248611397
"2022-11-11",19.1376658534419
"2022-11-14",18.0462359745099
"2022-11-15",16.9496018701177
"2022-11-16",15.7950293534114
"2022-11-17",14.0857784477322
"2022-11-18",12.7639297980893
"2022-11-21",10.8826044584135
"2022-11-22",12.109786696045
"2022-11-23",13.8519601808698
"2022-11-24",12.5897681447315
"2022-11-25",12.3276090201254
"2022-11-28",11.8184082278099
"2022-11-29",10.7933088688638
"2022-11-30",9.77729297287743
"2022-12-01",11.1690021666079
"2022-12-02",12.4618090437584
"2022-12-05",11.701706787025
"2022-12-06",12.4760431179229
"2022-12-07",16.1761124280738
"2022-12-08",22.4381824363313
"2022-12-09",22.2805689947815
"2022-12-12",22.7696941655609
"2022-12-13",23.0754396409368
"2022-12-14",24.3105329814403
"2022-12-15",26.7239658737767
"2022-12-16",26.530184533486
"2022-12-19",25.7016286996514
"2022-12-20",24.9290061209694
"2022-12-21",24.3134920944684
"2022-12-22",22.9887480756013
"2022-12-23",22.2428017502273
"2022-12-26",20.0994645768498
"2022-12-27",18.213937250993
"2022-12-28",16.9973496280887
"2022-12-29",15.1859321774568
"2022-12-30",13.6717717564275
"2023-01-02",11.296550372538
"2023-01-03",9.94524663055518
"2023-01-04",8.95763782366698
"2023-01-05",7.01293325845259
"2023-01-06",6.04022237861201
"2023-01-09",7.48353760775014
"2023-01-10",5.84446985519582
"2023-01-11",5.94972040115097
"2023-01-12",5.45825270873709
"2023-01-13",8.78869313916513
"2023-01-16",8.21294362796283
"2023-01-17",9.01303432794883
"2023-01-18",8.43595241622143
"2023-01-19",8.10339254369613
"2023-01-20",8.78408238541144
"2023-01-23",9.00504203948916
"2023-01-24",7.86250955792879
"2023-01-25",8.79304721718353
"2023-01-26",9.12517115073281
"2023-01-27",9.52557554857806
"2023-01-30",10.454239914579
"2023-01-31",10.6377326775292
"2023-02-01",10.0147033810424
"2023-02-02",9.71341744801762
"2023-02-03",9.66611477712223
"2023-02-06",9.75646082149721
"2023-02-07",9.62473876669521
"2023-02-08",9.70908708357032
"2023-02-09",9.92928734905667
"2023-02-10",9.19871992654285
"2023-02-13",9.327001666957
"2023-02-14",9.13130123068352
"2023-02-15",8.90467554909884
"2023-02-16",8.52741851170891
"2023-02-17",8.30595612683223
"2023-02-20",8.3277207466563
"2023-02-21",8.2499736864393
"2023-02-22",8.13952436209993
"2023-02-23",8.74274858552455
"2023-02-24",8.57953478206349
"2023-02-27",8.33771789076794
"2023-02-28",9.07458971694203
"2023-03-01",9.76427479292274
"2023-03-02",10.5202760007731
"2023-03-03",10.9645349231033
"2023-03-06",11.5348389196557
"2023-03-07",11.4102935210562
"2023-03-08",11.0903190997131
"2023-03-09",11.3918485762046
"2023-03-10",11.4884303195648
"2023-03-13",11.3927910371709
"2023-03-14",10.7589941058998
"2023-03-15",10.5713094257457
"2023-03-16",10.6192854582237
"2023-03-17",10.8179033947214
"2023-03-20",12.5923115527425
"2023-03-21",12.8494650399902
"2023-03-22",11.9957766936367
"2023-03-23",11.5243171954185
"2023-03-24",11.3917712706312
"2023-03-27",10.7270511715744
"2023-03-28",9.82454534385908
"2023-03-29",10.0251342164793
"2023-03-30",9.70207329711707
"2023-03-31",10.4226374844682
"2023-04-03",10.2457197274389
"2023-04-04",10.6277764220818
"2023-04-05",10.9853028283757
"2023-04-06",10.9878265048206
"2023-04-07",11.1145831622922
"2023-04-10",11.9157183291987
"2023-04-11",13.2757547187071
"2023-04-12",12.732853954545
"2023-04-13",11.5232960639226
