"Date","ttf","the"
"2022-10-03",186.369939578468,187.049491994832
"2022-10-04",190.556759114651,191.126251309311
"2022-10-05",188.810682403151,189.518863113003
"2022-10-06",192.936919795872,193.653206254084
"2022-10-07",186.910863754433,187.692850620729
"2022-10-10",171.121013376759,171.908995280073
"2022-10-11",181.945135542646,182.908517418112
"2022-10-12",223.67432471213,224.683534087696
"2022-10-13",199.385902764883,200.071248082031
"2022-10-14",192.984874565473,193.771727916531
"2022-10-17",198.56947785932,198.862403498205
"2022-10-18",200.553093106056,200.391784008323
"2022-10-19",178.738519817648,179.733587519742
"2022-10-20",199.013004836009,199.310751811961
"2022-10-21",157.651366491211,158.543731690127
"2022-10-24",160.281682169407,161.131523939742
"2022-10-25",158.649323404201,159.59350854667
"2022-10-26",161.60670665205,162.540165670841
"2022-10-27",156.349600765301,157.246788879779
"2022-10-28",144.384393350203,145.244743702728
"2022-10-31",132.258484876213,133.077790605252
"2022-11-01",115.118434494017,115.881447370239
"2022-11-02",118.555002806573,119.263144666899
"2022-11-03",130.487597642554,131.255213233177
"2022-11-04",113.444716982266,114.245896477831
"2022-11-07",103.156936818874,103.899627296301
"2022-11-08",103.125101893763,103.869449010478
"2022-11-09",99.9870476267548,100.886720870758
"2022-11-10",102.050481504277,103.283363349678
"2022-11-11",106.950436074665,108.424197840168
"2022-11-14",114.563172571194,115.988487563686
"2022-11-15",104.239208308725,105.55581532214
"2022-11-16",119.372198053657,120.586082854448
"2022-11-17",120.81473832915,122.019291178026
"2022-11-18",111.766850217255,112.803552983369
"2022-11-21",111.532435721672,112.438541201973
"2022-11-22",115.763120799637,116.732508292945
"2022-11-23",111.098625742364,112.061742415036
"2022-11-24",113.467819434104,114.358556639477
"2022-11-25",97.075728018132,97.9591851291405
"2022-11-28",112.36929235725,113.314954731349
"2022-11-29",122.713411941059,123.576489105456
"2022-11-30",107.455479414071,108.461582355482
"2022-12-01",114.837922123447,115.773754683137
"2022-12-02",113.030951221586,113.96797484329
"2022-12-05",148.693443932966,148.717905295056
"2022-12-06",115.917759443594,116.939977420655
"2022-12-07",131.240161994859,132.148372752436
"2022-12-08",121.027051032943,121.813702025367
"2022-12-09",122.430746324346,123.260517675716
"2022-12-12",123.241517666442,124.090356991884
"2022-12-13",131.083240127185,131.901784648824
"2022-12-14",145.032690472952,145.784601322863
"2022-12-15",136.382251140175,137.205193900311
"2022-12-16",137.018473301285,137.920730960819
"2022-12-19",137.151728578232,137.866773201475
"2022-12-20",136.509128521692,137.243275631002
"2022-12-21",149.723137991214,150.494439616992
"2022-12-22",138.94932880233,139.841882065167
"2022-12-23",142.045161378638,142.888375823084
"2022-12-26",137.672345334234,138.503838352015
"2022-12-27",136.652850848865,137.475903019675
"2022-12-28",131.773193611337,132.904266958786
"2022-12-29",136.885126783953,137.885480862679
"2022-12-30",115.244278244878,116.177455386333
"2023-01-02",109.473224362386,110.416536213067
"2023-01-03",108.998311603673,109.851825730044
"2023-01-04",98.1098682041747,98.8417775407418
"2023-01-05",95.0045264930541,95.6991162488481
"2023-01-06",85.965579816208,86.5829986668697
"2023-01-09",83.4205178463498,84.0540054976502
"2023-01-10",81.0269083844122,81.7397545125827
"2023-01-11",81.3289670286913,82.0370540332204
"2023-01-12",82.7208735132527,83.4317286047913
"2023-01-13",60.9416042139328,61.154524052509
"2023-01-16",89.0586205535281,89.099638663689
"2023-01-17",76.2342124031614,76.5031966361414
"2023-01-18",70.313129724678,70.5869654213097
"2023-01-19",88.3264961059587,88.6045873656807
"2023-01-20",69.200838042893,69.4988942367149
"2023-01-23",75.2731635820798,75.6785382582782
"2023-01-24",71.4602311450313,71.8673416269563
"2023-01-25",66.0368381314143,66.4132123929219
"2023-01-26",68.762329095002,69.1915906381511
"2023-01-27",64.9078249381961,65.3717200007335
"2023-01-30",56.3546429713796,56.7713228921632
"2023-01-31",61.286768512656,61.7228947999722
"2023-02-01",60.8055160162225,61.3027607674124
"2023-02-02",59.7835234102068,60.3157151180459
"2023-02-03",66.8942328608893,67.4572958790727
"2023-02-06",63.2860071574063,63.8852906948919
"2023-02-07",56.5094006710643,57.0877182745014
"2023-02-08",56.3424879844142,56.9007232201104
"2023-02-09",53.1001127075727,53.6585802726927
"2023-02-10",54.2470462224175,54.7958051881389
"2023-02-13",54.4123745563328,54.9426408442537
"2023-02-14",56.0148048663557,56.5332387143571
"2023-02-15",58.286378971897,58.8060890829766
"2023-02-16",55.8786569354983,56.3557948169716
"2023-02-17",57.1657543360902,57.6563090112088
"2023-02-20",57.4397672297754,57.9277604525602
"2023-02-21",54.3009324428125,54.8059830363392
"2023-02-22",53.8830857015106,54.3211779163364
"2023-02-23",51.9031820175394,52.3649740067293
"2023-02-24",53.7189568863039,54.1602106596529
"2023-02-27",50.8612697413329,51.3752411784791
"2023-02-28",52.1628389637518,52.6603035724237
"2023-03-01",53.7898021542712,54.2621552561748
"2023-03-02",49.8246040177731,50.3212702124074
"2023-03-03",48.7234761071839,49.2024227551831
"2023-03-06",49.5568011863485,50.0227690247198
"2023-03-07",47.2479350196296,47.7138681930755
"2023-03-08",50.0773604370266,50.5324783359915
"2023-03-09",50.0416433546382,50.4755450095278
"2023-03-10",50.0175481795043,50.4416620803158
"2023-03-13",46.6534084336175,47.1317397640415
"2023-03-14",46.4659258283969,46.9481643233017
"2023-03-15",45.9282487379324,46.4408675909057
"2023-03-16",45.0798110965241,45.5716679529357
"2023-03-17",43.3813391920904,43.8849589578051
"2023-03-20",40.9529300739669,41.4376821441815
"2023-03-21",42.5114263056356,42.9781509375692
"2023-03-22",40.9647463818981,41.4231656560248
"2023-03-23",42.558743117863,43.0064197633114
"2023-03-24",52.1423234365474,52.5536545274457
"2023-03-27",46.3527502662282,46.8907987706324
"2023-03-28",44.0474537218353,44.5419902523247
"2023-03-29",42.6233325676108,43.0858100021199
"2023-03-30",41.9150129041271,42.3729121944031
"2023-03-31",41.4533742528995,41.9453680735759
"2023-04-03",38.7183341645693,39.2025589721338
"2023-04-04",41.6055193202981,42.0887690401146
"2023-04-05",37.8043079872039,38.319045279709
"2023-04-06",41.737341313216,42.2374232695297
"2023-04-07",39.2749182628777,39.7593598289029
"2023-04-10",40.5941048046185,41.0551736289734
"2023-04-11",41.475510407796,41.9618244742861
"2023-04-12",41.1895783863422,41.6732831263751
"2023-04-13",42.7254514757324,43.1700316854775
"2023-04-14",45.8381508692367,46.3217695617353
"2023-04-17",49.7242486694712,50.2011347073714
"2023-04-18",44.3382339319159,44.8883413228956
"2023-04-19",44.1902860770035,44.6873881389015
"2023-04-20",41.6295395118009,42.1260234941882
"2023-04-21",41.3490437927475,41.8485024866796
"2023-04-24",42.5533085978457,43.0490702524782
"2023-04-25",42.4916017815104,42.9581592838467
"2023-04-26",41.5228463588674,42.0052161490348
"2023-04-27",40.9804407610603,41.4846490018267
"2023-04-28",39.8481053504951,40.3652323033764
"2023-05-01",39.1282329635163,39.6867098741775
"2023-05-02",40.9878913534966,41.5074001826399
"2023-05-03",37.441746907656,38.0064809208735
"2023-05-04",38.6529163066068,39.2417556710196
"2023-05-05",38.38661716333,38.9413819654524
"2023-05-08",37.1314198695484,37.6710484239847
"2023-05-09",37.6740461751571,38.2305491040678
"2023-05-10",37.8888922962138,38.4228415438337
"2023-05-11",36.9385510546719,37.4786836336068
"2023-05-12",36.6689688683671,37.2091231233914
"2023-05-15",37.7641804669957,38.1658363144945
"2023-05-16",35.0945679809349,35.5667988365212
"2023-05-17",36.0401180788447,36.5255324424548
"2023-05-18",35.0254842973564,35.5362542023315
"2023-05-19",34.8083410293455,35.2853815212707
"2023-05-22",34.7120598981627,35.2139608975734
"2023-05-23",33.4764055718845,34.0483596385377
"2023-05-24",33.1141105886051,33.6910127694966
"2023-05-25",32.5807137469134,33.1260674976388
"2023-05-26",29.7821620309182,30.3242883101473
"2023-05-29",30.2024901406124,30.7308438606453
"2023-05-30",29.8920104313678,30.4010784156722
"2023-05-31",30.8123218796117,31.3142349922873
"2023-06-01",27.9517793437306,28.4392251351036
"2023-06-02",28.6552646468917,29.1279426589532
"2023-06-05",27.7394338811232,28.2283667273032
"2023-06-06",27.5770963641602,28.1009371577512
"2023-06-07",25.9657368650772,26.4610658612177
"2023-06-08",23.1966451464161,23.679089425375
"2023-06-09",22.6771887734579,23.133622236692
"2023-06-12",22.4699512991983,22.9472805972354
"2023-06-13",22.544336930286,23.0469923352914
"2023-06-14",24.820949825157,25.3132041512797
"2023-06-15",20.3022305177678,20.7844433898291
"2023-06-16",21.599768213207,22.0614591062235
"2023-06-19",26.2675066801613,26.7405605369194
"2023-06-20",21.8669093138138,22.3287903760744
"2023-06-21",24.7408907081008,25.2213632392608
"2023-06-22",24.9481737053879,25.4305708684371
"2023-06-23",28.791699806052,29.3217149717976
"2023-06-26",28.3523178282087,28.883177895081
"2023-06-27",33.0455351605714,33.5970923791061
"2023-06-28",35.4181800496287,35.9493337278886
"2023-06-29",36.039883962766,36.4592048822578
"2023-06-30",33.101514339105,33.4392444878822
"2023-07-03",35.8482676516842,36.2056494431086
"2023-07-04",39.6856414606799,40.1012671729458
"2023-07-05",35.625635230292,36.0099957495557
"2023-07-06",33.3478349726285,33.7622345508671
"2023-07-07",31.9936091818182,32.4078700799064
"2023-07-10",31.0101135574784,31.4221858554734
"2023-07-11",34.1199405929567,34.5004341605307
"2023-07-12",33.6288998537618,33.9482533425034
"2023-07-13",34.9224591515266,35.2222145912568
"2023-07-14",37.121412809867,37.4683930209157
"2023-07-17",33.8545831586228,34.2194834425695
"2023-07-18",35.6883301765135,36.0485970146111
"2023-07-19",33.5672616212435,33.9403196821478
"2023-07-20",31.5444386128905,31.9138058741903
"2023-07-21",33.5975526490638,33.9619248190866
"2023-07-24",29.7421286979015,30.0807794818058
"2023-07-25",29.1581699998133,29.4963357020586
"2023-07-26",27.0424337683278,27.3694758314576
"2023-07-27",26.4616084930825,26.7873677491112
"2023-07-28",25.9307639477084,26.2568308263491
"2023-07-31",24.7044140272641,25.0397375324373
"2023-08-01",26.9872433033952,27.3097123669039
"2023-08-02",26.1714581731251,26.4952149513833
"2023-08-03",27.0726429770217,27.4640593533427
"2023-08-04",27.5771243554005,27.9876868363425
"2023-08-07",29.4295267277831,29.796874857018
"2023-08-08",30.7738805685253,31.1642338136001
"2023-08-09",27.8639051480186,28.2756509161282
"2023-08-10",28.4212163904129,28.7991397309042
"2023-08-11",25.2019697978747,25.5475943084521
"2023-08-14",27.6160605910724,27.9668993787604
"2023-08-15",26.5384078527209,26.9163527496517
"2023-08-16",28.3992355620965,28.738814153554
"2023-08-17",29.7470438625981,30.1021493489332
"2023-08-18",27.8059358269589,28.1566800616541
"2023-08-21",30.4660858881203,30.7951924313165
"2023-08-22",29.9773919752409,30.3656832825424
"2023-08-23",39.0392434923336,39.4382854245536
"2023-08-24",35.5951266737893,35.9838658832253
"2023-08-25",34.2021983488286,34.5849948723353
"2023-08-28",34.843201154217,35.1836159546201
"2023-08-29",37.6976486587194,38.0655254113596
"2023-08-30",37.6881639011503,38.020178865205
"2023-08-31",36.8900184595725,37.2121990198419
"2023-09-01",37.0534251279402,37.3496076338079
"2023-09-04",40.9290911131976,41.2189390056861
"2023-09-05",42.9846213405997,43.2781071063549
"2023-09-06",36.2909483697804,36.7171161044677
"2023-09-07",33.7698691641632,34.1303414272909
"2023-09-08",34.4301740023186,34.8117415453313
"2023-09-11",37.0940675463482,37.4494090880082
"2023-09-12",34.172299435219,34.5925370256417
"2023-09-13",36.6023163172334,37.0092619466065
"2023-09-14",34.5119062075828,34.9193558468628
"2023-09-15",34.8796232000008,35.2309026643404
"2023-09-18",186.369939578468,187.049491994832
"2023-09-19",190.556759114651,191.126251309311
"2023-09-20",188.810682403151,189.518863113003
"2023-09-21",192.936919795872,193.653206254084
"2023-09-22",186.910863754433,187.692850620729
"2023-09-25",171.121013376759,171.908995280073
"2023-09-26",181.945135542646,182.908517418112
"2023-09-27",223.67432471213,224.683534087696
"2023-09-28",199.385902764883,200.071248082031
"2023-09-29",192.984874565473,193.771727916531
"2023-10-02",198.56947785932,198.862403498205
"2023-10-03",200.553093106056,200.391784008323
"2023-10-04",178.738519817648,179.733587519742
"2023-10-05",199.013004836009,199.310751811961
"2023-10-06",157.651366491211,158.543731690127
"2023-10-09",160.281682169407,161.131523939742
"2023-10-10",158.649323404201,159.59350854667
"2023-10-11",161.60670665205,162.540165670841
"2023-10-12",156.349600765301,157.246788879779
"2023-10-13",144.384393350203,145.244743702728
"2023-10-16",132.258484876213,133.077790605252
"2023-10-17",115.118434494017,115.881447370239
"2023-10-18",118.555002806573,119.263144666899
"2023-10-19",130.487597642554,131.255213233177
"2023-10-20",113.444716982266,114.245896477831
"2023-10-23",103.156936818874,103.899627296301
"2023-10-24",103.125101893763,103.869449010478
"2023-10-25",99.9870476267548,100.886720870758
"2023-10-26",102.050481504277,103.283363349678
"2023-10-27",106.950436074665,108.424197840168
"2023-10-30",114.563172571194,115.988487563686
"2023-10-31",104.239208308725,105.55581532214
"2023-11-01",119.372198053657,120.586082854448
"2023-11-02",120.81473832915,122.019291178026
"2023-11-03",111.766850217255,112.803552983369
"2023-11-06",111.532435721672,112.438541201973
"2023-11-07",115.763120799637,116.732508292945
"2023-11-08",111.098625742364,112.061742415036
"2023-11-09",113.467819434104,114.358556639477
"2023-11-10",97.075728018132,97.9591851291405
"2023-11-13",112.36929235725,113.314954731349
"2023-11-14",122.713411941059,123.576489105456
"2023-11-15",107.455479414071,108.461582355482
"2023-11-16",114.837922123447,115.773754683137
"2023-11-17",113.030951221586,113.96797484329
"2023-11-20",148.693443932966,148.717905295056
"2023-11-21",115.917759443594,116.939977420655
"2023-11-22",131.240161994859,132.148372752436
"2023-11-23",121.027051032943,121.813702025367
"2023-11-24",122.430746324346,123.260517675716
"2023-11-27",123.241517666442,124.090356991884
"2023-11-28",131.083240127185,131.901784648824
"2023-11-29",145.032690472952,145.784601322863
"2023-11-30",136.382251140175,137.205193900311
"2023-12-01",137.018473301285,137.920730960819
"2023-12-04",137.151728578232,137.866773201475
"2023-12-05",136.509128521692,137.243275631002
"2023-12-06",149.723137991214,150.494439616992
"2023-12-07",138.94932880233,139.841882065167
"2023-12-08",142.045161378638,142.888375823084
"2023-12-11",137.672345334234,138.503838352015
"2023-12-12",136.652850848865,137.475903019675
"2023-12-13",131.773193611337,132.904266958786
"2023-12-14",136.885126783953,137.885480862679
"2023-12-15",115.244278244878,116.177455386333
"2023-12-18",109.473224362386,110.416536213067
"2023-12-19",108.998311603673,109.851825730044
"2023-12-20",98.1098682041747,98.8417775407418
"2023-12-21",95.0045264930541,95.6991162488481
"2023-12-22",85.965579816208,86.5829986668697
"2023-12-25",83.4205178463498,84.0540054976502
"2023-12-26",81.0269083844122,81.7397545125827
"2023-12-27",81.3289670286913,82.0370540332204
"2023-12-28",82.7208735132527,83.4317286047913
"2023-12-29",60.9416042139328,61.154524052509
"2024-01-01",89.0586205535281,89.099638663689
"2024-01-02",76.2342124031614,76.5031966361414
"2024-01-03",70.313129724678,70.5869654213097
"2024-01-04",88.3264961059587,88.6045873656807
"2024-01-05",69.200838042893,69.4988942367149
"2024-01-08",75.2731635820798,75.6785382582782
"2024-01-09",71.4602311450313,71.8673416269563
"2024-01-10",66.0368381314143,66.4132123929219
"2024-01-11",68.762329095002,69.1915906381511
"2024-01-12",64.9078249381961,65.3717200007335
"2024-01-15",56.3546429713796,56.7713228921632
"2024-01-16",61.286768512656,61.7228947999722
"2024-01-17",60.8055160162225,61.3027607674124
"2024-01-18",59.7835234102068,60.3157151180459
"2024-01-19",66.8942328608893,67.4572958790727
"2024-01-22",63.2860071574063,63.8852906948919
"2024-01-23",56.5094006710643,57.0877182745014
"2024-01-24",56.3424879844142,56.9007232201104
"2024-01-25",53.1001127075727,53.6585802726927
"2024-01-26",54.2470462224175,54.7958051881389
"2024-01-29",54.4123745563328,54.9426408442537
"2024-01-30",56.0148048663557,56.5332387143571
"2024-01-31",58.286378971897,58.8060890829766
"2024-02-01",55.8786569354983,56.3557948169716
"2024-02-02",57.1657543360902,57.6563090112088
"2024-02-05",57.4397672297754,57.9277604525602
"2024-02-06",54.3009324428125,54.8059830363392
"2024-02-07",53.8830857015106,54.3211779163364
"2024-02-08",51.9031820175394,52.3649740067293
"2024-02-09",53.7189568863039,54.1602106596529
"2024-02-12",50.8612697413329,51.3752411784791
"2024-02-13",52.1628389637518,52.6603035724237
"2024-02-14",53.7898021542712,54.2621552561748
"2024-02-15",49.8246040177731,50.3212702124074
"2024-02-16",48.7234761071839,49.2024227551831
"2024-02-19",49.5568011863485,50.0227690247198
"2024-02-20",47.2479350196296,47.7138681930755
"2024-02-21",50.0773604370266,50.5324783359915
"2024-02-22",50.0416433546382,50.4755450095278
"2024-02-23",50.0175481795043,50.4416620803158
"2024-02-26",46.6534084336175,47.1317397640415
"2024-02-27",46.4659258283969,46.9481643233017
"2024-02-28",45.9282487379324,46.4408675909057
"2024-02-29",45.0798110965241,45.5716679529357
