"Date","the","nbp"
"2020-11-02",14.2722818266848,15.2536072098633
"2020-11-03",13.999836052927,15.4684926651969
"2020-11-04",13.5335899093983,14.8779306437553
"2020-11-05",13.7122028954907,14.7960878909105
"2020-11-06",13.8576781518887,14.8908484734252
"2020-11-09",14.3734979756396,15.491732294416
"2020-11-10",13.87109575196,14.7738058127395
"2020-11-11",13.9969708354981,14.8305311176905
"2020-11-12",14.0377990513977,14.9153574363709
"2020-11-13",14.0492655521165,14.9703824012906
"2020-11-16",14.0262900925187,14.8122652826485
"2020-11-17",14.2128222328501,15.0749978892236
"2020-11-18",14.4273888296788,15.3880294776114
"2020-11-19",13.847946335332,14.6709771513776
"2020-11-20",13.7517872395909,14.468144770228
"2020-11-23",13.2162259322134,13.8525433024618
"2020-11-24",13.060595271929,13.6964704673246
"2020-11-25",13.5474794656061,14.4702579650117
"2020-11-26",13.804908572553,14.720104869161
"2020-11-27",13.8735367163761,14.7947147779272
"2020-11-30",13.8633254087871,14.819023665558
"2020-12-01",14.3079866883516,15.5083744334613
"2020-12-02",14.7237524036214,16.2802111355844
"2020-12-03",14.5445265172879,16.0063080903712
"2020-12-04",14.6333598196153,16.091448588446
"2020-12-07",13.8393134337961,15.2290361183271
"2020-12-08",14.3975212068034,15.944096571341
"2020-12-09",13.9882075496504,15.6123075632879
"2020-12-10",14.1968142999947,15.6495473573687
"2020-12-11",14.4960251757465,15.8495943660631
"2020-12-14",15.1715237730718,16.6258690390733
"2020-12-15",15.4390873448125,16.9398751844419
"2020-12-16",16.2236690126499,17.7291606266368
"2020-12-17",16.7102234547739,18.37611501669
"2020-12-18",15.8150735015209,17.3312306295819
"2020-12-21",15.5256397931141,16.9549647559896
"2020-12-22",15.4334898092276,17.0909129652842
"2020-12-23",16.2464598060892,18.2664426177118
"2020-12-24",16.9146493128616,19.0930489462982
"2020-12-25",16.7779887524618,18.8107875847412
"2020-12-28",16.9321511137932,19.0261947037566
"2020-12-29",17.6895571679975,19.692270206535
"2020-12-30",18.4327211628252,20.2174864274916
"2020-12-31",18.0458929733409,20.4664205448236
"2021-01-01",16.4421027780344,20.3622164668819
"2021-01-04",16.7038238688001,21.2327928780738
"2021-01-05",16.8437613002739,21.8585992757957
"2021-01-06",16.9667442889136,22.3837720026836
"2021-01-07",16.1323858786633,20.1820276167606
"2021-01-08",16.1126876780374,19.7976879036566
"2021-01-11",16.9366917697661,21.9974842660887
"2021-01-12",16.80860438298,22.6323592424955
"2021-01-13",17.5874866236526,24.7785838435955
"2021-01-14",18.1899879306526,29.5269440697167
"2021-01-15",17.0069224936644,24.3834582434026
"2021-01-18",17.640460654296,23.897185805467
"2021-01-19",16.8161078307734,22.9953503027776
"2021-01-20",16.5277821407741,22.0838651381897
"2021-01-21",17.3914828269843,23.0705029442891
"2021-01-22",17.2575297255058,22.6990278072272
"2021-01-25",17.3000079520586,22.0524914087935
"2021-01-26",17.6233107787259,22.9427925551305
"2021-01-27",17.0581805053475,21.7414625609956
"2021-01-28",17.1920661906029,20.8733792617329
"2021-01-29",17.4423801514222,20.9933111250243
"2021-02-01",17.6636758540945,22.692084642062
"2021-02-02",17.3317198151322,20.8335505646023
"2021-02-03",17.053999914101,18.6813002735037
"2021-02-04",17.3162160256527,19.0052132028047
"2021-02-05",17.1137354776611,18.7851724085169
"2021-02-08",17.2588657292735,18.8846391247737
"2021-02-09",17.4850348723226,18.8143645701365
