"Date","ttf","nbp"
"2020-11-02",14.0475673704649,15.6035266268653
"2020-11-03",13.6303133953348,15.1142900290954
"2020-11-04",13.2773084247345,14.4325037984616
"2020-11-05",13.9033638789102,14.9971202522626
"2020-11-06",14.5047247580637,15.7024273141049
"2020-11-09",13.9293537297417,15.1391494013739
"2020-11-10",13.8008492646897,15.0409846902338
"2020-11-11",13.9501824810052,15.0034732381677
"2020-11-12",13.9641666507476,15.035234755925
"2020-11-13",14.0324788194762,15.0740648243182
"2020-11-16",14.1195899404969,15.1318630956439
"2020-11-17",14.4870740545043,15.603669740459
"2020-11-18",13.8752535398374,14.902458458769
"2020-11-19",13.5714792509786,14.5235871640785
"2020-11-20",13.0292116719808,13.9687403359378
"2020-11-23",12.8674599048407,13.7675123687226
"2020-11-24",13.3705724485548,14.2899077507687
"2020-11-25",13.8348256076846,14.8541807544654
"2020-11-26",13.7958630913115,14.9606076776833
"2020-11-27",13.8793049567046,15.1182103912331
"2020-11-30",14.3197422238056,15.5950103170989
"2020-12-01",15.0158094111468,16.4483460902541
"2020-12-02",14.8208022790245,16.316617817493
"2020-12-03",14.802829783608,16.2959294199048
"2020-12-04",14.1177585355901,15.488539228618
"2020-12-07",14.6195452153903,16.0290413621588
"2020-12-08",14.3212761129794,15.7216769051877
"2020-12-09",14.4341655911635,15.865402809279
"2020-12-10",14.5993683624652,15.8111068696499
"2020-12-11",15.5020400797267,16.7846659950755
"2020-12-14",15.9623642977053,17.2707808493057
"2020-12-15",16.5215021050665,17.94729870917
"2020-12-16",17.181999076276,18.6741294506947
"2020-12-17",16.2749438368121,17.7209411340373
"2020-12-18",15.9338649174065,17.2615627552865
"2020-12-21",15.8268157188783,17.0863297133364
"2020-12-22",16.8375696733809,18.3813293383228
"2020-12-23",17.4897829987822,19.1364324671315
"2020-12-24",17.3377032375779,19.0548289586002
"2020-12-25",17.6257136562114,19.3577632143165
"2020-12-28",18.3013968597013,19.7388631179049
"2020-12-29",18.9953016758926,20.1737762006369
"2020-12-30",18.9387535309977,20.9223542177332
"2020-12-31",19.3875931333485,21.6579805137617
"2021-01-01",18.4606435334637,20.5961467350489
"2021-01-04",19.5896549389135,22.0863413164749
"2021-01-05",19.6736327088998,22.1887447020891
"2021-01-06",18.0575190501251,20.4442144604541
"2021-01-07",17.6668227029224,19.9854402673922
"2021-01-08",19.4043322430896,21.7841990324177
"2021-01-11",20.1175256152033,22.8469622034586
"2021-01-12",22.105360703106,25.1816196565359
"2021-01-13",25.9282988222725,29.248886151807
"2021-01-14",21.5878671887011,25.0500003467236
"2021-01-15",21.7123741499268,24.9687193869932
"2021-01-18",19.9703202173842,22.0328545316559
"2021-01-19",19.4959902948711,21.5438672874113
"2021-01-20",20.4940757735948,22.1791903246933
"2021-01-21",20.4880857332139,22.2008079812986
"2021-01-22",20.2923998302536,22.1182553019978
"2021-01-25",21.3792510275412,22.9052950120086
"2021-01-26",20.1279789268879,21.6045075713952
"2021-01-27",19.745982154583,21.2270403503548
"2021-01-28",19.5467841052594,20.5498584572964
"2021-01-29",20.9201357854333,22.3596663269183
"2021-02-01",19.4756204702503,20.2071281504028
"2021-02-02",18.2584496348325,18.8595265282174
"2021-02-03",18.532272879621,19.1438774945255
"2021-02-04",17.9520769084361,18.3839573268179
"2021-02-05",18.2034355192568,18.6667814886397
"2021-02-08",18.3962461924981,18.7728328453364
"2021-02-09",20.2504098030864,20.7159722935597
