"Date","the","nbp"
"2020-11-02",14.1504664028503,15.2515508388131
"2020-11-03",13.9532382531893,15.5363995767869
"2020-11-04",13.4899381674341,15.0321504319777
"2020-11-05",13.4818408272212,14.6332736754884
"2020-11-06",13.7333876087962,14.7148162172861
"2020-11-09",14.4257459231309,15.4156651720283
"2020-11-10",13.8572806831589,14.8950658301996
"2020-11-11",13.867235615179,14.8473239453353
"2020-11-12",14.0106858317101,14.9274616922162
"2020-11-13",14.0508075209372,15.0010466217348
"2020-11-16",13.9286665901943,14.7918177483356
"2020-11-17",14.1511955172346,15.0408608018004
"2020-11-18",14.4472137025427,15.3913876711881
"2020-11-19",13.7696802746584,14.7856227058726
"2020-11-20",13.5556111200703,14.4570374278622
"2020-11-23",13.0902896142843,13.8927097374326
"2020-11-24",12.955934929292,13.6834843594499
"2020-11-25",13.5572359108976,14.3763334751535
"2020-11-26",13.8695482915544,14.6920733477052
"2020-11-27",13.8077345886943,14.7785349966104
"2020-11-30",13.7976244225259,14.8733143826146
"2020-12-01",14.3354062644071,15.5229391876543
"2020-12-02",14.822114382776,16.3005477104656
"2020-12-03",14.521337199089,16.0968253875346
"2020-12-04",14.4742479298083,16.0656968055546
"2020-12-07",13.7342278442652,15.3729476939469
"2020-12-08",14.3325852892042,15.8678042657496
"2020-12-09",14.0098685540737,15.6612888416202
"2020-12-10",14.1098150739411,15.6013208542914
"2020-12-11",14.3910266530765,15.6949871618968
"2020-12-14",15.2195272209305,16.4990622115319
"2020-12-15",15.506035890761,16.9262267806588
"2020-12-16",16.21475074542,17.6300011751648
"2020-12-17",16.7081306487396,18.2909594453507
"2020-12-18",15.76743087101,17.5582173653646
"2020-12-21",15.3139041659521,17.0392028495384
"2020-12-22",15.3750433764838,17.1057241982114
"2020-12-23",16.3334853592043,18.1432009057213
"2020-12-24",16.9860707802613,18.9483308454143
"2020-12-25",16.7163320832986,18.8188232285622
"2020-12-28",16.7805590643805,18.9895957502347
"2020-12-29",17.5939417895484,19.485548680537
"2020-12-30",18.3093098567045,19.8707275764656
"2020-12-31",18.0337765378396,20.5254475398455
"2021-01-01",16.7641561956257,21.1904944478583
"2021-01-04",16.8383368216696,21.5027176215332
"2021-01-05",16.6364007130787,21.438797237792
"2021-01-06",16.7730605373618,21.9314754884409
"2021-01-07",15.8691948058555,20.0550007473774
"2021-01-08",15.7135947835557,19.4214326272375
"2021-01-11",17.1631848971898,21.6983353967821
"2021-01-12",17.3976372508998,22.9024651271079
"2021-01-13",17.7803857567819,24.6836942157855
"2021-01-14",18.7035025723413,29.1190767957241
"2021-01-15",16.6935542566935,24.5000836426794
"2021-01-18",16.1399735194658,22.6545410202459
"2021-01-19",16.4985994857803,22.4897503920544
"2021-01-20",16.3769888757801,21.1182876096909
"2021-01-21",17.134068873955,21.7704900388914
"2021-01-22",17.3623984404581,22.0372396966111
"2021-01-25",17.1230885627042,21.4528502279783
"2021-01-26",17.5872928650778,22.6247453434712
"2021-01-27",16.9647610683372,21.558152350307
"2021-01-28",16.6632078435946,20.3040986520898
"2021-01-29",17.0959519706275,20.4369857917112
"2021-02-01",17.853676481138,22.3607763993379
"2021-02-02",17.0885353706436,20.3540604781041
"2021-02-03",16.2149920807444,17.9537681815968
"2021-02-04",16.9146064015502,18.5149433517505
"2021-02-05",17.0685116771285,18.4086036646743
"2021-02-08",17.0990867246336,18.3822346083126
"2021-02-09",17.3596249409453,18.5079531498222
"2021-02-10",18.299915312365,20.3315266788941
"2021-02-11",17.7198342086443,19.1083948276269
"2021-02-12",17.2787829643055,18.0936195767915
"2021-02-15",16.8391983352505,17.0498208840564
"2021-02-16",17.1632559564875,17.4193726243158
"2021-02-17",16.5348680685049,16.2859654076759
"2021-02-18",16.5210685612869,16.4841453715361
"2021-02-19",16.501302571453,16.3830307518045
"2021-02-22",16.9650939859434,17.1379602670928
"2021-02-23",16.3446693393288,16.4170404581486
"2021-02-24",15.8075718867772,15.5434968123947
"2021-02-25",16.2307116327266,15.8895073556672
"2021-02-26",16.4277690628893,16.212078731971
"2021-03-01",15.9138607841275,15.6669673987898
"2021-03-02",15.8002026882604,15.4363959530064
"2021-03-03",16.1583052431324,15.9376464587225
"2021-03-04",15.9264169047368,15.802895016082
"2021-03-05",15.5071909783482,15.0949142730653
"2021-03-08",15.998802592772,15.494718561895
"2021-03-09",16.5354433020741,16.1262116957793
