"Date","Sigma"
"2022-10-03",0.732807164649661
"2022-10-04",0.809414556526818
"2022-10-05",0.933196699469744
"2022-10-06",0.958414430793226
"2022-10-07",0.834142240574199
"2022-10-10",0.967019020662749
"2022-10-11",0.842083058140485
"2022-10-12",0.826460632051579
"2022-10-13",1.09573956109677
"2022-10-14",0.936878760773071
"2022-10-17",1.00296558968578
"2022-10-18",0.895598081159756
"2022-10-19",0.957375539079107
"2022-10-20",0.898396009206995
"2022-10-21",0.841820508141368
"2022-10-24",0.840288140250153
"2022-10-25",0.874051006267233
"2022-10-26",0.837449673151862
"2022-10-27",0.787588784543446
"2022-10-28",0.71950179203212
"2022-10-31",0.861754064043984
"2022-11-01",0.8769762574933
"2022-11-02",0.883937407175695
"2022-11-03",1.11316419262517
"2022-11-04",1.60953776064264
"2022-11-07",1.86418565979217
"2022-11-08",1.7750633823954
"2022-11-09",1.65806940219627
"2022-11-10",1.47063002366286
"2022-11-11",1.45429376982262
"2022-11-14",1.38644599042432
"2022-11-15",1.28394659257157
"2022-11-16",1.30069932542588
"2022-11-17",1.26666406428237
"2022-11-18",1.16234753083949
"2022-11-21",1.22942440722614
"2022-11-22",1.20018424293185
"2022-11-23",1.06246676706835
"2022-11-24",1.29744834806344
"2022-11-25",1.22457895231114
"2022-11-28",1.19443143919878
"2022-11-29",1.02667236281723
"2022-11-30",1.45713507099828
"2022-12-01",1.27755774505894
"2022-12-02",1.17621124418608
"2022-12-05",1.15601553261975
"2022-12-06",1.09719536222429
"2022-12-07",1.00516752251026
"2022-12-08",0.879940051828611
"2022-12-09",0.978086959548092
"2022-12-12",1.09380302005378
"2022-12-13",0.950718159916984
"2022-12-14",0.903292021366361
"2022-12-15",0.812579543018109
"2022-12-16",1.06505034618673
"2022-12-19",1.01973483058941
"2022-12-20",1.00423180001019
"2022-12-21",0.946020908406226
"2022-12-22",1.42091087506549
"2022-12-23",1.28626240572017
"2022-12-26",1.30752203591568
"2022-12-27",1.2892508338161
"2022-12-28",1.15905351436644
"2022-12-29",1.06141455373061
"2022-12-30",1.00303326191021
"2023-01-02",0.93271732182713
"2023-01-03",0.93841891133923
"2023-01-04",1.01634259351854
"2023-01-05",0.979987310314758
"2023-01-06",0.95552223121404
"2023-01-09",1.63644514919221
"2023-01-10",1.40904193785766
"2023-01-11",1.28611420671804
"2023-01-12",1.13643056483695
"2023-01-13",0.991961484155749
"2023-01-16",0.892636617017434
"2023-01-17",0.78223518158488
"2023-01-18",0.725333576936162
"2023-01-19",0.675832137090132
"2023-01-20",0.677446580577174
"2023-01-23",0.704950998862571
"2023-01-24",0.67306632246039
"2023-01-25",0.634360166741678
"2023-01-26",0.690217322869663
"2023-01-27",0.740129354645052
"2023-01-30",0.745455386227229
"2023-01-31",0.829034772014493
"2023-02-01",0.84980392606688
"2023-02-02",0.827807636987782
"2023-02-03",0.843940192157936
"2023-02-06",0.817267938765365
"2023-02-07",0.791381730626043
"2023-02-08",0.767842586922738
"2023-02-09",0.754204479704955
"2023-02-10",0.722642698956796
"2023-02-13",0.734570810370992
"2023-02-14",0.729861131198501
"2023-02-15",0.773713718614399
"2023-02-16",0.706270947681266
"2023-02-17",0.727881188985263
"2023-02-20",0.684021259374464
"2023-02-21",0.80432137481479
"2023-02-22",0.780742768166677
"2023-02-23",0.731178594879475
"2023-02-24",0.767036043974883
"2023-02-27",0.745752102738504
"2023-02-28",0.726114009398097
"2023-03-01",0.739458764238909
"2023-03-02",0.699114266687902
"2023-03-03",0.666546505828885
"2023-03-06",0.65033474115077
"2023-03-07",0.751154615465494
"2023-03-08",0.761668592241449
