"Date","Sigma"
"2022-10-03",0.0102090930372713
"2022-10-04",0.00936483876286757
"2022-10-05",0.00947409723713253
"2022-10-06",0.0112257430281573
"2022-10-07",0.0113455625524948
"2022-10-10",0.0111912214824769
"2022-10-11",0.0104388519148854
"2022-10-12",0.0105415911365378
"2022-10-13",0.0100941164779471
"2022-10-14",0.00917444917995804
"2022-10-17",0.00832799105933682
"2022-10-18",0.00974708417604032
"2022-10-19",0.00958015522023911
"2022-10-20",0.00921464698796778
"2022-10-21",0.00878592764114254
"2022-10-24",0.00856560507579808
"2022-10-25",0.00820077601082166
"2022-10-26",0.00882498212631124
"2022-10-27",0.00852478143273679
"2022-10-28",0.00846902127608336
"2022-10-31",0.00753977307243489
"2022-11-01",0.00792377600945078
"2022-11-02",0.00817278850034001
"2022-11-03",0.00808131052607845
"2022-11-04",0.00782146458466399
"2022-11-07",0.00783988244810397
"2022-11-08",0.00758370819530239
"2022-11-09",0.00820174659234752
"2022-11-10",0.0100286917871104
"2022-11-11",0.00990794913695599
"2022-11-14",0.009632325711073
"2022-11-15",0.00921315893911125
"2022-11-16",0.00903871520767673
"2022-11-17",0.00880913712567771
"2022-11-18",0.00846842522167038
"2022-11-21",0.00758241206416298
"2022-11-22",0.0079305190917405
"2022-11-23",0.00785960036194784
"2022-11-24",0.0105594006891825
"2022-11-25",0.00913242071153223
"2022-11-28",0.00881124313433232
"2022-11-29",0.00983398772147305
"2022-11-30",0.0102971690909347
"2022-12-01",0.00946737114961494
"2022-12-02",0.00849030187434923
"2022-12-05",0.0104841149060974
"2022-12-06",0.0114724236173211
"2022-12-07",0.0104216199562865
"2022-12-08",0.00977945372534068
"2022-12-09",0.00959322364152181
"2022-12-12",0.00909038526481591
"2022-12-13",0.00867153687476024
"2022-12-14",0.0101326590772067
"2022-12-15",0.00960633831281972
"2022-12-16",0.00914305452458745
"2022-12-19",0.00893828195749249
"2022-12-20",0.0107051782173856
"2022-12-21",0.00998401632415025
"2022-12-22",0.00970996234067225
"2022-12-23",0.00929463387328629
"2022-12-26",0.00882640534127797
"2022-12-27",0.00821685786731332
"2022-12-28",0.0101092762122509
"2022-12-29",0.0107305759343921
"2022-12-30",0.00958036361177928
"2023-01-02",0.00944358275215637
"2023-01-03",0.00906544240797903
"2023-01-04",0.00862685079958819
"2023-01-05",0.00858051032930334
"2023-01-06",0.00821829785227867
"2023-01-09",0.00809692670887475
"2023-01-10",0.00861877437063529
"2023-01-11",0.00935229071610581
"2023-01-12",0.00900611992359666
"2023-01-13",0.0233950193449399
"2023-01-16",0.0223556456428835
"2023-01-17",0.0214860236475053
"2023-01-18",0.0202415476853466
"2023-01-19",0.0178753054359863
"2023-01-20",0.0160303343274017
"2023-01-23",0.0153054365683306
"2023-01-24",0.0143001927830656
"2023-01-25",0.0132689602576723
"2023-01-26",0.0125046341401901
"2023-01-27",0.0234609050053538
"2023-01-30",0.0218487143823845
"2023-01-31",0.0187515345906418
"2023-02-01",0.0195471395550945
"2023-02-02",0.0178432445566604
"2023-02-03",0.0163210247217493
"2023-02-06",0.0153946628167937
"2023-02-07",0.0142798733937926
"2023-02-08",0.0136777530647982
"2023-02-09",0.0112245392088494
"2023-02-10",0.0114889552825889
"2023-02-13",0.0111958344940359
"2023-02-14",0.0102025116629984
"2023-02-15",0.00970337270043449
"2023-02-16",0.00934598926122356
"2023-02-17",0.00901375654145881
"2023-02-20",0.0087530190231846
"2023-02-21",0.00844867200898483
"2023-02-22",0.00877035735244344
"2023-02-23",0.0081948087387898
"2023-02-24",0.00805991487010752
"2023-02-27",0.00879735925049188
"2023-02-28",0.00847427377642811
"2023-03-01",0.00843862602764046
"2023-03-02",0.00833439773898763
"2023-03-03",0.00815912881232682
"2023-03-06",0.00797432548735765
"2023-03-07",0.00783789013841119
"2023-03-08",0.007684750092499
"2023-03-09",0.00706959281238743
"2023-03-10",0.00778871225208871
"2023-03-13",0.00677887614240302
"2023-03-14",0.00682076920827637
"2023-03-15",0.00824424372457919
"2023-03-16",0.00844334546697827
"2023-03-17",0.00818424899033765
"2023-03-20",0.00797847555513744
"2023-03-21",0.00795320774149328
"2023-03-22",0.00795869638870306
"2023-03-23",0.00774227059378648
"2023-03-24",0.00865920603320838
"2023-03-27",0.00890207985032157
"2023-03-28",0.0085809447763848
"2023-03-29",0.00836284564673887
"2023-03-30",0.0081042419205304
"2023-03-31",0.00786955424779453
"2023-04-03",0.00775311478897734
"2023-04-04",0.0075668398259831
"2023-04-05",0.00782681573630615
"2023-04-06",0.00775813492165568
"2023-04-07",0.00880518415316934
"2023-04-10",0.0116839148349714
"2023-04-11",0.0111253224630549
"2023-04-12",0.0104958057384405
"2023-04-13",0.00990118585026877
"2023-04-14",0.00939558299660554
"2023-04-17",0.0095146568079396
"2023-04-18",0.0105013772678177
"2023-04-19",0.0107300211831254
"2023-04-20",0.0104323375721449
"2023-04-21",0.0100677856306932
"2023-04-24",0.00953614934197192
"2023-04-25",0.00931837032176708
"2023-04-26",0.00906060945701318
"2023-04-27",0.00908367905321116
"2023-04-28",0.00872650710370341
"2023-05-01",0.00927467785361781
"2023-05-02",0.0118507406116971
"2023-05-03",0.0120613500979463
"2023-05-04",0.0112253559455714
"2023-05-05",0.0107645108786053
"2023-05-08",0.00993738863426806
"2023-05-09",0.00996925802546385
"2023-05-10",0.00980564115488196
"2023-05-11",0.00934605177377916
"2023-05-12",0.00892238639322214
"2023-05-15",0.0128169835722551
"2023-05-16",0.014301579714113
"2023-05-17",0.0132296681593262
"2023-05-18",0.0122507820293932
"2023-05-19",0.0113896214411968
"2023-05-22",0.0106461429797282
"2023-05-23",0.0105247446097044
"2023-05-24",0.0102480398285341
"2023-05-25",0.0102826486132924
"2023-05-26",0.00969820109669502
"2023-05-29",0.0115386593100373
"2023-05-30",0.0117289346563893
"2023-05-31",0.0110768455640149
"2023-06-01",0.0103876632906493
"2023-06-02",0.00982027695439819
"2023-06-05",0.00963616602543708
"2023-06-06",0.00921723766016208
"2023-06-07",0.0088029386480646
"2023-06-08",0.00923657238678839
"2023-06-09",0.00886615335796543
"2023-06-12",0.00931855257192766
"2023-06-13",0.00963905476794208
"2023-06-14",0.00916556249294313
"2023-06-15",0.00880482325333696
"2023-06-16",0.00848836221085216
"2023-06-19",0.00919324275449953
"2023-06-20",0.00878110168236759
"2023-06-21",0.00848038829560159
"2023-06-22",0.00820187609384795
"2023-06-23",0.00802641240658991
"2023-06-26",0.00819148718689985
"2023-06-27",0.00930244017017333
"2023-06-28",0.00894909085079657
"2023-06-29",0.0197096811781812
"2023-06-30",0.0183527343245433
"2023-07-03",0.0169187564948745
"2023-07-04",0.0154539939414509
"2023-07-05",0.014486452872066
"2023-07-06",0.0134177010685061
"2023-07-07",0.0128297648864175
"2023-07-10",0.0120785539069431
"2023-07-11",0.0111589593607345
"2023-07-12",0.0119168988728004
