"Date","the","nbp"
"2022-10-03",202.025436590873,144.165980082874
"2022-10-04",167.763126018624,115.350871030667
"2022-10-05",167.406680489627,115.654529018641
"2022-10-06",180.965858102483,122.553694590655
"2022-10-07",178.904272172091,129.222661085222
"2022-10-10",156.81149751774,109.589172214758
"2022-10-11",161.186437851457,115.539033009959
"2022-10-12",158.759231007783,111.710934862739
"2022-10-13",159.154350452696,112.794967690362
"2022-10-14",155.302345339102,110.836374141659
"2022-10-17",143.697177821612,103.323126749468
"2022-10-18",128.626583482829,91.355205083954
"2022-10-19",112.555338360334,78.2417709361074
"2022-10-20",116.672549195055,75.95634023199
"2022-10-21",131.828864818922,91.1043396280879
"2022-10-24",108.592164534125,73.557544566909
"2022-10-25",102.232599760737,73.4784304706783
"2022-10-26",106.653605754673,78.1081918173787
"2022-10-27",104.276634125049,76.4975027757147
"2022-10-28",109.650410095141,84.1159114897242
"2022-10-31",117.400646069663,98.967618907954
"2022-11-01",126.995315382946,119.222211223134
"2022-11-02",116.144637969211,108.696674570161
"2022-11-03",132.03760470498,123.895969005244
"2022-11-04",126.487737745529,119.30896176414
"2022-11-07",112.078429073019,106.599084912211
"2022-11-08",113.730037916805,106.693124562543
"2022-11-09",120.682401107593,111.801448803721
"2022-11-10",110.32190092931,100.988025593918
"2022-11-11",114.973484009845,104.173681765394
"2022-11-14",98.7586380251532,88.4628807596902
"2022-11-15",116.604417556355,107.149300782255
"2022-11-16",125.192100360813,116.625450794982
"2022-11-17",110.243556261737,100.234172673923
"2022-11-18",119.188125993452,108.134888617212
"2022-11-21",116.047531346986,105.626259262109
"2022-11-22",112.74332567675,103.081804006336
"2022-11-23",123.849410397368,109.130434590056
"2022-11-24",131.24875053643,119.18883709029
"2022-11-25",120.207340253507,110.918129171771
"2022-11-28",128.682457615214,117.08863496557
"2022-11-29",123.738469779895,113.260907162994
"2022-11-30",131.354023177562,124.76841670275
"2022-12-01",149.144298975711,147.008722293328
"2022-12-02",137.688187046874,133.26840548497
"2022-12-05",139.370393897935,134.392512092998
"2022-12-06",134.895930769824,131.43093835873
"2022-12-07",137.871656012435,135.722536733475
"2022-12-08",151.012227760864,148.271211353625
"2022-12-09",137.309560258124,134.286657502723
"2022-12-12",142.174992766166,138.23450731975
"2022-12-13",137.864405522361,134.016688400793
"2022-12-14",135.559052654459,132.588584435339
"2022-12-15",134.211869778549,128.688062434484
"2022-12-16",135.710251973295,131.107926956562
"2022-12-19",113.197420622061,109.140093808523
"2022-12-20",110.449128313973,106.199977679856
"2022-12-21",107.397585020692,103.292293737147
"2022-12-22",94.2806041300275,90.6330553348211
"2022-12-23",94.4476016249646,89.2614038618645
"2022-12-26",83.0626609983105,76.8870223136092
"2022-12-27",82.5749265506429,76.1648352513555
"2022-12-28",80.9384884096191,74.0223006990399
"2022-12-29",82.019727542073,72.866966501301
"2022-12-30",85.7142145801997,75.4428886881508
"2023-01-02",69.3049982004006,67.0875266112116
"2023-01-03",80.3228377401559,72.7950983606195
"2023-01-04",73.7637818281273,66.6193211067475
"2023-01-05",60.1828467730263,53.8900633953807
"2023-01-06",78.2208479194602,75.532659395323
"2023-01-09",67.2173739589042,63.3193752368946
"2023-01-10",75.6127781977342,71.644330177005
"2023-01-11",70.9388913219462,65.7006878786109
"2023-01-12",64.5305015365402,60.8482463686808
"2023-01-13",68.7468075717391,65.0266220093828
"2023-01-16",63.9335880390069,61.1990363113729
"2023-01-17",54.3836811881816,51.0962805603965
"2023-01-18",63.1788230556579,60.5573066475768
"2023-01-19",61.7859643215437,59.3612066221428
"2023-01-20",59.9592399993065,57.9495356191768
"2023-01-23",70.2841483603627,67.4339912527631
"2023-01-24",65.941982011994,63.5966514161115
"2023-01-25",57.1726086148032,55.0302269916165
"2023-01-26",58.95194897851,56.7027022094562
"2023-01-27",54.6619905220494,53.3157302513822
"2023-01-30",55.1291966846085,53.9032331957277
"2023-01-31",56.4646397396616,54.629745889831
"2023-02-01",58.2698694815506,56.3194419162944
"2023-02-02",60.3639922343823,58.2436704415149
"2023-02-03",56.6802574334362,54.0541853371008
"2023-02-06",59.1742754907214,56.5543286835168
"2023-02-07",58.4085688340459,55.7206124715512
"2023-02-08",55.0193644058215,52.5663877354572
"2023-02-09",54.2004863638451,51.6280775862603
"2023-02-10",53.5462809143753,50.7786955801302
"2023-02-13",54.1214891392602,51.4821817839566
"2023-02-14",52.1475604361363,49.1796302266306
"2023-02-15",53.4592015962175,50.3963041170523
"2023-02-16",55.4769516925834,52.6791110306436
"2023-02-17",51.7673504431581,48.6982978688988
"2023-02-20",49.6642443185523,46.3122876867627
"2023-02-21",51.02612059865,47.9848734395756
"2023-02-22",48.2928386969707,45.8300047409555
"2023-02-23",51.2787714160436,48.680968797549
"2023-02-24",51.5547554048912,48.8445083697097
"2023-02-27",51.1966508854636,48.8767946489715
"2023-02-28",48.0385820507399,45.5435456210392
"2023-03-01",47.5014061985413,44.9009425327874
"2023-03-02",47.9830014118599,45.6244578039884
"2023-03-03",46.6021018517896,44.6780998006171
"2023-03-06",45.8214397122764,43.7344484949746
"2023-03-07",42.7648342018902,40.5055814956784
"2023-03-08",44.3737070134743,41.9695337805428
"2023-03-09",42.4021015786146,40.3852568234698
"2023-03-10",44.173614451336,42.1228168600856
"2023-03-13",54.8459530334577,52.757167111402
"2023-03-14",49.016074806604,46.5885168419905
"2023-03-15",44.349727652309,42.0339521743983
"2023-03-16",45.0427931691461,42.5804734477131
"2023-03-17",44.0390963486969,42.01552904649
"2023-03-20",42.4715219195505,39.568984006559
"2023-03-21",40.174533663609,36.8872534095748
"2023-03-22",44.2743912095601,41.0360863813361
"2023-03-23",39.743447801957,36.7627967395792
"2023-03-24",43.968660691426,41.3280807000524
"2023-03-27",41.9934365977802,39.1150696241965
"2023-03-28",42.8813107879063,40.4948430997044
"2023-03-29",44.0352808294958,41.3696359727652
"2023-03-30",42.8993569538481,40.4084851127706
"2023-03-31",44.532604737827,41.8344263576349
"2023-04-03",49.06663244418,46.1484242916678
"2023-04-04",51.6347687176911,49.30006731311
"2023-04-05",46.578350057453,43.5865828717904
"2023-04-06",46.0474459448766,42.3193241879096
"2023-04-07",43.6747623566348,39.617549383633
"2023-04-10",43.0875294418334,39.2386956996145
"2023-04-11",44.115602694304,39.8501074777383
"2023-04-12",44.342229661251,39.9506686778567
"2023-04-13",43.6866148769253,39.0711329393118
"2023-04-14",42.7886455241511,38.5073253439375
"2023-04-17",41.8750861638195,37.8643378486514
"2023-04-18",42.2075046303783,38.3268795761893
"2023-04-19",43.4410630244809,39.4984383709681
"2023-04-20",40.8719845518684,36.853491353217
"2023-04-21",41.9918973276221,37.477184042588
"2023-04-24",40.8256251541187,36.9823920741638
"2023-04-25",40.262853205578,36.4765890693576
"2023-04-26",41.1784246248113,37.0896429601075
"2023-04-27",38.7623999935162,34.457467728946
"2023-04-28",40.4592142422149,35.5827725434804
"2023-05-01",39.1192440866006,34.2895284662529
"2023-05-02",38.6408623618236,33.6096398392474
"2023-05-03",38.8865639636674,33.4793877895897
"2023-05-04",37.1088009847369,32.0825093843
"2023-05-05",36.4808125044142,31.5065549873668
"2023-05-08",37.5929228405921,32.9633103185376
"2023-05-09",37.6117096581613,32.5201024329903
"2023-05-10",36.9462264246115,32.2499871921639
"2023-05-11",35.9453811664997,31.6071845320458
"2023-05-12",36.0457606693528,32.0163061656731
"2023-05-15",33.1862635662712,29.4331645727934
"2023-05-16",33.2578355409128,29.5827276638045
"2023-05-17",32.8393926673338,29.2529996120816
"2023-05-18",32.5277429998463,28.7359202157442
"2023-05-19",30.5490194506678,26.7043853708747
"2023-05-22",31.1614299563076,27.2835321551433
"2023-05-23",30.7090476422109,26.4101997443547
"2023-05-24",29.5468292165836,25.7402273517864
"2023-05-25",28.557897029809,25.3448917458763
"2023-05-26",26.2038030459625,23.2101482321306
"2023-05-29",25.3290832252575,22.7943867664743
"2023-05-30",25.5397825528805,23.0814006110583
"2023-05-31",25.6990961313582,23.2944680781396
"2023-06-01",27.9836109109237,25.6018873874173
"2023-06-02",23.3795340978144,21.1846288038657
"2023-06-05",24.9682252114276,22.540846802655
"2023-06-06",30.2025883921529,27.6151895768257
"2023-06-07",23.5995126865368,21.7535942170251
"2023-06-08",28.3741242702279,25.8790109278712
"2023-06-09",28.4331751549827,25.8633387835714
"2023-06-12",32.3573294548467,30.5364112195033
"2023-06-13",31.6858220405912,29.7752516344737
"2023-06-14",37.5208947811505,36.9231894473484
"2023-06-15",39.4517513272539,38.3040188786637
"2023-06-16",39.9786171673715,40.1451596727353
"2023-06-19",35.4402775289726,34.4297986874591
"2023-06-20",36.1540623322199,35.1562884877564
"2023-06-21",39.7115608497032,38.515751447191
"2023-06-22",35.4843539246729,34.9288198600505
"2023-06-23",35.0335883016057,34.0336436472167
"2023-06-26",33.7539294686199,32.6133172908611
"2023-06-27",31.8156835544558,31.1669453221407
"2023-06-28",35.1851124767164,34.1165317549995
"2023-06-29",34.0538263506368,33.1117605807993
"2023-06-30",35.7756814314827,34.4184673842739
"2023-07-03",38.3698185327233,36.7048892381377
"2023-07-04",33.2289953946322,31.9244910261411
"2023-07-05",36.6294330918528,35.2296975737818
"2023-07-06",34.7979635758279,33.593863668599
"2023-07-07",31.8007135437237,30.7796732799804
"2023-07-10",34.9581466690012,33.5977070877459
"2023-07-11",29.7646746480447,28.6061602578326
"2023-07-12",29.5773209877443,28.3613292305966
"2023-07-13",27.3183620361353,26.0691798768592
"2023-07-14",26.8165475870053,25.7161765246125
"2023-07-17",26.5777376157861,25.4117082648739
"2023-07-18",25.3796116623475,24.3520119831963
"2023-07-19",28.1880897691345,27.1068132167266
"2023-07-20",27.0822063107205,26.4345236448928
"2023-07-21",29.0549120802041,28.030733770985
