"Date","ttf","the"
"2022-10-03",175.422004821324,176.258416852848
"2022-10-04",195.560451795458,196.839149059148
"2022-10-05",230.117228985498,231.02000614158
"2022-10-06",182.682898196368,182.947985085877
"2022-10-07",190.974905988461,192.186269161162
"2022-10-10",170.620555778365,171.061372671639
"2022-10-11",159.329588782589,159.950863696
"2022-10-12",185.435209402509,186.694325508918
"2022-10-13",175.662717060238,176.4962279194
"2022-10-14",166.121943989253,166.926901714427
"2022-10-17",166.856261501047,168.072912052182
"2022-10-18",156.802022230762,157.76957694691
"2022-10-19",164.06102872386,165.154063343718
"2022-10-20",159.522097881859,160.421031113839
"2022-10-21",141.678397749881,142.61237622059
"2022-10-24",135.339944870925,136.24258779709
"2022-10-25",120.711254439561,121.524312193041
"2022-10-26",123.249841783503,124.163331880089
"2022-10-27",135.042500537187,136.057784249754
"2022-10-28",117.544496888017,118.305640507838
"2022-10-31",109.574743718537,110.501425552177
"2022-11-01",109.606718707255,110.525459355789
"2022-11-02",103.560745435042,104.636087311717
"2022-11-03",111.699584183186,113.13193331005
"2022-11-04",114.529487449019,116.145017865447
"2022-11-07",121.496086637187,123.06143002639
"2022-11-08",111.678901223173,113.013038694326
"2022-11-09",122.37629511748,123.923227656052
"2022-11-10",115.764158572252,116.977329077742
"2022-11-11",101.484415980714,102.572754625086
"2022-11-14",107.279661211843,108.278470798552
"2022-11-15",110.057744319781,111.225697665154
"2022-11-16",109.669307792363,110.649615006549
"2022-11-17",116.010621956272,117.067460332949
"2022-11-18",98.436526043465,99.2991329746621
"2022-11-21",112.879303339675,114.208073896146
"2022-11-22",126.030968015282,126.915987280249
"2022-11-23",104.791300025697,105.770924562562
"2022-11-24",116.548068016028,117.704253706372
"2022-11-25",110.064387007187,110.987107144413
"2022-11-28",113.628072412218,114.333616747781
"2022-11-29",115.977653816819,117.109751765919
"2022-11-30",126.066837520921,127.171564848244
"2022-12-01",118.278641874019,118.846924149217
"2022-12-02",120.859611349643,121.915077746241
"2022-12-05",120.888028990691,121.744028004252
"2022-12-06",127.000275005566,127.908559808424
"2022-12-07",146.030110082436,146.860762951423
"2022-12-08",126.708091215188,127.426111133531
"2022-12-09",133.249819051838,134.246270446192
"2022-12-12",133.903893085145,134.567662717859
"2022-12-13",131.772339255082,132.512459556786
"2022-12-14",149.412152403641,150.317987259875
"2022-12-15",132.868682593293,133.615292315691
"2022-12-16",139.915285968436,140.894711115721
"2022-12-19",136.706810105801,137.446420715896
"2022-12-20",134.033489438509,134.947803485617
"2022-12-21",134.034586616682,135.165794757019
"2022-12-22",136.415982266614,137.56869939253
"2022-12-23",117.201022936706,117.918070283699
"2022-12-26",112.456817896041,113.6867848602
"2022-12-27",115.163997997252,116.073726425029
"2022-12-28",100.038551038886,100.827044201294
"2022-12-29",102.747775269308,103.609608153154
"2022-12-30",88.0802447517612,88.7746568240406
"2023-01-02",89.2099864372535,89.9897040298802
"2023-01-03",87.8945057951522,88.7280492341116
"2023-01-04",86.6560645301292,87.4854082516929
"2023-01-05",89.9429015911218,90.7540137835098
"2023-01-06",56.1532285296867,56.0928288841388
"2023-01-09",76.8592723790906,76.9253197293311
"2023-01-10",71.4881443202476,71.8793067774654
"2023-01-11",65.2506865521117,65.229617891776
"2023-01-12",79.1290757876099,79.3281431776836
"2023-01-13",70.7340621895177,70.9696581596275
"2023-01-16",80.3570867582342,80.8856810859701
"2023-01-17",81.4940898002342,81.8596440805115
"2023-01-18",63.6198749115023,64.0229581169084
"2023-01-19",70.4463100178643,70.9346644004465
"2023-01-20",64.3756491415579,64.8570735256855
"2023-01-23",58.6215252322025,59.0285044434416
"2023-01-24",65.5451883058121,66.1421975846909
"2023-01-25",62.5997231522858,63.1457735651882
"2023-01-26",61.7575900995184,62.3829748754714
"2023-01-27",71.0674395724446,71.7578372543153
"2023-01-30",62.2005806321497,62.8195925911131
"2023-01-31",57.4735361282583,58.1050535629196
"2023-02-01",59.4972266537232,60.1675742910903
"2023-02-02",53.0747907338885,53.7004470935017
"2023-02-03",55.7800913247429,56.4512103071068
"2023-02-06",57.3742978432381,57.9926486838742
"2023-02-07",56.8957133178921,57.534846166829
"2023-02-08",59.4847461200004,60.0953039383494
"2023-02-09",56.2289681140151,56.7554412693423
"2023-02-10",57.3173345857991,57.90070956283
"2023-02-13",56.5374970100802,57.0811641067196
"2023-02-14",53.4457843855978,53.985576520536
"2023-02-15",55.291257479761,55.7995842887733
"2023-02-16",52.1958666321992,52.7098638736217
"2023-02-17",54.579898855619,55.1272356873914
"2023-02-20",52.0177532556144,52.5698790284738
"2023-02-21",53.4140598837645,54.0302506886871
"2023-02-22",55.6451048146755,56.1599698318356
"2023-02-23",50.5706031671711,51.1323833037621
"2023-02-24",50.7096490508102,51.281627927526
"2023-02-27",50.2642912657674,50.8009111209843
"2023-02-28",47.723586004417,48.2487397824675
"2023-03-01",51.0754711628484,51.6355387416902
"2023-03-02",51.3925931308208,51.8712744249913
"2023-03-03",50.0411352624573,50.5426175264428
"2023-03-06",46.8940401822676,47.4178555780888
"2023-03-07",46.8577192458573,47.4321370880721
"2023-03-08",47.4692435585025,48.0308857976749
"2023-03-09",46.8248715897422,47.4047849283166
"2023-03-10",46.1539195072753,46.7311125392468
"2023-03-13",42.927626217253,43.5109028943099
"2023-03-14",44.237061266743,44.8054823790712
"2023-03-15",42.0274060818976,42.552387074389
"2023-03-16",43.8187500484336,44.3753417158445
"2023-03-17",53.3185462404773,53.844494390136
"2023-03-20",44.6097273586609,45.1417735748432
"2023-03-21",43.6996442566455,44.2926627211429
"2023-03-22",43.8882305714131,44.3581878057492
"2023-03-23",41.5615486692521,42.1196379507841
"2023-03-24",43.1889701534534,43.7492167920693
"2023-03-27",40.5111642890424,41.074874739922
"2023-03-28",43.4560939494091,44.0552631394189
"2023-03-29",38.2986855888132,38.8613516386901
"2023-03-30",44.6943075653919,45.3427223170315
"2023-03-31",41.6302782831028,42.1408314685981
"2023-04-03",40.6742498754396,41.264125893677
"2023-04-04",42.7308850061903,43.2765419548889
"2023-04-05",40.2291893707569,40.7965623713627
"2023-04-06",43.48691996541,43.9839941349976
"2023-04-07",45.2688758339627,45.8448481555299
"2023-04-10",49.328409003609,49.8725639868701
"2023-04-11",42.9910512591302,43.5437145170755
"2023-04-12",44.3517781615508,44.9437539601522
"2023-04-13",41.560161253164,42.0664041649791
"2023-04-14",41.9905947012416,42.6030221659608
"2023-04-17",44.8378428138325,45.4048775725676
"2023-04-18",43.1232816957142,43.6673315740444
"2023-04-19",42.6022005926139,43.1591374849032
"2023-04-20",41.2950450177432,41.8869439083922
"2023-04-21",41.4190257403671,42.0000105738503
"2023-04-24",40.5500368266759,41.1974180419802
"2023-04-25",43.17959902609,43.7899349406607
"2023-04-26",39.0729645099167,39.69152034075
"2023-04-27",40.4995348192025,41.2347251904976
"2023-04-28",39.8141512923222,40.4191434118132
"2023-05-01",38.2968845399391,38.930519394831
"2023-05-02",39.4319514456154,40.0965712592481
"2023-05-03",37.3124341686713,37.9025396863935
"2023-05-04",38.3731805798123,39.0076733739572
"2023-05-05",37.2436133048843,37.8751567214894
"2023-05-08",38.8768635422604,39.3335636773644
"2023-05-09",36.0013504108612,36.5416152207781
"2023-05-10",35.7801003238947,36.3964930157498
"2023-05-11",35.3188454526683,35.8284310404236
"2023-05-12",36.6154980808954,37.1898837562683
"2023-05-15",36.1309249753065,36.7025600384101
"2023-05-16",35.0503127631619,35.7205813858792
"2023-05-17",36.042679278779,36.7090846515235
"2023-05-18",33.9181423672301,34.5344391084663
"2023-05-19",31.9556316909329,32.5803975379309
"2023-05-22",32.1738459998025,32.8232460977753
"2023-05-23",31.6547472850292,32.243745391434
"2023-05-24",30.995248903186,31.5755739067284
"2023-05-25",28.9949144649856,29.5538256334145
"2023-05-26",29.9747718725396,30.5563871257416
"2023-05-29",29.3749978876248,29.9285094375605
"2023-05-30",28.2684989631396,28.8732988328099
"2023-05-31",28.3311171375181,28.8985467191134
"2023-06-01",25.0516907083884,25.6096884368851
"2023-06-02",25.1701921188678,25.7278506664362
"2023-06-05",24.4155515476876,24.987309790425
"2023-06-06",24.4279546386599,25.0325673608097
"2023-06-07",26.8847196791213,27.4728062559763
"2023-06-08",21.9936504453879,22.5162657024634
"2023-06-09",23.7824877148971,24.3775616410592
"2023-06-12",28.030022201014,28.5987471063031
"2023-06-13",21.658124670314,22.1488982026234
"2023-06-14",25.9978310723467,26.602423546568
"2023-06-15",25.299844849161,25.8299333267601
"2023-06-16",28.3826047231186,29.0183400218424
"2023-06-19",29.9954298844568,30.5611054301554
"2023-06-20",32.7873500179311,33.4526760276364
"2023-06-21",35.3085043479464,35.8743140664956
"2023-06-22",37.6373910749106,37.9790005734623
"2023-06-23",30.5297106745659,30.8343020768397
"2023-06-26",31.0855321475487,31.586950509154
"2023-06-27",36.3773162729901,36.7585384075191
"2023-06-28",34.0073054686207,34.3817972338883
"2023-06-29",35.0104525410047,35.4611921313081
"2023-06-30",33.9327419281906,34.4166446093481
"2023-07-03",33.5273446163719,33.9902595187684
"2023-07-04",35.8320833704591,36.2964565999354
"2023-07-05",34.2166518644249,34.5550265578357
"2023-07-06",34.4507206337534,34.8154029121604
"2023-07-07",36.7111702823395,37.1110024271016
"2023-07-10",32.0850467726468,32.4437457537593
"2023-07-11",36.2003897249014,36.6075619245129
"2023-07-12",33.838768675482,34.2113451070671
"2023-07-13",32.0036615941875,32.4192149659568
"2023-07-14",35.982571929076,36.4064869698859
"2023-07-17",29.7685327575148,30.1149129814165
"2023-07-18",29.8284609466143,30.2330219565815
"2023-07-19",28.5401441205007,28.899036953782
"2023-07-20",27.3855177601799,27.7725196769357
"2023-07-21",28.3244374789282,28.6977359435988
"2023-07-24",26.2752046902163,26.6678246974257
"2023-07-25",29.183568318327,29.5768639405443
"2023-07-26",27.2167540171342,27.5700217619476
"2023-07-27",27.6714894340388,28.13979646009
"2023-07-28",28.421140609648,28.8725095884592
"2023-07-31",29.9250543219316,30.3295666632266
"2023-08-01",31.5165568372862,31.951857398643
"2023-08-02",27.0096112558321,27.4546578527975
"2023-08-03",28.5609609186538,28.986178145259
"2023-08-04",25.1255373457409,25.4761055770357
"2023-08-07",27.2950705501386,27.7383190339038
"2023-08-08",27.5507085547893,27.9497268326977
"2023-08-09",29.1331978253155,29.5485121837889
"2023-08-10",30.7655726355271,31.1505027390854
"2023-08-11",27.1423798868741,27.5344087946756
"2023-08-14",31.4184862076198,31.7976144222537
"2023-08-15",29.3590537531966,29.7735153326689
"2023-08-16",38.2883051609364,38.7915662785327
"2023-08-17",34.6313753826751,34.9381234745911
"2023-08-18",33.0109188928762,33.4643225198008
"2023-08-21",34.62569132142,34.9698233790498
"2023-08-22",35.0880258882834,35.5040395849673
"2023-08-23",37.6140014575871,37.9381190344178
"2023-08-24",35.128568558879,35.4662177051282
"2023-08-25",36.791024279493,37.1082503015915
"2023-08-28",39.692088472805,40.0206831322186
"2023-08-29",42.4063499574309,42.6954074502975
"2023-08-30",34.406105344944,34.8146271909824
"2023-08-31",34.0262264819762,34.4119967780047
"2023-09-01",36.2625748110341,36.6536140560084
"2023-09-04",39.0667402161673,39.5000650204478
"2023-09-05",35.707796725818,36.133198558557
"2023-09-06",38.1008009518798,38.6102084381967
"2023-09-07",34.4184155321138,34.8073718994193
"2023-09-08",34.772633457641,35.1835471056486
"2023-09-11",35.6215347871144,35.9303705504263
"2023-09-12",33.3585822479208,33.7623466965508
"2023-09-13",31.7500270737388,32.0817427742177
"2023-09-14",33.0878427681781,33.4753980540759
"2023-09-15",35.5775157776999,35.9563062921298
"2023-09-18",175.422004821324,176.258416852848
"2023-09-19",195.560451795458,196.839149059148
"2023-09-20",230.117228985498,231.02000614158
"2023-09-21",182.682898196368,182.947985085877
"2023-09-22",190.974905988461,192.186269161162
"2023-09-25",170.620555778365,171.061372671639
"2023-09-26",159.329588782589,159.950863696
"2023-09-27",185.435209402509,186.694325508918
"2023-09-28",175.662717060238,176.4962279194
"2023-09-29",166.121943989253,166.926901714427
"2023-10-02",166.856261501047,168.072912052182
"2023-10-03",156.802022230762,157.76957694691
"2023-10-04",164.06102872386,165.154063343718
"2023-10-05",159.522097881859,160.421031113839
"2023-10-06",141.678397749881,142.61237622059
"2023-10-09",135.339944870925,136.24258779709
"2023-10-10",120.711254439561,121.524312193041
"2023-10-11",123.249841783503,124.163331880089
"2023-10-12",135.042500537187,136.057784249754
"2023-10-13",117.544496888017,118.305640507838
"2023-10-16",109.574743718537,110.501425552177
"2023-10-17",109.606718707255,110.525459355789
"2023-10-18",103.560745435042,104.636087311717
"2023-10-19",111.699584183186,113.13193331005
"2023-10-20",114.529487449019,116.145017865447
"2023-10-23",121.496086637187,123.06143002639
"2023-10-24",111.678901223173,113.013038694326
"2023-10-25",122.37629511748,123.923227656052
"2023-10-26",115.764158572252,116.977329077742
"2023-10-27",101.484415980714,102.572754625086
"2023-10-30",107.279661211843,108.278470798552
"2023-10-31",110.057744319781,111.225697665154
