"Date","Sigma"
"2022-10-03",0.0084610805517933
"2022-10-04",0.00958188403678395
"2022-10-05",0.0102303930050792
"2022-10-06",0.00940844288502522
"2022-10-07",0.00880655691093041
"2022-10-10",0.00860634227064244
"2022-10-11",0.00826648571661761
"2022-10-12",0.0120922645994546
"2022-10-13",0.0107542257013346
"2022-10-14",0.00957513037396731
"2022-10-17",0.00887470866156505
"2022-10-18",0.00852939675025949
"2022-10-19",0.00863740224511837
"2022-10-20",0.00886734577546253
"2022-10-21",0.00846916833335903
"2022-10-24",0.00850688368415344
"2022-10-25",0.00818150001789896
"2022-10-26",0.00794905510568346
"2022-10-27",0.00779475729317959
"2022-10-28",0.00808856758622612
"2022-10-31",0.00791508578167623
"2022-11-01",0.00785947732763491
"2022-11-02",0.00955502511632018
"2022-11-03",0.0147459647865095
"2022-11-04",0.0142294076884716
"2022-11-07",0.0120814095969908
"2022-11-08",0.0105009816457123
"2022-11-09",0.0107551262750519
"2022-11-10",0.0118351543974456
"2022-11-11",0.0122082343116862
"2022-11-14",0.0107477519198253
"2022-11-15",0.00956033960509349
"2022-11-16",0.00908913639629575
"2022-11-17",0.00888377996452224
"2022-11-18",0.00865344489184387
"2022-11-21",0.00827562824452178
"2022-11-22",0.00905001811817453
"2022-11-23",0.00902813922866526
"2022-11-24",0.00854265266158563
"2022-11-25",0.00861709020262671
"2022-11-28",0.0107812695763817
"2022-11-29",0.0130124925394049
"2022-11-30",0.0131612308504076
"2022-12-01",0.0112089414980486
"2022-12-02",0.00987702190459983
"2022-12-05",0.010646505050006
"2022-12-06",0.0124167265382873
"2022-12-07",0.010719797258558
"2022-12-08",0.0096178408074612
"2022-12-09",0.00889395421373209
"2022-12-12",0.00892948006136161
"2022-12-13",0.0084293695529778
"2022-12-14",0.00814347265869222
"2022-12-15",0.0081393262384556
"2022-12-16",0.0082188283831141
"2022-12-19",0.00854561477993045
"2022-12-20",0.00818890695527668
"2022-12-21",0.0119996663564175
"2022-12-22",0.0110731393246372
"2022-12-23",0.0103328670572804
"2022-12-26",0.0097026803925446
"2022-12-27",0.00894087730413735
"2022-12-28",0.0102546229717849
"2022-12-29",0.00941344206037316
"2022-12-30",0.00899337291251118
"2023-01-02",0.00846443328402373
"2023-01-03",0.00965209319433216
"2023-01-04",0.00913122596863678
"2023-01-05",0.00857451235391809
"2023-01-06",0.0281380606962458
"2023-01-09",0.0228358832562319
"2023-01-10",0.0180248894007492
"2023-01-11",0.0145865932850469
"2023-01-12",0.0125705275466194
"2023-01-13",0.0304301254218741
"2023-01-16",0.0247879126361409
"2023-01-17",0.0196516579783162
"2023-01-18",0.0158082641369534
"2023-01-19",0.0135053189921414
"2023-01-20",0.0118253575970384
"2023-01-23",0.0110518196897056
"2023-01-24",0.00993975770196804
"2023-01-25",0.00984968194435023
"2023-01-26",0.00952754028261271
"2023-01-27",0.00901939123810284
"2023-01-30",0.00921864955642446
"2023-01-31",0.00982004331689933
"2023-02-01",0.00919528456804386
"2023-02-02",0.00882461094753498
"2023-02-03",0.00860264849021554
"2023-02-06",0.00858990226489129
"2023-02-07",0.00867249373322591
"2023-02-08",0.00848117402255689
"2023-02-09",0.00893569748436032
"2023-02-10",0.00856946387242702
"2023-02-13",0.00835133391304816
"2023-02-14",0.00849453976409679
"2023-02-15",0.00861310633094765
"2023-02-16",0.00865994498540157
"2023-02-17",0.0086319362291633
"2023-02-20",0.00987180394592922
"2023-02-21",0.00929055361544366
"2023-02-22",0.00882671413089817
"2023-02-23",0.00854472790302663
"2023-02-24",0.00867573549518954
"2023-02-27",0.00950467528554033
"2023-02-28",0.0089969440470696
"2023-03-01",0.00857646682704621
"2023-03-02",0.00894310229165714
"2023-03-03",0.00861397378186456
"2023-03-06",0.00955987482208381
"2023-03-07",0.00896167020683997
"2023-03-08",0.00981656003599918
"2023-03-09",0.0092886238302278
"2023-03-10",0.00944951835502006
"2023-03-13",0.00905740430450334
"2023-03-14",0.00865410320054326
"2023-03-15",0.0084193149821835
"2023-03-16",0.00817058984825115
"2023-03-17",0.0109773657828128
"2023-03-20",0.0113946764421684
"2023-03-21",0.0101919427181489
"2023-03-22",0.00932929124821787
"2023-03-23",0.00878512342978429
"2023-03-24",0.0117483345520461
"2023-03-27",0.0112042994162097
"2023-03-28",0.00996025332483747
"2023-03-29",0.0104722866191492
"2023-03-30",0.00954595536041051
"2023-03-31",0.00890714677546086
"2023-04-03",0.0091680516304576
"2023-04-04",0.00870907812004136
"2023-04-05",0.00910270197673931
"2023-04-06",0.00867837816779226
"2023-04-07",0.00839090410956002
"2023-04-10",0.00827975183041223
"2023-04-11",0.00904635545919133
"2023-04-12",0.0087886869681402
"2023-04-13",0.0091780231553477
"2023-04-14",0.00868411844515574
"2023-04-17",0.00867758752632328
"2023-04-18",0.0106348725211975
"2023-04-19",0.00998092372911569
"2023-04-20",0.00922863354185605
"2023-04-21",0.00902812720859447
"2023-04-24",0.00999794665868484
"2023-04-25",0.0092119962497694
"2023-04-26",0.00951144884151856
"2023-04-27",0.00910483829908287
"2023-04-28",0.00868171769392221
"2023-05-01",0.00858509863426816
"2023-05-02",0.00949782080060753
"2023-05-03",0.0100634113037569
"2023-05-04",0.00918252256418669
"2023-05-05",0.00880009389661051
"2023-05-08",0.012732898627181
"2023-05-09",0.011280301803111
"2023-05-10",0.010236755700638
"2023-05-11",0.00933865045575366
"2023-05-12",0.00887666301010497
"2023-05-15",0.0134687351628792
"2023-05-16",0.01187201737676
"2023-05-17",0.0109556211277009
"2023-05-18",0.00990241289393701
"2023-05-19",0.0099398874599877
"2023-05-22",0.00921226474866838
"2023-05-23",0.0094376213222083
"2023-05-24",0.00930948001193412
"2023-05-25",0.00932706266859701
"2023-05-26",0.00898157174360912
"2023-05-29",0.00899683880618808
"2023-05-30",0.00918831906169279
"2023-05-31",0.00919404709702857
"2023-06-01",0.00877095149420403
"2023-06-02",0.00857197247481533
"2023-06-05",0.00865474925804266
"2023-06-06",0.00891813888281645
"2023-06-07",0.00849987201450129
"2023-06-08",0.00866898263001227
"2023-06-09",0.00831282079378664
"2023-06-12",0.00962601336325295
"2023-06-13",0.00914519060145045
"2023-06-14",0.00879776373950932
"2023-06-15",0.00913100228564385
"2023-06-16",0.00860636923632051
"2023-06-19",0.00845529208310273
