"Date","Sigma"
"2022-10-03",0.13313345038434
"2022-10-04",0.170356534976294
"2022-10-05",0.120421538143427
"2022-10-06",0.124970126837754
"2022-10-07",0.167585735093434
"2022-10-10",0.223588489706158
"2022-10-11",0.235980318939369
"2022-10-12",0.202547147712409
"2022-10-13",0.258549183463852
"2022-10-14",0.182187349942364
"2022-10-17",0.130245508919585
"2022-10-18",0.0955622189561525
"2022-10-19",0.067416758827887
"2022-10-20",0.0473000518054688
"2022-10-21",0.0367756020982471
"2022-10-24",0.0275380318612771
"2022-10-25",0.0229445147881072
"2022-10-26",0.087658865942911
"2022-10-27",0.0715035968012739
"2022-10-28",0.0564664755125527
"2022-10-31",0.0419222840878959
"2022-11-01",0.0429383397359568
"2022-11-02",0.106591193053637
"2022-11-03",0.115120182471367
"2022-11-04",0.164237141838755
"2022-11-07",0.232081015066389
"2022-11-08",0.248515222344299
"2022-11-09",0.254241950812129
"2022-11-10",0.231986000130639
"2022-11-11",0.181367875049273
"2022-11-14",0.129439330258109
"2022-11-15",0.0926902844297549
"2022-11-16",0.0715260903356573
"2022-11-17",0.0621858728488701
"2022-11-18",0.0608045842684311
"2022-11-21",0.0481011685228509
"2022-11-22",0.0363414813561855
"2022-11-23",0.0281077864481849
"2022-11-24",0.0235921072039917
"2022-11-25",0.0237294546674872
"2022-11-28",0.0215448777822904
"2022-11-29",0.0454498601223069
"2022-11-30",0.0341591048008193
"2022-12-01",0.0274538673419452
"2022-12-02",0.0225746921849158
"2022-12-05",0.021606837872699
"2022-12-06",0.0574414533099684
"2022-12-07",0.0716503697973426
"2022-12-08",0.0611595928454917
"2022-12-09",0.0659532682538679
"2022-12-12",0.0648330253170609
"2022-12-13",0.0509035774704649
"2022-12-14",0.0376900881840481
"2022-12-15",0.029731704048008
"2022-12-16",0.0239797544584232
"2022-12-19",0.0209661185120546
"2022-12-20",0.0193773725936449
"2022-12-21",0.0272196276087663
"2022-12-22",0.024090372078854
"2022-12-23",0.0233079673278977
"2022-12-26",0.024316029047478
"2022-12-27",0.0230023101900541
"2022-12-28",0.0211158633120733
"2022-12-29",0.0261145028993295
"2022-12-30",0.0379614730853399
"2023-01-02",0.0427911368210277
"2023-01-03",0.0506519567942478
"2023-01-04",0.0665948332672014
"2023-01-05",0.0699625707303559
"2023-01-06",0.0623526354814406
"2023-01-09",0.0489431513086884
"2023-01-10",0.0367913038557263
"2023-01-11",0.0325587124419103
"2023-01-12",0.0688506506800089
"2023-01-13",0.0563637332613913
"2023-01-16",0.059333416252682
"2023-01-17",0.0492534091867657
"2023-01-18",0.0441707769685166
"2023-01-19",0.035512334290525
"2023-01-20",0.0292784773254348
"2023-01-23",0.0263399476137694
"2023-01-24",0.0309265980181512
"2023-01-25",0.0290891851450848
"2023-01-26",0.0256596798862125
"2023-01-27",0.0254804588006978
"2023-01-30",0.0296484368968471
"2023-01-31",0.0240546361485875
"2023-02-01",0.0213304726736245
"2023-02-02",0.0195233282474063
"2023-02-03",0.0183541175328831
"2023-02-06",0.0180456471050079
"2023-02-07",0.0179487371828865
"2023-02-08",0.0174089922962722
"2023-02-09",0.0213855611927221
"2023-02-10",0.0223102796853456
"2023-02-13",0.023179655944375
"2023-02-14",0.0237480944160151
"2023-02-15",0.0230180238218103
"2023-02-16",0.0208568525278538
"2023-02-17",0.0200668666966233
"2023-02-20",0.0206289276854922
"2023-02-21",0.0200976842296928
"2023-02-22",0.0185336280638298
"2023-02-23",0.0187126935343543
"2023-02-24",0.0225518755474527
"2023-02-27",0.0197789511426022
"2023-02-28",0.018272697114446
"2023-03-01",0.0175655979482828
"2023-03-02",0.0194236777783683
"2023-03-03",0.0246962378624516
"2023-03-06",0.0215863492160784
"2023-03-07",0.0192675249197988
"2023-03-08",0.0180274873167497
"2023-03-09",0.0178199865617457
"2023-03-10",0.0172078122724245
"2023-03-13",0.0169660360610956
"2023-03-14",0.016664350340554
"2023-03-15",0.0164457860637929
"2023-03-16",0.0165274347521569
"2023-03-17",0.0194228883191919
"2023-03-20",0.018153943303294
"2023-03-21",0.0177240530826773
"2023-03-22",0.0169847655313111
"2023-03-23",0.0178141244870083
"2023-03-24",0.0367348491574041
"2023-03-27",0.0384974405420987
"2023-03-28",0.0346628520838272
"2023-03-29",0.0355274610130601
"2023-03-30",0.0275978525733698
"2023-03-31",0.0230647230961888
"2023-04-03",0.0273262084620229
"2023-04-04",0.0254924269083584
"2023-04-05",0.0256872008032743
"2023-04-06",0.0215715198097511
"2023-04-07",0.0201964937340548
"2023-04-10",0.0218696367859369
"2023-04-11",0.0202174467158431
"2023-04-12",0.0242493393124603
"2023-04-13",0.0366897499004934
"2023-04-14",0.0421219984323128
"2023-04-17",0.055849567839001
"2023-04-18",0.0502849762330663
"2023-04-19",0.0425627923183143
"2023-04-20",0.0322700770479615
"2023-04-21",0.0254203359819755
"2023-04-24",0.0216582047295237
"2023-04-25",0.0207072930001365
"2023-04-26",0.0196285728949761
"2023-04-27",0.0197337061570948
"2023-04-28",0.0186052478517625
"2023-05-01",0.0180927435818716
"2023-05-02",0.0195295400754079
"2023-05-03",0.021117327563042
"2023-05-04",0.0231505026288585
"2023-05-05",0.0336433979203015
"2023-05-08",0.040579940396251
"2023-05-09",0.0473154837663375
"2023-05-10",0.0409822609147583
"2023-05-11",0.033846755257584
"2023-05-12",0.0262882285537235
"2023-05-15",0.0223544542253642
"2023-05-16",0.0232518408668243
"2023-05-17",0.0244235114401923
"2023-05-18",0.0287960620170319
"2023-05-19",0.0248669841532794
"2023-05-22",0.0289802928871089
"2023-05-23",0.0264850472354531
"2023-05-24",0.0220691707886286
"2023-05-25",0.022560180635146
"2023-05-26",0.0230837348868576
"2023-05-29",0.0350752868581061
"2023-05-30",0.0316275434164033
"2023-05-31",0.0256261403903702
"2023-06-01",0.0220408961892749
"2023-06-02",0.0279784191697906
"2023-06-05",0.0428598887448827
"2023-06-06",0.0407485938613139
"2023-06-07",0.0387855760044089
"2023-06-08",0.0356193552004302
"2023-06-09",0.0274027516485681
"2023-06-12",0.0261887044582046
"2023-06-13",0.0248442872424035
"2023-06-14",0.0214808045793963
"2023-06-15",0.0204602062593196
"2023-06-16",0.0399686841116179
"2023-06-19",0.0370261933654089
"2023-06-20",0.0648889674480006
"2023-06-21",0.0673540947772033
"2023-06-22",0.0872929793272009
"2023-06-23",0.0654145548367665
"2023-06-26",0.0503539913513561
"2023-06-27",0.0391219413990144
"2023-06-28",0.0293420198366244
"2023-06-29",0.0346150564025943
"2023-06-30",0.0277271726054329
"2023-07-03",0.0230088996244501
"2023-07-04",0.0208129560170226
"2023-07-05",0.0195058894799121
"2023-07-06",0.0204340394989989
"2023-07-07",0.0200665257105598
"2023-07-10",0.0220969165157579
"2023-07-11",0.0203225857535487
"2023-07-12",0.0200536149716897
"2023-07-13",0.0189874083697012
"2023-07-14",0.0186898059162794
"2023-07-17",0.0184544320560727
"2023-07-18",0.0193490425995211
"2023-07-19",0.0215024400855814
"2023-07-20",0.021791958534905
"2023-07-21",0.0213738088814948
"2023-07-24",0.0194797588464943
"2023-07-25",0.0194395140660905
"2023-07-26",0.025940996111236
"2023-07-27",0.0242545228269598
"2023-07-28",0.0236909090345961
"2023-07-31",0.0300493392054183
"2023-08-01",0.0258978934659203
"2023-08-02",0.0219416539940713
"2023-08-03",0.0198298714701077
"2023-08-04",0.0196117908918572
"2023-08-07",0.0191930427111802
"2023-08-08",0.0188494563168612
"2023-08-09",0.0201999580166337
"2023-08-10",0.0209789969685697
"2023-08-11",0.0242843173356519
"2023-08-14",0.0212890439664218
"2023-08-15",0.0195689815981956
"2023-08-16",0.0200298868247359
"2023-08-17",0.020299195913292
"2023-08-18",0.0193565355783715
"2023-08-21",0.0194761967215549
"2023-08-22",0.0239786390488119
"2023-08-23",0.0209305043337313
"2023-08-24",0.0212478706768603
"2023-08-25",0.0193887875225071
"2023-08-28",0.0184874309235241
"2023-08-29",0.0201027003337838
"2023-08-30",0.0278167841281949
"2023-08-31",0.0241191239959415
"2023-09-01",0.0240323069945591
"2023-09-04",0.0810069576107078
"2023-09-05",0.0557832829333914
"2023-09-06",0.0395582586784561
"2023-09-07",0.0384354735761052
"2023-09-08",0.030226849829289
"2023-09-11",0.0528888886497942
"2023-09-12",0.0404106422627069
"2023-09-13",0.0390856334337826
"2023-09-14",0.0296924842793658
"2023-09-15",0.0240062242669512
