"Date","Sigma"
"2022-10-03",0.00816157574191414
"2022-10-04",0.00866024404687896
"2022-10-05",0.0108773193552376
"2022-10-06",0.0096508561799227
"2022-10-07",0.00916394638252597
"2022-10-10",0.00876888094350944
"2022-10-11",0.00818101904182621
"2022-10-12",0.0119716221278825
"2022-10-13",0.0108210687294894
"2022-10-14",0.00966945211424306
"2022-10-17",0.00881140033093477
"2022-10-18",0.00825485012149362
"2022-10-19",0.00861473622561293
"2022-10-20",0.0089677695853936
"2022-10-21",0.00853371976086766
"2022-10-24",0.00829541918820121
"2022-10-25",0.00798134318908485
"2022-10-26",0.00762534777578845
"2022-10-27",0.0074172588253781
"2022-10-28",0.00761836849613434
"2022-10-31",0.00735715061371157
"2022-11-01",0.00718473796989598
"2022-11-02",0.00839931920575299
"2022-11-03",0.0116734502978531
"2022-11-04",0.0102486052934248
"2022-11-07",0.00955192913660242
"2022-11-08",0.00872678703302486
"2022-11-09",0.0101095162579867
"2022-11-10",0.0104686562455783
"2022-11-11",0.00986602953658918
"2022-11-14",0.00901898016770114
"2022-11-15",0.00847658970125858
"2022-11-16",0.00830339380833352
"2022-11-17",0.0085889154746067
"2022-11-18",0.00843641721036251
"2022-11-21",0.00793465581335318
"2022-11-22",0.00900570333517716
"2022-11-23",0.00942570949779092
"2022-11-24",0.00861087013170597
"2022-11-25",0.00884184223611599
"2022-11-28",0.0102591532468848
"2022-11-29",0.0146497160841169
"2022-11-30",0.0154857793713934
"2022-12-01",0.013004392260834
"2022-12-02",0.0112340623186361
"2022-12-05",0.0114290867899219
"2022-12-06",0.0142837713176539
"2022-12-07",0.0121693776169405
"2022-12-08",0.0109153379909759
"2022-12-09",0.00971947847631589
"2022-12-12",0.00958574415824555
"2022-12-13",0.00882930990916011
"2022-12-14",0.00829830566461811
"2022-12-15",0.00799864530413379
"2022-12-16",0.00789649496590998
"2022-12-19",0.00853560826978901
"2022-12-20",0.00807683081629675
"2022-12-21",0.0110684140630767
"2022-12-22",0.011912650874425
"2022-12-23",0.0108391078304132
"2022-12-26",0.00978140803584178
"2022-12-27",0.0089906547639823
"2022-12-28",0.0107041746176811
"2022-12-29",0.0102595523729541
"2022-12-30",0.00947754970484101
"2023-01-02",0.00870828095796983
"2023-01-03",0.00967040759036527
"2023-01-04",0.00881043274102634
"2023-01-05",0.00828747833788113
"2023-01-06",0.0290478125253166
"2023-01-09",0.0236523576622858
"2023-01-10",0.0198694019570209
"2023-01-11",0.0164872953902342
"2023-01-12",0.0142155332330204
"2023-01-13",0.0301484071274171
"2023-01-16",0.025491808021739
"2023-01-17",0.0222068502327874
"2023-01-18",0.018435648543536
"2023-01-19",0.015707769639139
"2023-01-20",0.0136076410534704
"2023-01-23",0.0118065218249225
"2023-01-24",0.0104913902700104
"2023-01-25",0.00973443395921782
"2023-01-26",0.00920479381869635
"2023-01-27",0.00912386830049557
"2023-01-30",0.00928690395370605
"2023-01-31",0.00906949233124446
"2023-02-01",0.00884978498400344
"2023-02-02",0.00841507121081139
"2023-02-03",0.00813853139746979
"2023-02-06",0.00838425146027192
"2023-02-07",0.00820726940296486
"2023-02-08",0.0079341629419556
"2023-02-09",0.00822174126911921
"2023-02-10",0.00799111261845552
"2023-02-13",0.0077568375447497
"2023-02-14",0.00782746642926841
"2023-02-15",0.00822331525552239
"2023-02-16",0.00826724827995217
"2023-02-17",0.00826819016783668
"2023-02-20",0.00929449863336696
"2023-02-21",0.0090354896714514
"2023-02-22",0.00842322978475688
"2023-02-23",0.00818816266615437
"2023-02-24",0.00788742404407002
"2023-02-27",0.00915448690723563
"2023-02-28",0.00878294680225925
"2023-03-01",0.00832330728652738
"2023-03-02",0.00929151132662462
"2023-03-03",0.00862895846306045
"2023-03-06",0.00947846490562684
"2023-03-07",0.00878463790121703
"2023-03-08",0.00888280566352093
"2023-03-09",0.00832067904193052
"2023-03-10",0.00805553383776743
"2023-03-13",0.00832108175945476
"2023-03-14",0.00808508628455174
"2023-03-15",0.00775272603952652
"2023-03-16",0.00751980000008545
"2023-03-17",0.0102540243130519
"2023-03-20",0.0122781950622798
"2023-03-21",0.0107433395393101
"2023-03-22",0.0101058230476572
"2023-03-23",0.00934259021050956
"2023-03-24",0.0110060491549086
"2023-03-27",0.0119796869077516
"2023-03-28",0.0105306429212102
"2023-03-29",0.011434673044565
"2023-03-30",0.0107979652495299
"2023-03-31",0.00967783754305852
"2023-04-03",0.00965843672256382
"2023-04-04",0.00921043350315219
"2023-04-05",0.00936571611073016
"2023-04-06",0.00866822856586008
"2023-04-07",0.00818119180150279
"2023-04-10",0.00799191487252857
"2023-04-11",0.00914893174237288
"2023-04-12",0.00927316315200394
"2023-04-13",0.00936703469628799
"2023-04-14",0.00866089903353766
"2023-04-17",0.00822983772402336
"2023-04-18",0.0108211640026667
"2023-04-19",0.0106732844805125
"2023-04-20",0.00971212141503446
"2023-04-21",0.00891117238953664
"2023-04-24",0.00968759665436465
"2023-04-25",0.00949780711824171
"2023-04-26",0.00950962285986851
"2023-04-27",0.00876659058900247
"2023-04-28",0.00869304132163368
"2023-05-01",0.00843380798876689
"2023-05-02",0.0097822452543041
"2023-05-03",0.0111474366660746
"2023-05-04",0.00996524152735205
"2023-05-05",0.00952714499827128
"2023-05-08",0.0141599395168742
"2023-05-09",0.0134482830213878
"2023-05-10",0.0119742600154563
"2023-05-11",0.0106798997510464
"2023-05-12",0.00990866704420841
"2023-05-15",0.0143897619303924
"2023-05-16",0.0124046641471995
"2023-05-17",0.0109818153757795
"2023-05-18",0.0103735895247782
"2023-05-19",0.0102250912029869
"2023-05-22",0.00940206883984713
"2023-05-23",0.0101961003747894
"2023-05-24",0.00959122515324549
"2023-05-25",0.0102463625983898
"2023-05-26",0.00982917624201743
