"Date","nbp"
"2022-10-03",93.2520739160178
"2022-10-04",143.083935397607
"2022-10-05",113.195250028573
"2022-10-06",111.50937567129
"2022-10-07",125.121101475041
"2022-10-10",122.305572399465
"2022-10-11",111.562599208484
"2022-10-12",114.120654859171
"2022-10-13",108.874724471428
"2022-10-14",112.927786896083
"2022-10-17",111.860083547519
"2022-10-18",104.18103010467
"2022-10-19",92.653265367643
"2022-10-20",80.1635443865406
"2022-10-21",72.8640725505455
"2022-10-24",87.0659137926759
"2022-10-25",77.4303831122347
"2022-10-26",74.0177046687087
"2022-10-27",74.2392755298879
"2022-10-28",75.5608120097588
"2022-10-31",84.2244888630436
"2022-11-01",97.5147321207387
"2022-11-02",116.991689849077
"2022-11-03",109.097903459288
"2022-11-04",123.113503303744
"2022-11-07",120.18807072336
"2022-11-08",110.167463610341
"2022-11-09",107.339645085826
"2022-11-10",110.538586059804
"2022-11-11",103.339194414834
"2022-11-14",105.929248467274
"2022-11-15",90.0144462405716
"2022-11-16",106.164690901121
"2022-11-17",113.46457934423
"2022-11-18",105.513851858712
"2022-11-21",107.946801089885
"2022-11-22",105.551200607674
"2022-11-23",104.384379210833
"2022-11-24",108.870314789961
"2022-11-25",118.7983685873
"2022-11-28",114.13439595859
"2022-11-29",115.786662351127
"2022-11-30",115.375428747452
"2022-12-01",125.685262976577
"2022-12-02",143.646785144186
"2022-12-05",136.072891254068
"2022-12-06",136.727448966108
"2022-12-07",132.826090296839
"2022-12-08",135.541864500141
"2022-12-09",147.652020136203
"2022-12-12",137.987846659643
"2022-12-13",139.214470891882
"2022-12-14",134.495035206793
"2022-12-15",134.857563107401
"2022-12-16",129.436636137734
"2022-12-19",132.658928885761
"2022-12-20",112.963361436768
"2022-12-21",108.139512347512
"2022-12-22",103.063561192905
"2022-12-23",93.5502771061619
"2022-12-26",89.4759667153742
"2022-12-27",78.5826215059488
"2022-12-28",76.3914616268485
"2022-12-29",73.9700114648375
"2022-12-30",72.999617160557
"2023-01-02",75.1725253190325
"2023-01-03",71.4511609005091
"2023-01-04",69.5492266394642
"2023-01-05",66.74011782771
"2023-01-06",59.6510695418325
"2023-01-09",70.6656815406837
"2023-01-10",64.4023909154774
"2023-01-11",71.9058360147612
"2023-01-12",66.164776349463
"2023-01-13",62.3390818074629
"2023-01-16",64.6250476192565
"2023-01-17",61.9761663904647
"2023-01-18",53.2937436945171
"2023-01-19",59.6811260911931
"2023-01-20",58.4609823491189
"2023-01-23",59.2511935743549
"2023-01-24",66.3638752968616
"2023-01-25",63.9073108247117
"2023-01-26",57.5656697551567
"2023-01-27",56.8881682621382
"2023-01-30",53.733822416306
"2023-01-31",54.4266726866166
"2023-02-01",54.4929050390806
"2023-02-02",56.3787339229919
"2023-02-03",57.914753484597
"2023-02-06",55.0163450731463
"2023-02-07",56.9548001021804
"2023-02-08",55.840357404366
"2023-02-09",53.6143825313547
"2023-02-10",52.3470303770903
"2023-02-13",50.8129323519397
"2023-02-14",51.5862693050979
"2023-02-15",49.7395514023632
"2023-02-16",50.5009816307103
"2023-02-17",52.4312260999789
"2023-02-20",49.3322086640723
"2023-02-21",47.2108767058584
"2023-02-22",47.9140233505264
"2023-02-23",46.0433203930109
"2023-02-24",48.680785153841
"2023-02-27",48.7785123350805
"2023-02-28",49.2717249592679
"2023-03-01",45.9938398794769
"2023-03-02",45.324023415151
"2023-03-03",45.5463730753555
"2023-03-06",45.1080425613931
"2023-03-07",43.9913658855893
"2023-03-08",41.0483161442181
"2023-03-09",41.7113130827328
"2023-03-10",40.6038111340896
"2023-03-13",42.214687934243
"2023-03-14",51.0060068428802
"2023-03-15",47.4373479205117
"2023-03-16",43.938958588143
"2023-03-17",42.3083003200403
"2023-03-20",41.7885679675593
"2023-03-21",40.2338465239405
"2023-03-22",37.7023365611562
"2023-03-23",40.208618918424
"2023-03-24",36.8873928147746
"2023-03-27",41.5141112504271
"2023-03-28",38.9518574372376
"2023-03-29",40.7735673089266
"2023-03-30",40.8767001420454
"2023-03-31",40.8779303392487
"2023-04-03",41.7282863009602
"2023-04-04",45.4766980144777
"2023-04-05",49.1031626102263
"2023-04-06",44.7974782125457
"2023-04-07",42.7369096644101
"2023-04-10",39.8916796712441
"2023-04-11",39.4541691527906
"2023-04-12",39.8552699741318
"2023-04-13",39.9983633418892
"2023-04-14",39.0362464047739
"2023-04-17",38.6955763297933
"2023-04-18",38.0148466757548
"2023-04-19",38.1848381408713
"2023-04-20",39.235086143905
"2023-04-21",37.197804157302
"2023-04-24",37.3662367420896
"2023-04-25",37.0173606394999
"2023-04-26",36.5992533258054
"2023-04-27",36.7197541051767
"2023-04-28",34.9602072654694
"2023-05-01",35.1180173462353
"2023-05-02",34.3471626517596
"2023-05-03",33.8064308480335
"2023-05-04",33.1636041643785
"2023-05-05",32.4352508394959
"2023-05-08",31.4049162110671
"2023-05-09",32.6128933163035
"2023-05-10",32.2309422579374
"2023-05-11",32.3472218957045
"2023-05-12",31.7165849941139
"2023-05-15",31.6010388372678
"2023-05-16",29.7615513234942
"2023-05-17",29.511822421417
"2023-05-18",28.8724221303215
"2023-05-19",28.6095709452832
"2023-05-22",26.7849092498475
"2023-05-23",27.1128393608008
"2023-05-24",25.904701371995
"2023-05-25",26.0604902891006
"2023-05-26",25.347649838316
"2023-05-29",23.1269416307968
"2023-05-30",22.7683313283695
"2023-05-31",22.6511325070805
"2023-06-01",22.8617630086432
"2023-06-02",25.1650902738966
"2023-06-05",21.4973870499026
"2023-06-06",22.3233152483586
"2023-06-07",26.2138039968178
"2023-06-08",22.8251420457177
"2023-06-09",25.4429055175897
