"Date","the","nbp"
"2022-10-03",183.507652364592,96.1439887298661
"2022-10-04",203.917466220618,146.649075058756
"2022-10-05",172.692042423654,122.033315039922
"2022-10-06",171.442988325567,113.798902480253
"2022-10-07",185.333154792726,127.81256710632
"2022-10-10",181.953295962739,131.542521972494
"2022-10-11",163.582870214112,115.724726463318
"2022-10-12",162.015720984636,116.876661759997
"2022-10-13",156.210590919593,109.552977652229
"2022-10-14",160.681451971761,113.623522577301
"2022-10-17",158.470082882294,114.223391648727
"2022-10-18",146.117936501614,105.874414981291
"2022-10-19",130.086018538476,93.3018144748613
"2022-10-20",114.852980937783,80.9771968933258
"2022-10-21",118.428904282251,77.6930597350609
"2022-10-24",129.414779339795,88.6804678499618
"2022-10-25",112.909410150686,78.2926361277027
"2022-10-26",108.353113282721,79.2013313806493
"2022-10-27",105.017531509017,77.0568623647818
"2022-10-28",103.25142778303,75.0200874455283
"2022-10-31",112.36196028379,86.2156062367801
"2022-11-01",119.314776972312,100.434025467465
"2022-11-02",127.557751839343,118.833322054058
"2022-11-03",119.355721944206,110.232743649608
"2022-11-04",132.877111204803,122.989276555981
"2022-11-07",124.640127211795,117.573550347598
"2022-11-08",115.209138778617,108.541167583906
"2022-11-09",113.466622332404,106.299922507145
"2022-11-10",117.661032285304,108.735791371523
"2022-11-11",110.042422231578,100.081519669827
"2022-11-14",117.380111466693,105.955696903668
"2022-11-15",97.8022888241866,87.718409612434
"2022-11-16",115.852116185918,106.085665377887
"2022-11-17",121.103193539456,112.325448832315
"2022-11-18",115.322319070074,103.546275023047
"2022-11-21",119.103889380647,107.724507467725
"2022-11-22",112.842791164981,102.893066328474
"2022-11-23",112.417736681542,102.003552711759
"2022-11-24",124.233981456263,108.900109632848
"2022-11-25",128.374895089102,115.94266145572
"2022-11-28",122.137270533318,112.44027928988
"2022-11-29",129.240817432932,116.582676489081
"2022-11-30",121.055834931425,110.515306940545
"2022-12-01",131.665498460395,124.628456641423
"2022-12-02",147.67077030745,144.470235985306
"2022-12-05",140.345294535553,134.244713753988
"2022-12-06",140.349971183252,134.135055779642
"2022-12-07",132.783690668508,129.727670776896
"2022-12-08",137.044876441128,134.027681702212
"2022-12-09",149.733708086406,146.001832953753
