"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2022-09-26",173.834,91.3430934589006,-0.67948324243026,1.23241428058962,47.5632754097413,61.9409504304492
"2022-09-27",186.099,97.559954959566,-0.15057429763417,1.23068153626417,56.2995397755489,66.1843390501325
"2022-09-28",207.187,122.732246221039,-0.0835799003073643,1.23310961498232,60.6724998604494,55.9282670167668
"2022-09-29",187.665,98.838000818917,0.34565159467609,1.23249003673554,52.4096306085351,65.5024971451491
"2022-09-30",188.8,137.148705087522,0.392100594817768,1.23371016200783,59.3847966960317,19.2061482324913
"2022-10-03",169.912,116.947565086839,0.545753098961073,1.23415156889871,25.7489922819447,25.0352259702328
"2022-10-04",161.95,109.187248780155,0.775949290957553,1.23386084312226,23.5294280614364,26.4521798709604
"2022-10-05",173.693,123.424649742382,0.899070536713677,1.23440170288758,24.4344387901624,20.4383316429865
"2022-10-06",175.712,126.261736104002,1.03603313385713,1.23470152367097,19.820175677772,18.7804089171895
"2022-10-07",156.207,110.662473811717,1.25752122816777,1.23415708907198,18.0422187148619,18.3746022228592
"2022-10-10",154.118,110.137826457843,1.47681335760197,1.23362310955912,17.5531380914629,16.7726186873909
"2022-10-11",156.781,110.33157948613,1.70199980239776,1.23310660636616,16.2882838635953,19.0284006424423
"2022-10-12",160.19,114.683877571911,1.91365612076187,1.23264280832615,17.9301956073123,16.9120869592651
"2022-10-13",153.809,111.167408127751,2.16875734437666,1.23153722295563,16.4764848904877,14.733441566798
"2022-10-14",141.997,102.437214658614,2.50678036357149,1.22957661464611,14.7303063779335,13.5358160227127
"2022-10-17",127.978,91.4592844712867,2.87740885728563,1.22726943722683,13.6833706008909,12.8554065604699
"2022-10-18",113.222,78.9512573787832,3.29902159119876,1.22452831199456,13.081461235501,13.244928480912
"2022-10-19",112.51,71.5453632238032,3.83077059306789,1.22115852302579,13.2560407796718,21.3109993232091
"2022-10-20",127.147,87.6830791278534,4.23569111002712,1.21876661685162,19.4176084182769,16.0460991861865
"2022-10-21",113.576,79.8176271880438,4.63176416919593,1.21631523077776,15.8722413322416,11.8608401974455
