"Date","the","nbp"
"2022-10-03",180.841822974671,125.413019163361
"2022-10-04",193.391354985199,136.082461397416
"2022-10-05",187.39946717422,130.805281684196
"2022-10-06",183.576291661526,127.518537917718
"2022-10-07",180.252688579569,124.560925004177
"2022-10-10",161.155395299796,107.859061894511
"2022-10-11",165.593501360765,110.919834037609
"2022-10-12",193.484196518539,135.14975285878
"2022-10-13",171.538687347523,116.381956024597
"2022-10-14",209.469752391192,151.420501822285
"2022-10-17",189.167688598525,134.168245616989
"2022-10-18",178.30386973387,124.785747109829
"2022-10-19",191.874241787138,136.285791893509
"2022-10-20",196.726198488693,140.737804319184
"2022-10-21",180.866952617335,127.614343844773
"2022-10-24",177.757958524896,124.992661240463
"2022-10-25",177.439498899162,124.403045789819
"2022-10-26",182.429672335545,128.775548580469
"2022-10-27",179.380326245401,126.504142420943
"2022-10-28",169.60123870095,118.457361518633
"2022-10-31",156.753718156368,107.770684634293
"2022-11-01",141.990261943828,95.4057125519709
"2022-11-02",131.945445700112,86.1672341630818
"2022-11-03",148.438792744273,100.22772881989
"2022-11-04",142.685479892564,95.9961303966273
"2022-11-07",121.261478467311,78.1462831943311
"2022-11-08",123.449584568714,80.5135652367822
"2022-11-09",126.738957859604,83.7303816168358
"2022-11-10",112.204738013894,75.8447500888583
"2022-11-11",115.508275178466,96.1235922998793
"2022-11-14",154.898639306543,145.364983667762
"2022-11-15",137.216348235883,130.208665920847
"2022-11-16",141.58054839917,134.128735167265
"2022-11-17",137.393308860931,130.593843110863
"2022-11-18",135.297415035088,128.649444273265
"2022-11-21",131.506633014501,125.405561255367
"2022-11-22",141.258563446553,133.645137307955
"2022-11-23",126.303910645036,119.563530266112
"2022-11-24",127.496528129734,120.556461226604
"2022-11-25",98.3387605973317,87.6545972964652
"2022-11-28",138.252752717254,131.027580456739
"2022-11-29",144.11862738703,136.167467280621
"2022-11-30",119.895409058151,113.056624759695
"2022-12-01",128.69114503733,122.071759120013
"2022-12-02",131.984157275523,125.04667619479
"2022-12-05",128.677352306095,121.679352390905
"2022-12-06",128.599468475791,118.325369884042
"2022-12-07",150.443887646568,141.169670056737
"2022-12-08",143.006309640217,134.864368498697
"2022-12-09",142.923065658029,134.3867997862
"2022-12-12",144.037836608749,135.708587375714
"2022-12-13",145.328334540071,137.353875487389
"2022-12-14",123.763661950241,119.690536539169
"2022-12-15",125.479285361793,120.738957814364
"2022-12-16",127.186961268968,122.212456081326
"2022-12-19",122.235354566809,118.112175689966
"2022-12-20",122.863693075903,118.692278176179
"2022-12-21",122.012246579757,118.158568945209
"2022-12-22",120.630048678925,116.745282964917
"2022-12-23",124.700164971397,120.182637621295
"2022-12-26",125.182387963829,120.551494681716
"2022-12-27",126.006376531318,121.265218072605
"2022-12-28",132.064878872109,126.164546897031
"2022-12-29",131.476404958788,125.800453749791
"2022-12-30",125.377608464812,120.388678835111
"2023-01-02",126.955276935003,121.702168055671
"2023-01-03",124.752795050818,119.886236926223
"2023-01-04",115.005284313453,111.435374688712
"2023-01-05",107.87498198527,105.075056224906
"2023-01-06",86.4726948795956,82.3639718616344
"2023-01-09",87.3425988107907,83.543797397438
"2023-01-10",85.5714703064222,80.9529551988468
"2023-01-11",85.0387613513379,76.5112748878549
"2023-01-12",87.8322978889886,78.7823026940191
"2023-01-13",80.7940293608835,80.8280701543706
"2023-01-16",81.7160518715123,76.3374668161248
"2023-01-17",74.9917105005519,68.4204358580747
"2023-01-18",65.5576464873302,58.693670193821
"2023-01-19",93.0395028700669,92.7775512145517
"2023-01-20",75.0240292356682,74.1191286307531
"2023-01-23",90.9431062292033,90.4691184447373
"2023-01-24",74.797862322995,72.9969816685438
"2023-01-25",69.2573996502863,67.1768559428661
"2023-01-26",74.2524809900316,75.0469812208504
"2023-01-27",71.0438966825228,71.3933368225504
"2023-01-30",56.7497663384976,53.6006380094679
"2023-01-31",71.486830594277,73.1159738948758
"2023-02-01",69.4502826978953,71.1514704591178
"2023-02-02",67.6586524236115,69.3763380170838
"2023-02-03",88.6855173351527,89.0500303564895
"2023-02-06",79.6407602229165,80.5707282862811
"2023-02-07",62.3868648711392,62.5097310259115
"2023-02-08",62.7050414606604,64.0410274406423
"2023-02-09",61.016600219518,62.6773070362179
"2023-02-10",62.5707213339937,65.1452408577795
"2023-02-13",61.7873546645068,63.8667608316928
"2023-02-14",65.0318288019493,67.5545696751013
"2023-02-15",70.5433640285533,72.4413429091828
"2023-02-16",62.0290182275501,62.0761756751863
"2023-02-17",64.6486013770109,65.845771004879
"2023-02-20",64.3062756589001,64.9335466326322
"2023-02-21",60.3487752118586,60.0601929051603
"2023-02-22",58.1801214796848,58.0230563364641
"2023-02-23",57.5906380777223,56.866706923366
"2023-02-24",59.4134075144641,59.3671391831368
"2023-02-27",56.1975628640435,54.8813313387091
"2023-02-28",57.2293796422945,56.25578999974
"2023-03-01",60.8270646379171,61.1990094327403
"2023-03-02",55.8243118699758,53.9717360107357
"2023-03-03",51.7441937125124,49.0383333235447
"2023-03-06",54.4448195788529,53.2349971103943
"2023-03-07",52.5354088214003,51.2003842939986
"2023-03-08",55.9183939568464,55.7417154352757
"2023-03-09",55.6383512391397,55.2889382393475
"2023-03-10",56.2235715979379,56.3714093275961
"2023-03-13",50.9271492438725,49.6771776274244
"2023-03-14",50.602348416218,49.2450927307642
"2023-03-15",51.9945429927933,51.5024385837824
"2023-03-16",51.3129507975154,51.0829647676916
