"Date","ttf","the"
"2020-11-02",14.0459752928589,14.1606783630451
"2020-11-03",13.8742184089619,13.8891401089939
"2020-11-04",13.500123382745,13.479844832528
"2020-11-05",13.4768030951196,13.5578708121702
"2020-11-06",13.674676336677,13.7764038808399
"2020-11-09",14.2356153956919,14.3940171373416
"2020-11-10",13.7275051408857,13.8924440019345
"2020-11-11",13.6664978243328,13.8735721940976
"2020-11-12",13.8368470885737,13.9972109449292
"2020-11-13",13.9119262413953,14.0647663104035
"2020-11-16",13.8163699267355,13.9590008030874
"2020-11-17",14.0406464515234,14.1569481493174
"2020-11-18",14.2919880038335,14.4417120333861
"2020-11-19",13.8012478708592,13.8265226989747
"2020-11-20",13.5182016961821,13.5753357383154
"2020-11-23",12.8588579603976,13.0632769778002
"2020-11-24",12.7093986190968,12.9078380159248
"2020-11-25",13.3299327331906,13.4841460427452
"2020-11-26",13.6998746441121,13.8902045057335
"2020-11-27",13.735626374129,13.8852929897415
"2020-11-30",13.7279312279372,13.8371768266963
"2020-12-01",14.2715707359055,14.3374341522586
"2020-12-02",14.9191095067813,14.8475504483626
"2020-12-03",14.7340797466479,14.6210812272446
"2020-12-04",14.7078200784758,14.5469700751975
"2020-12-07",13.9862336371051,13.7667156563104
"2020-12-08",14.4297139165903,14.2742053034542
"2020-12-09",14.1660706702399,13.9938206660157
"2020-12-10",14.2475417060437,14.1293760429824
"2020-12-11",14.5130637290112,14.4189583830893
"2020-12-14",15.2981640702547,15.2316788180245
"2020-12-15",15.7322575658921,15.5436381339183
"2020-12-16",16.3741525657644,16.2672634473345
"2020-12-17",16.9741960873781,16.7681518425726
"2020-12-18",16.2207849976128,15.869749445976
"2020-12-21",15.7693584145961,15.3248608053296
"2020-12-22",15.6907847275593,15.2970470449482
"2020-12-23",16.539299596639,16.2397754688509
"2020-12-24",17.3736499159064,17.0109309490713
"2020-12-25",17.2989989929988,16.8471366975461
"2020-12-28",17.4314027348863,16.8385853831349
"2020-12-29",18.1525668585039,17.6301090641061
"2020-12-30",18.8791723542332,18.4178489637735
"2020-12-31",18.5586323234365,17.9904215091707
"2021-01-01",18.8252614652631,16.5459207852496
"2021-01-04",19.0299429097895,16.7621172071772
"2021-01-05",19.1895090947106,16.7743097904797
"2021-01-06",19.5803059239648,16.8885782766208
"2021-01-07",17.8068051096783,15.9937032365509
"2021-01-08",17.2320802118742,15.6984940769935
"2021-01-11",18.9751204395071,16.8247258916784
"2021-01-12",19.8881008993116,17.1824179484813
"2021-01-13",21.8242518551293,17.7746237443638
"2021-01-14",25.849343496816,18.6070064680751
"2021-01-15",21.5121850731962,17.2314353009356
"2021-01-18",20.6641271712153,16.5962710934138
"2021-01-19",19.9278265768287,16.295716757328
"2021-01-20",18.7008505605621,15.97293535384
"2021-01-21",19.9050495891287,16.8448123430526
"2021-01-22",20.0002628319768,17.0898891448458
"2021-01-25",19.7471158560581,17.0402930039157
"2021-01-26",21.1311367775913,17.4822318592851
"2021-01-27",19.9846452738102,16.9460845009807
"2021-01-28",19.1536279698772,16.7153524616816
"2021-01-29",19.3574746380028,17.0005548999598
"2021-02-01",20.5909048527636,17.5156689847259
"2021-02-02",19.6231336225251,17.1464094553345
"2021-02-03",17.8372217733812,16.4468178641499
"2021-02-04",17.8931413714668,16.6833007961279
"2021-02-05",17.6161794379686,16.7360553447352
"2021-02-08",17.8445069539249,16.9611361562296
"2021-02-09",18.136283416933,17.3072366784039
"2021-02-10",19.8779422766263,18.2031211088331
"2021-02-11",18.9012470432287,17.8687699673638
"2021-02-12",18.258784208253,17.4519166813498
"2021-02-15",17.1709674014815,16.8342081943556
"2021-02-16",17.355026752723,16.9391319392202
