"Date","the","nbp","alpha","beta","Sigma","residuals"
"2022-09-26",175.176,91.3430934589006,-0.374701983597581,1.23344578326484,51.5716803902088,62.8839485263501
"2022-09-27",187.706,97.559954959566,0.162437517467435,1.2316882580527,60.5654370456711,67.380111502685
"2022-09-28",206.6,122.732246221039,0.234318607491611,1.23405148589517,65.4908983434312,54.9077705761829
"2022-09-29",187.71,98.838000818917,0.661990233948761,1.23343581728315,56.4727065770939,65.1376794473373
"2022-09-30",190.45,137.148705087522,0.702245030729989,1.23476245187209,63.7943582621525,20.4016836043193
"2022-10-03",170.617,116.947565086839,0.857954110309178,1.23520733350345,33.2019681863156,25.3045558590553
"2022-10-04",163.083,109.187248780155,1.08762931492486,1.23493702971084,29.63768603596,27.1559939942121
"2022-10-05",175.69,123.424649742382,1.20881696633132,1.2355580371751,28.5269542641781,21.9828650589467
"2022-10-06",175.953,126.261736104002,1.34911712072487,1.23583182577876,23.9381473039883,18.5656110238709
"2022-10-07",157.72,110.662473811717,1.57544544676684,1.23529468603753,20.4371252209729,19.4437887098521
"2022-10-10",154.982,110.137826457843,1.79245197032804,1.23478248774489,19.7002495545156,17.1932886812416
"2022-10-11",158.25,110.33157948613,2.02231242223411,1.23427253304112,17.5669973343832,20.0484494909926
"2022-10-12",161.281,114.683877571911,2.23768921042769,1.23381186483297,19.4035025442349,17.5449819362966
"2022-10-13",154.83,111.167408127751,2.50147395755501,1.232670563827,18.5064751940247,15.2957343864241
"2022-10-14",143.15,102.437214658614,2.85498061480711,1.23062219399399,16.5682751728866,14.2335095353764
"2022-10-17",129.214,91.4592844712867,3.2432034204724,1.22820863156857,15.3489364119712,13.6397139548084
"2022-10-18",114.186,78.9512573787832,3.68593437189883,1.22532910701363,14.5554652653872,13.7587919265532
"2022-10-19",113.37,71.5453632238032,4.23168627691425,1.22187169703411,14.3480673965932,21.7190593458958
"2022-10-20",127.878,87.6830791278534,4.64512351094926,1.21942868525384,20.6835873150341,16.3096145891637
"2022-10-21",114.954,79.8176271880438,5.05844536892901,1.21687180392911,17.275020235534,12.7677346494148
"2022-10-24",100.265,71.3996792575153,5.42342501875623,1.21465063151987,13.6890743103657,8.11590948078633
"2022-10-25",100.87,72.7289316545535,5.7941049843417,1.2122663462363,10.3058120599166,6.90905877312306
"2022-10-26",106.05,77.6787839082813,6.15703404337357,1.20989969697742,8.58467871101931,5.90942884442235
"2022-10-27",110,85.476900399222,6.44438227353529,1.20811421861255,7.39900299123835,0.289758991235729
"2022-10-28",114.8,97.9934902924216,6.66779569402705,1.20654303609425,5.45688217716021,-10.1011589889183
"2022-10-31",125.05,119.005076602859,6.92918392362136,1.20407648018053,10.4731059321845,-25.1703976832058
"2022-11-01",117.66,110.88538949739,7.05749240095611,1.20311771776284,23.6231534130789,-22.8056691462995
"2022-11-02",126.84,120.86490190057,7.24270031874722,1.20146571084015,23.0514613722236,-25.6177355963404
"2022-11-03",127.013,121.584182618487,7.43459772040927,1.19973036314094,25.330344762734,-26.2898332854807
"2022-11-04",116.12,110.24910362712,7.60041794444535,1.19828559198696,26.216524803792,-23.5903303503
"2022-11-07",110.777,104.842466304978,7.75810529202859,1.19695135517546,24.1816833997432,-22.4724374157095
