"Date","the","nbp"
"2022-10-03",172.011279058999,92.0689329814165
"2022-10-04",186.540665302402,99.6541346147835
"2022-10-05",206.616392246971,124.395860078353
"2022-10-06",183.735727959814,99.101747414504
"2022-10-07",190.670312870508,136.027121704206
"2022-10-10",168.258597102827,116.555161488594
"2022-10-11",161.778364325966,109.486922885592
"2022-10-12",176.445003810738,124.701917718585
"2022-10-13",175.717128869243,126.773521153154
"2022-10-14",155.762734527664,110.148263596113
"2022-10-17",154.534318104572,110.48813759528
"2022-10-18",158.178063084972,111.328981866705
"2022-10-19",161.32001053334,115.410466539654
"2022-10-20",154.107030260584,111.259802187813
"2022-10-21",141.997052993349,102.227589519184
"2022-10-24",127.884897303468,91.1172813136989
"2022-10-25",112.751728958867,78.5724836147219
"2022-10-26",112.815473968724,72.5222028812828
"2022-10-27",129.012758736037,89.0224147476755
"2022-10-28",113.746899446006,79.4160360115996
"2022-10-31",99.1012151082491,70.7930784214373
"2022-11-01",101.10501821999,73.2628966869013
"2022-11-02",106.730090717494,78.5114810138968
"2022-11-03",110.83501026625,85.9714495310052
"2022-11-04",116.185502785772,98.2329522566617
"2022-11-07",151.18586062389,142.263681831536
"2022-11-08",118.39288309129,110.78920718531
"2022-11-09",137.827619770588,130.9159863648
"2022-11-10",133.301649410039,127.039034185866
"2022-11-11",127.7319758743,121.533182238459
"2022-11-14",111.687088953495,104.827548670995
"2022-11-15",121.735970431494,111.871130428322
"2022-11-16",115.190131498547,104.928432559055
"2022-11-17",115.601281067165,104.646502752196
"2022-11-18",99.0223922726167,88.6510836350976
"2022-11-21",117.645042273671,107.064259228027
"2022-11-22",127.094560071956,117.697872610353
"2022-11-23",116.133085275367,105.42399796909
"2022-11-24",114.7268445217,104.68949652039
"2022-11-25",118.208951356111,107.133497552999
"2022-11-28",117.167831233571,106.166625073509
"2022-11-29",123.546157580494,108.835969999947
"2022-11-30",132.354860342862,119.941915384759
"2022-12-01",125.578938793368,115.689417148402
"2022-12-02",126.858321027864,114.86025715621
"2022-12-05",125.510617920231,115.018250490641
"2022-12-06",142.783805934871,135.401078360997
"2022-12-07",129.913802653163,126.660717095275
"2022-12-08",124.63857488929,120.498284661815
"2022-12-09",126.814914677346,122.475280401245
"2022-12-12",123.004357243335,119.547122779723
