"Date","ttf","nbp","alpha","beta","Sigma","residuals"
"2022-09-26",173.834,91.3430934589006,-0.67948324243026,1.23241428058962,49.1732254760524,61.9409504304492
"2022-09-27",186.099,97.559954959566,-0.15057429763417,1.23068153626417,58.5530831674649,66.1843390501325
"2022-09-28",207.187,122.732246221039,-0.0835799003073643,1.23310961498232,62.723180460393,55.9282670167668
"2022-09-29",187.665,98.838000818917,0.34565159467609,1.23249003673554,53.9573241419435,65.5024971451491
"2022-09-30",188.8,137.148705087522,0.392100594817768,1.23371016200783,60.5228990266366,19.2061482324913
"2022-10-03",169.912,116.947565086839,0.545753098961073,1.23415156889871,26.0860277846197,25.0352259702328
"2022-10-04",161.95,109.187248780155,0.775949290957553,1.23386084312226,23.753530228642,26.4521798709604
"2022-10-05",173.693,123.424649742382,0.899070536713677,1.23440170288758,24.5222042447833,20.4383316429865
"2022-10-06",175.712,126.261736104002,1.03603313385713,1.23470152367097,19.7993125285152,18.7804089171895
"2022-10-07",156.207,110.662473811717,1.25752122816777,1.23415708907198,17.9700798221607,18.3746022228592
"2022-10-10",154.118,110.137826457843,1.47681335760197,1.23362310955912,17.4258442538041,16.7726186873909
"2022-10-11",156.781,110.33157948613,1.70199980239776,1.23310660636616,16.1475456484419,19.0284006424423
"2022-10-12",160.19,114.683877571911,1.91365612076187,1.23264280832615,17.7148914225539,16.9120869592651
"2022-10-13",153.809,111.167408127751,2.16875734437666,1.23153722295563,16.2419454538193,14.733441566798
"2022-10-14",141.997,102.437214658614,2.50678036357149,1.22957661464611,14.5128264333179,13.5358160227127
"2022-10-17",127.978,91.4592844712867,2.87740885728563,1.22726943722683,13.4935019351917,12.8554065604699
"2022-10-18",113.222,78.9512573787832,3.29902159119876,1.22452831199456,12.908859766486,13.244928480912
"2022-10-19",112.51,71.5453632238032,3.83077059306789,1.22115852302579,13.1289196656209,21.3109993232091
"2022-10-20",127.147,87.6830791278534,4.23569111002712,1.21876661685162,19.1515641193266,16.0460991861865
"2022-10-21",113.576,79.8176271880438,4.63176416919593,1.21631523077776,15.6396958278539,11.8608401974455
"2022-10-24",99.17,71.3996792575153,4.97841818477733,1.2142076386773,12.4218175280161,7.49754586163851
"2022-10-25",99.794,72.7289316545535,5.33615898895768,1.2119071676162,9.48440703605998,6.31712744582036
"2022-10-26",104.32,77.6787839082813,5.67365880939809,1.20970237006249,8.63265421876395,4.67813219318207
"2022-10-27",107.384,85.476900399222,5.93223677718752,1.20807960383363,7.82185314223521,-1.81113674840661
