"Date","Sigma"
"2022-10-03",0.131988319119061
"2022-10-04",0.155116870556827
"2022-10-05",0.123497777007326
"2022-10-06",0.125577730962668
"2022-10-07",0.161397945089234
"2022-10-10",0.209075797842584
"2022-10-11",0.225967766212053
"2022-10-12",0.210239299321786
"2022-10-13",0.252820236815457
"2022-10-14",0.199742229054833
"2022-10-17",0.159075936636799
"2022-10-18",0.128033244358705
"2022-10-19",0.100830309691791
"2022-10-20",0.0792693643105395
"2022-10-21",0.0631744041591118
"2022-10-24",0.0495022176770573
"2022-10-25",0.0392676606363952
"2022-10-26",0.080005708571322
"2022-10-27",0.0699542202693136
"2022-10-28",0.0581799001813295
"2022-10-31",0.0468984075296186
"2022-11-01",0.0463633649785915
"2022-11-02",0.102123231005496
"2022-11-03",0.118855443813909
"2022-11-04",0.161554582557903
"2022-11-07",0.218585010461432
"2022-11-08",0.238317604021279
"2022-11-09",0.244102164076771
"2022-11-10",0.227827747838391
"2022-11-11",0.190381153846024
"2022-11-14",0.151747447489064
"2022-11-15",0.121203150988842
"2022-11-16",0.0987786814921655
"2022-11-17",0.0848355105045413
"2022-11-18",0.0747941432059288
"2022-11-21",0.0615218713853932
"2022-11-22",0.0490695652721592
"2022-11-23",0.0391988097161938
"2022-11-24",0.0321449975865884
"2022-11-25",0.0273136585101403
"2022-11-28",0.0262609748211224
"2022-11-29",0.0344874457747045
"2022-11-30",0.0283505665262255
"2022-12-01",0.0238668260705348
"2022-12-02",0.0202086006718415
"2022-12-05",0.0219776804939362
"2022-12-06",0.0433029887485137
"2022-12-07",0.0602887023027028
"2022-12-08",0.056558851818746
"2022-12-09",0.0624087805471375
"2022-12-12",0.0608402207089231
"2022-12-13",0.051552859205839
"2022-12-14",0.0414461271752269
"2022-12-15",0.0344377251814263
"2022-12-16",0.0280928173928815
"2022-12-19",0.0232528721256802
"2022-12-20",0.0198758258379786
"2022-12-21",0.0191633508749402
"2022-12-22",0.0198349852456126
"2022-12-23",0.0181150459377668
"2022-12-26",0.0182040164638224
"2022-12-27",0.0178377911512289
"2022-12-28",0.0196269417122104
"2022-12-29",0.021620608952456
"2022-12-30",0.033858433520287
"2023-01-02",0.0381770902032166
"2023-01-03",0.0414742880482378
"2023-01-04",0.0555702286432769
"2023-01-05",0.0610689427544514
"2023-01-06",0.0487946166465377
"2023-01-09",0.0456851724215063
"2023-01-10",0.0376334433690686
"2023-01-11",0.032849264104434
"2023-01-12",0.0592265346273479
"2023-01-13",0.0474990087690412
"2023-01-16",0.0555832511375777
"2023-01-17",0.0481041105593014
"2023-01-18",0.0443718434510586
"2023-01-19",0.0364853698940923
"2023-01-20",0.0317355712872718
"2023-01-23",0.0266726629221646
"2023-01-24",0.0295486457249607
"2023-01-25",0.029654536708122
"2023-01-26",0.0269015299084695
"2023-01-27",0.0251273721919103
"2023-01-30",0.0298194710614081
"2023-01-31",0.0247317914704512
"2023-02-01",0.0212457178795803
"2023-02-02",0.018712684516965
"2023-02-03",0.0166927667385075
"2023-02-06",0.0150818100295671
"2023-02-07",0.0139647732872297
"2023-02-08",0.0131320456124621
"2023-02-09",0.0189441761093513
"2023-02-10",0.0192272972396665
"2023-02-13",0.0199483129384085
"2023-02-14",0.0192047073804224
"2023-02-15",0.0201398211950109
"2023-02-16",0.0176153945708336
"2023-02-17",0.0174868892248574
"2023-02-20",0.0157624919632991
"2023-02-21",0.0162349630964337
"2023-02-22",0.0146791478615697
"2023-02-23",0.0142247141414022
"2023-02-24",0.0161215598809638
"2023-02-27",0.0154558693415999
"2023-02-28",0.0143020401387377
"2023-03-01",0.0133955000837996
"2023-03-02",0.0135515045078461
"2023-03-03",0.018605422736994
