"Date","the","nbp"
"2022-10-03",198.924322982123,122.974970676296
"2022-10-04",172.754845512487,113.023706425283
"2022-10-05",168.992321430833,107.261806438037
"2022-10-06",189.721643258156,124.381799262428
"2022-10-07",185.184530558042,123.33551875163
"2022-10-10",165.910615122684,107.053166672246
"2022-10-11",173.694191423206,110.533924113585
"2022-10-12",177.474379723821,111.314178261887
"2022-10-13",177.329145584016,112.722591500191
"2022-10-14",170.012551196264,108.599751890701
"2022-10-17",160.135599378371,100.062598230791
"2022-10-18",156.495908587025,92.6623040806968
"2022-10-19",144.790402526635,79.0405602256795
"2022-10-20",140.147925789927,72.7608867103188
"2022-10-21",162.086584178943,91.264769517946
"2022-10-24",148.929610017345,80.6412278703949
"2022-10-25",143.181307506816,73.4025959337822
"2022-10-26",143.055259136532,73.6658963784906
"2022-10-27",142.345369177735,76.9403310520401
"2022-10-28",144.956332723595,83.9508235216415
"2022-10-31",146.959036138804,93.1651727528704
"2022-11-01",127.703447815768,120.170411696513
"2022-11-02",126.306448122909,112.129189519282
"2022-11-03",133.21820685174,119.320599238997
"2022-11-04",134.348072025066,121.579323310217
"2022-11-07",127.440527019062,111.905431517116
"2022-11-08",123.058646938136,105.64068185137
"2022-11-09",127.806570087245,109.95535987935
"2022-11-10",124.002510537587,105.85598057527
"2022-11-11",122.483481631846,104.509476273408
"2022-11-14",110.506402765572,91.6480985567841
"2022-11-15",120.680688526795,103.494362599171
"2022-11-16",130.716560113921,115.283395292032
"2022-11-17",125.25193963838,107.098553477337
"2022-11-18",122.450052208883,104.868288596462
"2022-11-21",124.649520900506,106.255770046895
"2022-11-22",124.164381765959,106.08252488615
"2022-11-23",129.860390486785,107.195265653292
"2022-11-24",135.97454089171,117.921148701582
"2022-11-25",131.423179590904,116.816460063332
"2022-11-28",131.424722311429,114.513540111779
"2022-11-29",128.984666500187,115.181530251969
"2022-11-30",144.993416323898,136.174810537642
"2022-12-01",148.733382941651,148.838560646337
"2022-12-02",138.460204472084,133.252598115907
"2022-12-05",135.636896023254,132.420435889238
"2022-12-06",134.867940328856,131.919088607929
"2022-12-07",140.136639238413,136.885393566302
"2022-12-08",150.464702491006,148.218176256588
"2022-12-09",136.840719652702,133.571099532384
"2022-12-12",139.722854939528,135.885880604973
"2022-12-13",137.969760150594,133.634984002579
"2022-12-14",139.253774700671,135.177530987799
"2022-12-15",133.431405623262,128.19734606766
"2022-12-16",137.389728638634,133.081623859817
"2022-12-19",115.459400885493,110.735289279066
"2022-12-20",113.054951517592,108.102828186947
"2022-12-21",111.136896294022,106.851796581294
"2022-12-22",100.591318645623,95.4144074523153
"2022-12-23",94.1754918376183,89.0886997071919
"2022-12-26",86.626122437063,79.0386261421282
"2022-12-27",84.3767001504025,76.1974579657066
"2022-12-28",83.1218718489344,74.657675259106
"2022-12-29",84.7870083665539,72.7746456245261
"2022-12-30",89.3128384601749,74.2762806495801
"2023-01-02",78.9853504158165,73.2700553218663
"2023-01-03",82.2883041892465,68.8773360109588
"2023-01-04",78.2270064255491,66.9309902597284
"2023-01-05",69.331634961781,60.9394560833012
"2023-01-06",73.3059835705258,69.3097883244384
"2023-01-09",73.9150665597214,66.3610325296452
"2023-01-10",76.1525607537106,70.4877890247687
"2023-01-11",73.6899011383357,66.925674122469
"2023-01-12",69.1458835058487,62.669711382513
"2023-01-13",69.1230577184516,64.1433050916645
"2023-01-16",66.6913310242298,63.0694866775716
"2023-01-17",59.2796598781716,54.1763905932363
"2023-01-18",61.8816513669831,57.76575124094
"2023-01-19",63.7475058928284,59.8483457601586
"2023-01-20",63.2753083532622,59.6795982543106
"2023-01-23",67.7941073221834,64.883817026842
"2023-01-24",68.3430458183132,64.9029176746607
"2023-01-25",61.3128051058453,58.4429366994139
"2023-01-26",58.6145718360575,55.9113196309265
"2023-01-27",56.978754386114,54.4374807583594
"2023-01-30",56.3735670471688,54.8587744982891
"2023-01-31",56.8912058781664,54.3306103548639
"2023-02-01",59.0107230331971,55.9647737268117
"2023-02-02",61.2502878071975,58.0840677426231
"2023-02-03",59.7609873077338,55.5154845729393
"2023-02-06",59.8323926530965,56.2434035241732
"2023-02-07",59.9654761679437,56.2683439221758
"2023-02-08",57.7523385005821,54.1500144624577
"2023-02-09",56.0069658941152,52.10130992156
"2023-02-10",55.0605875410374,50.8886294705463
"2023-02-13",55.0909476930748,51.7930084499727
"2023-02-14",53.5460981999226,50.1965546993748
"2023-02-15",53.4754140937389,50.1371008235714
"2023-02-16",55.0481457211997,52.3952250407489
"2023-02-17",53.8413765111647,50.0818410847804
"2023-02-20",51.2633070335521,46.9723963213847
"2023-02-21",50.6577347031151,47.6451724268587
"2023-02-22",49.7141909401088,46.8691502637867
"2023-02-23",50.7111766192179,48.3966509414373
"2023-02-24",51.4518108581601,48.8122164336561
"2023-02-27",51.5095963959343,49.3712360556443
"2023-02-28",48.8204696995311,46.4754109151568
"2023-03-01",47.7861038542698,45.0183047851178
"2023-03-02",47.6325265319097,45.6786342724385
"2023-03-03",47.5599579302846,45.5178416265656
