"Date","Sigma"
"2022-10-03",0.0777629797746159
"2022-10-04",0.0761405404885026
"2022-10-05",0.0815482615490133
"2022-10-06",0.0770644457705108
"2022-10-07",0.0710294009818748
"2022-10-10",0.085112932989511
"2022-10-11",0.0814951336752326
"2022-10-12",0.0793577392445362
"2022-10-13",0.083060309752303
"2022-10-14",0.187399192271439
"2022-10-17",0.171507494763718
"2022-10-18",0.158760002864315
"2022-10-19",0.150947750755319
"2022-10-20",0.140412844303797
"2022-10-21",0.129345051387124
"2022-10-24",0.133733433365744
"2022-10-25",0.123448612824236
"2022-10-26",0.116986646550835
"2022-10-27",0.123771949417312
"2022-10-28",0.155982322898283
"2022-10-31",0.14412263005338
"2022-11-01",0.132579217815759
"2022-11-02",0.132803771326596
"2022-11-03",0.123533869340518
"2022-11-04",0.114195964147448
"2022-11-07",0.105067278530309
"2022-11-08",0.0973248562190973
"2022-11-09",0.0891932681555371
"2022-11-10",0.084641174670693
"2022-11-11",0.0893555358556931
"2022-11-14",0.100069324198496
"2022-11-15",0.0946873761680753
"2022-11-16",0.103948026208324
"2022-11-17",0.0961951194283777
"2022-11-18",0.0891506655069985
"2022-11-21",0.0822787296057788
"2022-11-22",0.0757331131222746
"2022-11-23",0.0696098652706692
"2022-11-24",0.0653655072042159
"2022-11-25",0.069724477166037
"2022-11-28",0.0706517198021624
"2022-11-29",0.0656984552628291
"2022-11-30",0.0625604372068292
"2022-12-01",0.0575882573771656
"2022-12-02",0.0529646260125377
"2022-12-05",0.0486121355876425
"2022-12-06",0.0450244933915546
"2022-12-07",0.0448002495571331
"2022-12-08",0.0419219281555753
"2022-12-09",0.0384678786240121
"2022-12-12",0.035552855399868
"2022-12-13",0.0336336184982666
"2022-12-14",0.0428714422208207
"2022-12-15",0.0404127952110555
"2022-12-16",0.0381649539109327
"2022-12-19",0.0361012216530802
"2022-12-20",0.0372916528140759
"2022-12-21",0.0349697466346066
"2022-12-22",0.0327289071124173
"2022-12-23",0.0319386616688895
"2022-12-26",0.0298300334088914
"2022-12-27",0.0297562326585186
"2022-12-28",0.0346133936682332
"2022-12-29",0.0338955998675783
"2022-12-30",0.0318089778448932
"2023-01-02",0.0302012064829296
"2023-01-03",0.0282548398018292
"2023-01-04",0.0277093236514912
