"Date","Sigma"
"2022-10-03",0.0791445721901327
"2022-10-04",0.0811872481079971
"2022-10-05",0.0781484031925181
"2022-10-06",0.0872064458264637
"2022-10-07",0.156556268910038
"2022-10-10",0.145109472411184
"2022-10-11",0.133276671831972
"2022-10-12",0.123302757811064
"2022-10-13",0.118070639152688
"2022-10-14",0.121686149241735
"2022-10-17",0.118272925441985
"2022-10-18",0.110167469365594
"2022-10-19",0.101227232241172
"2022-10-20",0.105073204715433
"2022-10-21",0.0982720667809062
"2022-10-24",0.0909103667437082
"2022-10-25",0.0835824208647191
"2022-10-26",0.0880155678410961
"2022-10-27",0.0898006206237338
"2022-10-28",0.0829693232939659
"2022-10-31",0.0764972798529069
"2022-11-01",0.0723203702823153
"2022-11-02",0.0728126656275742
"2022-11-03",0.0684539630612238
"2022-11-04",0.0741319028739719
"2022-11-07",0.0843202012119945
"2022-11-08",0.0805647818656785
"2022-11-09",0.0828288377191992
"2022-11-10",0.0763957166635521
"2022-11-11",0.070170637695431
"2022-11-14",0.0648939366050281
"2022-11-15",0.0617575061553785
"2022-11-16",0.0585525143543506
"2022-11-17",0.0541897767279802
"2022-11-18",0.0497007924872308
"2022-11-21",0.0455635221275038
"2022-11-22",0.0430340068827801
"2022-11-23",0.0395986255382533
"2022-11-24",0.0361295680411083
"2022-11-25",0.0330462310164233
"2022-11-28",0.0334414661487611
"2022-11-29",0.0323024124516724
"2022-11-30",0.0311970306527858
"2022-12-01",0.0295890979957027
"2022-12-02",0.0270817684027769
"2022-12-05",0.0256877185974752
"2022-12-06",0.0280329471880583
"2022-12-07",0.0300153895701341
"2022-12-08",0.0279263173147271
"2022-12-09",0.0280510359901622
"2022-12-12",0.0260565526904414
"2022-12-13",0.0239771900254912
"2022-12-14",0.0223189575463011
"2022-12-15",0.0220750009997028
"2022-12-16",0.020919561746921
"2022-12-19",0.019794400359551
"2022-12-20",0.0183032200304086
"2022-12-21",0.0179466041903289
"2022-12-22",0.0166425334753793
"2022-12-23",0.0154799030023923
"2022-12-26",0.0145559985107764
"2022-12-27",0.0136709909615595
"2022-12-28",0.0138269464419266
"2022-12-29",0.0137801705687203
"2022-12-30",0.0179039485365881
"2023-01-02",0.0173371402330762
"2023-01-03",0.0169790067933508
"2023-01-04",0.0231054459980618
"2023-01-05",0.0222656722262333
"2023-01-06",0.0285585326768716
"2023-01-09",0.0323588598107935
"2023-01-10",0.0296980398969125
"2023-01-11",0.0275617430153684
"2023-01-12",0.0347544928665315
"2023-01-13",0.0360863329734185
"2023-01-16",0.0363006629545405
"2023-01-17",0.033969009785948
"2023-01-18",0.0316068784713068
"2023-01-19",0.0291538170212457
"2023-01-20",0.027015624075699
"2023-01-23",0.0249784469061646
"2023-01-24",0.0270884540497949
"2023-01-25",0.0264147893899053
"2023-01-26",0.0250198591925189
"2023-01-27",0.0240354769749662
"2023-01-30",0.022394398744894
"2023-01-31",0.0207399660613627
"2023-02-01",0.0192385334330333
"2023-02-02",0.0179445517320248
"2023-02-03",0.0166862587292879
"2023-02-06",0.0161514638699672
"2023-02-07",0.015088402582154
"2023-02-08",0.0141695195546522
"2023-02-09",0.0165192141259667
"2023-02-10",0.0154103140977588
"2023-02-13",0.0145189895900904
"2023-02-14",0.0136337427612593
"2023-02-15",0.0130278115000486
"2023-02-16",0.0123290895369463
"2023-02-17",0.0123405121057129
"2023-02-20",0.0117061096207415
"2023-02-21",0.0119285281334201
"2023-02-22",0.011433931721545
"2023-02-23",0.0109995187751797
"2023-02-24",0.0122069892844353
"2023-02-27",0.011738180638152
"2023-02-28",0.0114436117768802
"2023-03-01",0.0109279477511292
"2023-03-02",0.0108522359090624
"2023-03-03",0.011780300039901
"2023-03-06",0.011240700707593
"2023-03-07",0.0114209782068317
"2023-03-08",0.0111766667591668
"2023-03-09",0.010901255158869
"2023-03-10",0.0106749915963917
"2023-03-13",0.0106834616000374
"2023-03-14",0.0102762170875869
"2023-03-15",0.00996244345685756
"2023-03-16",0.0096422086597481
"2023-03-17",0.00981508961474937
"2023-03-20",0.010502731211425
"2023-03-21",0.0100966028978977
"2023-03-22",0.0107034997826773
"2023-03-23",0.0107271056255167
"2023-03-24",0.0144482139394617
"2023-03-27",0.0149639557446343
"2023-03-28",0.0145029306995284
"2023-03-29",0.0136308693160461
"2023-03-30",0.0141772439615477
"2023-03-31",0.0133082326034526
"2023-04-03",0.0129018451995462
"2023-04-04",0.0121878689639047
"2023-04-05",0.0119465390052045
"2023-04-06",0.012140140740888
"2023-04-07",0.0119126911753706
"2023-04-10",0.0132078056849735
"2023-04-11",0.0128433108480466
"2023-04-12",0.0148610242198393
"2023-04-13",0.0161408615594753
"2023-04-14",0.015787372489192
"2023-04-17",0.0172126524692552
"2023-04-18",0.016256723200482
"2023-04-19",0.0157667191263491
"2023-04-20",0.0151744097860835
"2023-04-21",0.0141687426601929
"2023-04-24",0.013353581265693
"2023-04-25",0.0133677219633972
"2023-04-26",0.012655565218886
"2023-04-27",0.0139613284909926
"2023-04-28",0.013405097740924
"2023-05-01",0.0127659921212623
"2023-05-02",0.0122087331355198
"2023-05-03",0.0130056916930069
"2023-05-04",0.0124475725364968
"2023-05-05",0.0134210005903688
"2023-05-08",0.0201240634082671
"2023-05-09",0.0185618947814858
"2023-05-10",0.0171632851577925
"2023-05-11",0.0159684019205127
"2023-05-12",0.0149576977839394
"2023-05-15",0.0139942508163406
"2023-05-16",0.0133088893006886
"2023-05-17",0.0127062677209937
"2023-05-18",0.0120442273184955
"2023-05-19",0.0114393084473055
"2023-05-22",0.0133112462639526
"2023-05-23",0.0128517485228765
"2023-05-24",0.0127450421616464
"2023-05-25",0.0120565140447558
"2023-05-26",0.0120465827665224
"2023-05-29",0.0119489355105055
"2023-05-30",0.0120754191642966
"2023-05-31",0.0156449918817055
"2023-06-01",0.0145782759979931
"2023-06-02",0.0161971108279417
"2023-06-05",0.0178778027832568
"2023-06-06",0.0165665241262458
"2023-06-07",0.0155656950770623
"2023-06-08",0.0147084371142034
"2023-06-09",0.0151137522071278
"2023-06-12",0.0167305827636329
"2023-06-13",0.0164828810628177
"2023-06-14",0.0153598699823083
"2023-06-15",0.0152291700358458
"2023-06-16",0.0236319694141388
"2023-06-19",0.0216989221806433
"2023-06-20",0.02895266072346
"2023-06-21",0.0264217361310791
"2023-06-22",0.0253969248408059
"2023-06-23",0.0233443878609959
"2023-06-26",0.0215032706232559
"2023-06-27",0.0204882185674564
"2023-06-28",0.0204301933884683
