"Date","ttf","nbp"
"2022-10-03",193.237372227772,139.36663074006
"2022-10-04",204.545040810059,148.712417002949
"2022-10-05",198.324904995924,143.603849547789
"2022-10-06",195.266086931082,141.135887896187
"2022-10-07",193.514385869373,139.695649933209
"2022-10-10",177.76332841094,126.784564995796
"2022-10-11",181.984119593807,130.601420849282
"2022-10-12",205.144484198418,149.838095399519
"2022-10-13",188.622645128731,136.160080125864
"2022-10-14",218.644603128282,160.243685115908
"2022-10-17",205.195403199018,148.304166182223
"2022-10-18",189.359198515969,135.112894020659
"2022-10-19",194.731032006112,139.585186373474
"2022-10-20",196.500622867732,141.015479863987
"2022-10-21",183.29912508325,129.856008176831
"2022-10-24",181.463987508076,128.226636825818
"2022-10-25",179.188307650001,126.3845158917
"2022-10-26",180.972030987307,127.894509225952
"2022-10-27",178.636413022153,125.834658119653
"2022-10-28",171.200425400872,119.475627871274
"2022-10-31",159.845534037593,109.842842519091
"2022-11-01",145.621590022929,97.8550123588399
"2022-11-02",134.953659040897,89.183934467024
"2022-11-03",146.00155984691,98.4333399082085
"2022-11-04",140.642042739927,93.744388617103
"2022-11-07",126.777335224991,81.9440977857818
"2022-11-08",111.152667470473,71.771261363267
"2022-11-09",110.61400154724,73.1565865935606
"2022-11-10",100.730916274859,73.4529105887416
"2022-11-11",123.047401634256,105.079487719836
"2022-11-14",151.944150949551,144.9374785208
"2022-11-15",135.970357375668,129.536277622707
"2022-11-16",130.302666370703,125.342036999505
"2022-11-17",128.100522989368,123.563438261184
"2022-11-18",119.447480334817,115.302260903163
"2022-11-21",116.949929957346,113.395617099833
"2022-11-22",131.68465041614,126.779164218906
"2022-11-23",119.680136620593,113.045092659457
"2022-11-24",122.251730793059,114.894379863077
"2022-11-25",97.1895437095371,89.1155033710746
"2022-11-28",134.921599002838,129.358776523982
"2022-11-29",144.791495961379,138.345101767121
"2022-11-30",124.418147799568,116.565593736813
"2022-12-01",126.4120767171,120.496597335607
"2022-12-02",124.830957396545,117.931122991414
"2022-12-05",124.76389701301,115.800924111353
"2022-12-06",127.132267063837,116.570473263255
"2022-12-07",144.367261554306,135.398211913409
"2022-12-08",136.586186319874,129.266250271666
"2022-12-09",139.99794655804,131.905771070169
"2022-12-12",137.934957264098,131.485117591718
"2022-12-13",143.178990848166,135.884883042351
"2022-12-14",125.061820598774,118.583978611734
"2022-12-15",128.430708605533,125.038764051334
"2022-12-16",115.313333927852,112.904975911909
"2022-12-19",115.838293389766,112.933966465939
"2022-12-20",119.208099105456,115.959007093981
"2022-12-21",115.055417776264,112.447262933094
"2022-12-22",116.148419793609,113.561293132553
"2022-12-23",115.099781903438,112.402187557812
"2022-12-26",114.799902136272,112.287309374923
"2022-12-27",126.787180824257,123.978657554679
"2022-12-28",116.380048334958,113.265238510197
"2022-12-29",125.854041496682,122.429623563476
"2022-12-30",113.259759193774,110.819221565298
"2023-01-02",109.914221402984,107.017940473784
"2023-01-03",108.815621273445,107.049502032456
"2023-01-04",109.52301179948,108.271735883777
"2023-01-05",102.501738732446,101.212749300123
"2023-01-06",85.7170915170055,82.0911023946217
"2023-01-09",87.549576317897,83.6635780411608
"2023-01-10",84.0922003812918,79.4031668410194
"2023-01-11",83.8848580462256,75.9128581029991
"2023-01-12",86.3592993261178,77.5117473222871
"2023-01-13",80.8441064991708,75.7945747993868
"2023-01-16",81.6817022066638,74.0904703611314
"2023-01-17",78.1131230919809,72.0346636995363
"2023-01-18",64.3384702434055,58.4802405042067
"2023-01-19",90.3017809100189,89.4498441036041
"2023-01-20",76.6218996608709,73.3237441046734
"2023-01-23",90.6660388378895,88.6451077529996
"2023-01-24",73.8018656257221,70.4578444289582
"2023-01-25",72.2733066502194,69.4463470312614
"2023-01-26",76.1074630133061,74.7031245941366
"2023-01-27",73.4588782383672,71.9618545861801
"2023-01-30",59.1565054114518,56.6823138631091
"2023-01-31",71.696053697487,71.5450099059937
"2023-02-01",69.841541891521,68.9276626693483
"2023-02-02",72.3198580001408,71.8101446198789
"2023-02-03",81.0758345433114,81.372345504301
"2023-02-06",76.6693620753016,76.3892774503414
"2023-02-07",65.6630151306485,65.2895936990318
"2023-02-08",65.1793192744972,65.4749863698378
"2023-02-09",62.3592173295776,62.7676714848172
"2023-02-10",65.2247730429191,65.6713200909736
"2023-02-13",64.0661181452387,64.1282870519365
"2023-02-14",67.3870013505367,67.3638140018511
"2023-02-15",69.4546657774286,69.2791103661414
"2023-02-16",63.4010206691218,62.0120734258361
"2023-02-17",66.9367115800458,66.2864042233456
"2023-02-20",64.9742507602822,63.8045845864452
"2023-02-21",62.5675556184412,61.3615386024926
"2023-02-22",59.8147456831789,58.5102195080227
"2023-02-23",58.6020901902332,57.1065828763476
"2023-02-24",60.6366756703889,59.0371838308783
"2023-02-27",57.1356028425126,55.4369888130278
"2023-02-28",58.9892727575665,57.1454297337082
"2023-03-01",62.4121804084322,60.8213103786548
"2023-03-02",56.4756528258765,54.1583230614858
"2023-03-03",53.2457541393239,50.785578653082
"2023-03-06",55.1808085236759,53.2645135750672
"2023-03-07",53.322562090888,51.4115918617735
"2023-03-08",58.2179807732602,56.5160174886449
"2023-03-09",57.0756183687912,55.2568089189282
"2023-03-10",58.2618713085756,56.8210758128643
"2023-03-13",52.3684823409035,51.0390530028914
"2023-03-14",52.2893183378318,50.8217585774097
"2023-03-15",53.0650631210156,51.9625022322732
"2023-03-16",52.5279489853619,51.2903161317954
"2023-03-17",50.8157647020875,49.6922237051747
"2023-03-20",45.897862381766,44.4677656780524
"2023-03-21",48.3054338374005,46.7774657811366
"2023-03-22",46.2487692260804,44.7572123054183
"2023-03-23",49.489748864218,48.0644713492334
"2023-03-24",64.0868027003091,63.1967060201271
"2023-03-27",55.3271266930675,53.8916401082936
"2023-03-28",49.286416899439,47.9139707927544
"2023-03-29",47.2271133807921,46.1806727882503
"2023-03-30",48.446898117578,46.8829659023404
"2023-03-31",45.2832018550346,42.706339902997
"2023-04-03",40.3302577590694,37.4327844103845
"2023-04-04",46.4664803884874,43.9920091445965
"2023-04-05",41.3664123990713,38.4229331755084
"2023-04-06",49.6975232618671,47.5455640198452
"2023-04-07",43.7346010593023,41.1764055918267
"2023-04-10",48.4489936853722,46.4188774161471
"2023-04-11",47.2841826633722,45.4204115826878
"2023-04-12",47.6227034760828,45.5350730140104
"2023-04-13",48.4486898093644,46.3385126291887
"2023-04-14",54.4311474933941,52.410174100555
"2023-04-17",59.6621639359642,58.0930529795541
"2023-04-18",50.7174582394002,48.5811797359888
"2023-04-19",47.6510493350893,44.7701463559782
"2023-04-20",43.0978356558886,39.5780106202555
"2023-04-21",43.7211764558966,39.7467301002456
"2023-04-24",44.6350050639178,40.2801852230878
"2023-04-25",45.1125863463885,40.5092975629183
"2023-04-26",43.8240630031169,39.1467645916265
"2023-04-27",43.6852824531037,39.3996705630148
"2023-04-28",42.9805905245828,38.9885020684643
"2023-05-01",43.9880363539501,40.3479184702649
"2023-05-02",45.5198588785707,41.5589519935237
"2023-05-03",41.4772950685548,37.5265883205009
"2023-05-04",41.8539411683422,37.6200470547199
"2023-05-05",41.8140262993178,37.9642746655435
"2023-05-08",41.3180277012645,37.3425359366621
"2023-05-09",41.7807613228306,37.7571719210149
"2023-05-10",38.2405894281715,33.5985973066567
"2023-05-11",38.9976453573162,34.0382944246428
"2023-05-12",37.4324394187555,32.2061262567967
"2023-05-15",36.7534517199382,30.4121063350947
"2023-05-16",35.740833820242,29.7804924128647
"2023-05-17",35.0351857845342,29.2385340998631
"2023-05-18",34.7496135740463,29.0483800119715
"2023-05-19",36.8086182915807,31.5278524909769
"2023-05-22",35.8368191467429,30.0090931928886
"2023-05-23",36.1723794931879,31.1057868961564
"2023-05-24",34.9810863176927,30.3224377919359
"2023-05-25",35.9873948167892,31.4510954514087
"2023-05-26",32.4383505880247,28.1771946064705
"2023-05-29",32.5062892027803,28.3872873469768
"2023-05-30",31.8657611247602,27.8088400605048
"2023-05-31",31.4574906753629,27.0090020211592
"2023-06-01",28.2138003754311,23.7199607063218
"2023-06-02",29.2714938562797,24.758311869447
"2023-06-05",27.56436084091,22.4886323337458
"2023-06-06",28.116258143345,23.553007303128
"2023-06-07",27.190338358043,23.2491713731672
